Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad
413.84	-12.581
414.09	-12.643
414.33	-12.704
414.60	-12.764
414.85	-12.825
415.11	-12.884
415.35	-12.943
415.59	-12.999
415.85	-13.053
416.09	-13.104
416.35	-13.156
416.61	-13.210
416.86	-13.263
417.11	-13.315
417.37	-13.365
417.63	-13.412
417.88	-13.460
418.13	-13.506
418.38	-13.554
418.63	-13.601
418.88	-13.648
419.13	-13.695
419.39	-13.741
419.65	-13.787
419.90	-13.832
420.15	-13.873
420.41	-13.913
420.65	-13.952
420.92	-13.996
421.15	-14.047
421.42	-14.102
421.67	-14.159
421.92	-14.215
422.18	-14.271
422.42	-14.325
422.68	-14.373
422.94	-14.412
423.21	-14.445
423.44	-14.475
423.70	-14.505
423.95	-14.535
424.21	-14.567
424.47	-14.600
424.71	-14.632
424.97	-14.665
425.22	-14.697
425.46	-14.727
425.71	-14.756
425.97	-14.785
426.24	-14.812
426.49	-14.837
426.75	-14.861
426.99	-14.886
427.25	-14.910
427.51	-14.933
427.74	-14.955
428.01	-14.977
428.28	-15.000
428.51	-15.023
428.77	-15.047
429.04	-15.071
429.29	-15.095
429.56	-15.119
429.80	-15.142
430.05	-15.164
430.31	-15.186
430.56	-15.208
430.83	-15.229
431.07	-15.250
431.33	-15.272
431.59	-15.293
431.84	-15.312
432.09	-15.331
432.35	-15.348
432.61	-15.363
432.87	-15.375
433.12	-15.386
433.37	-15.396
433.62	-15.406
433.87	-15.416
434.14	-15.426
434.38	-15.436
434.64	-15.445
434.91	-15.454
435.16	-15.462
435.42	-15.470
435.68	-15.477
435.94	-15.484
436.18	-15.489
436.45	-15.494
436.70	-15.498
436.96	-15.501
437.21	-15.502
437.46	-15.504
437.73	-15.506
437.98	-15.508
438.23	-15.507
438.48	-15.506
438.75	-15.504
438.99	-15.500
439.25	-15.494
439.49	-15.487
439.76	-15.479
440.02	-15.469
440.27	-15.457
440.53	-15.445
440.79	-15.430
441.05	-15.415
441.31	-15.399
441.56	-15.381
441.82	-15.362
442.07	-15.344
442.32	-15.326
442.59	-15.307
442.85	-15.286
443.10	-15.263
443.36	-15.239
443.63	-15.214
443.88	-15.188
444.13	-15.161
444.39	-15.132
444.65	-15.104
444.91	-15.076
445.16	-15.047
445.43	-15.017
445.69	-14.986
445.96	-14.952
446.22	-14.918
446.47	-14.882
446.73	-14.848
447.00	-14.812
447.25	-14.778
447.50	-14.742
447.78	-14.703
448.04	-14.662
448.30	-14.620
448.55	-14.578
448.82	-14.536
449.08	-14.492
449.34	-14.448
449.58	-14.402
449.83	-14.355
450.10	-14.307
450.35	-14.257
450.62	-14.207
450.89	-14.154
451.14	-14.100
451.38	-14.045
451.65	-13.989
451.91	-13.933
452.18	-13.873
452.44	-13.813
452.69	-13.752
452.97	-13.692
453.23	-13.629
453.48	-13.565
453.76	-13.500
453.99	-13.436
454.28	-13.371
454.53	-13.305
454.79	-13.239
455.05	-13.173
455.33	-13.106
455.59	-13.038
455.84	-12.967
456.10	-12.896
456.38	-12.823
456.63	-12.751
456.90	-12.676
457.17	-12.601
457.42	-12.526
457.68	-12.452
457.95	-12.376
458.21	-12.300
458.47	-12.224
458.74	-12.147
459.00	-12.068
459.26	-11.988
459.53	-11.907
459.79	-11.827
460.04	-11.748
460.33	-11.668
460.57	-11.589
460.85	-11.510
461.11	-11.429
461.39	-11.348
461.63	-11.266
461.90	-11.183
462.16	-11.098
462.42	-11.014
462.70	-10.929
462.96	-10.844
463.22	-10.757
463.50	-10.669
463.75	-10.580
464.03	-10.492
464.29	-10.404
464.57	-10.317
464.83	-10.229
465.08	-10.142
465.34	-10.054
465.63	-9.964
465.89	-9.874
466.14	-9.784
466.42	-9.695
466.68	-9.604
466.94	-9.514
467.23	-9.424
467.48	-9.335
467.75	-9.248
468.03	-9.163
468.27	-9.078
468.56	-8.993
468.82	-8.908
469.08	-8.822
469.35	-8.736
469.63	-8.651
469.90	-8.565
470.16	-8.479
470.44	-8.392
470.69	-8.305
470.98	-8.217
471.25	-8.128
471.50	-8.037
471.78	-7.947
472.07	-7.856
472.32	-7.765
472.60	-7.673
472.86	-7.582
473.13	-7.489
473.40	-7.397
473.67	-7.304
473.95	-7.211
474.22	-7.119
474.48	-7.027
474.75	-6.935
475.04	-6.844
475.30	-6.756
475.57	-6.670
475.83	-6.585
476.10	-6.499
476.37	-6.415
476.64	-6.330
476.91	-6.246
477.17	-6.162
477.44	-6.078
477.72	-5.993
477.97	-5.909
478.26	-5.826
478.53	-5.744
478.79	-5.662
479.06	-5.582
479.33	-5.505
479.60	-5.428
479.88	-5.351
480.14	-5.274
480.41	-5.198
480.69	-5.122
480.96	-5.047
481.24	-4.971
481.50	-4.894
481.78	-4.817
482.04	-4.740
482.30	-4.663
482.58	-4.586
482.84	-4.510
483.12	-4.433
483.38	-4.357
483.67	-4.281
483.93	-4.205
484.21	-4.129
484.49	-4.054
484.75	-3.979
485.02	-3.905
485.28	-3.833
485.56	-3.763
485.84	-3.695
486.09	-3.628
486.36	-3.563
486.65	-3.497
486.91	-3.431
487.16	-3.366
487.44	-3.301
487.72	-3.236
487.98	-3.171
488.26	-3.107
488.53	-3.042
488.79	-2.978
489.04	-2.914
489.31	-2.852
489.59	-2.789
489.86	-2.727
490.12	-2.665
490.37	-2.604
490.64	-2.544
490.91	-2.484
491.17	-2.425
491.43	-2.367
491.68	-2.309
491.96	-2.252
492.22	-2.197
492.48	-2.142
492.75	-2.088
493.00	-2.034
493.28	-1.982
493.56	-1.930
493.80	-1.881
494.05	-1.832
494.31	-1.785
494.58	-1.739
494.84	-1.693
495.10	-1.648
495.39	-1.603
495.63	-1.559
495.89	-1.515
496.15	-1.473
496.41	-1.431
496.66	-1.390
496.93	-1.349
497.21	-1.308
497.45	-1.269
497.71	-1.230
497.96	-1.192
498.23	-1.154
498.49	-1.117
498.75	-1.080
499.01	-1.044
499.28	-1.008
499.55	-0.974
499.79	-0.940
500.05	-0.907
500.32	-0.875
500.57	-0.842
500.83	-0.811
501.08	-0.780
501.35	-0.751
501.61	-0.722
501.88	-0.694
502.12	-0.666
502.39	-0.639
502.62	-0.613
502.90	-0.588
503.14	-0.564
503.40	-0.540
503.68	-0.517
503.92	-0.494
504.19	-0.472
504.44	-0.450
504.69	-0.429
504.95	-0.409
505.22	-0.390
505.47	-0.372
505.73	-0.355
505.98	-0.337
506.25	-0.319
506.51	-0.304
506.77	-0.289
507.02	-0.276
507.27	-0.261
507.55	-0.248
507.80	-0.236
508.06	-0.225
508.30	-0.213
508.55	-0.201
508.83	-0.190
509.10	-0.180
509.34	-0.170
509.61	-0.161
509.87	-0.152
510.12	-0.144
510.37	-0.137
510.63	-0.130
510.88	-0.124
511.13	-0.119
511.41	-0.113
511.65	-0.108
511.91	-0.102
512.17	-0.098
512.43	-0.094
512.70	-0.090
512.95	-0.087
513.19	-0.084
513.47	-0.081
513.72	-0.079
513.98	-0.076
514.24	-0.074
514.49	-0.071
514.74	-0.070
514.99	-0.068
515.27	-0.067
515.52	-0.066
515.77	-0.065
516.04	-0.064
516.30	-0.063
516.54	-0.063
516.81	-0.062
517.06	-0.062
517.31	-0.062
517.58	-0.062
517.83	-0.062
518.08	-0.062
518.34	-0.061
518.59	-0.061
518.86	-0.061
519.10	-0.061
519.38	-0.061
519.64	-0.061
519.90	-0.061
520.14	-0.060
520.40	-0.060
520.66	-0.060
520.90	-0.059
521.19	-0.059
521.43	-0.059
521.69	-0.058
521.96	-0.058
522.21	-0.058
522.46	-0.058
522.71	-0.057
522.97	-0.057
523.23	-0.057
523.49	-0.057
523.76	-0.056
523.99	-0.056
524.27	-0.056
524.53	-0.056
524.79	-0.056
525.02	-0.056
525.27	-0.056
525.53	-0.056
525.81	-0.055
526.06	-0.055
526.32	-0.055
526.58	-0.055
526.85	-0.054
527.10	-0.054
527.35	-0.053
527.60	-0.053
527.86	-0.053
528.09	-0.053
528.36	-0.053
528.63	-0.053
528.89	-0.053
529.14	-0.052
529.39	-0.052
529.66	-0.051
529.90	-0.051
530.15	-0.051
530.42	-0.051
530.67	-0.051
530.92	-0.051
531.19	-0.051
531.45	-0.051
531.71	-0.050
531.96	-0.050
532.21	-0.050
532.48	-0.050
532.72	-0.050
532.98	-0.049
533.24	-0.049
533.48	-0.049
533.74	-0.048
534.00	-0.048
534.27	-0.048
534.52	-0.048
534.78	-0.047
535.03	-0.047
535.31	-0.047
535.56	-0.046
535.81	-0.045
536.08	-0.045
536.33	-0.044
536.58	-0.044
536.85	-0.044
537.10	-0.043
537.35	-0.043
537.61	-0.042
537.86	-0.042
538.14	-0.042
538.38	-0.041
538.64	-0.041
538.89	-0.041
539.15	-0.041
539.40	-0.040
539.67	-0.040
539.92	-0.040
540.20	-0.040
540.44	-0.040
540.70	-0.039
540.95	-0.039
541.22	-0.039
541.48	-0.039
541.71	-0.039
541.97	-0.039
542.24	-0.039
542.48	-0.039
542.75	-0.039
542.99	-0.039
543.27	-0.039
543.52	-0.039
543.78	-0.039
544.03	-0.040
544.29	-0.040
544.55	-0.039
544.82	-0.039
545.08	-0.039
545.33	-0.038
545.58	-0.038
545.84	-0.038
546.09	-0.038
546.34	-0.038
546.60	-0.038
546.87	-0.038
547.13	-0.037
547.38	-0.037
547.63	-0.037
547.90	-0.037
548.14	-0.037
548.42	-0.037
548.66	-0.037
548.92	-0.037
549.18	-0.037
549.43	-0.037
549.69	-0.036
549.94	-0.036
550.22	-0.036
550.46	-0.036
550.73	-0.035
550.98	-0.035
551.24	-0.035
551.47	-0.034
551.75	-0.034
552.01	-0.034
552.27	-0.034
552.53	-0.033
552.78	-0.033
553.05	-0.033
553.30	-0.032
553.55	-0.032
553.81	-0.032
554.09	-0.032
554.33	-0.032
554.58	-0.031
554.83	-0.031
555.10	-0.031
555.36	-0.031
555.61	-0.031
555.86	-0.031
556.12	-0.030
556.39	-0.030
556.65	-0.030
556.91	-0.029
557.17	-0.029
557.42	-0.029
557.67	-0.029
557.93	-0.029
558.19	-0.029
558.45	-0.029
558.71	-0.028
558.96	-0.028
559.22	-0.028
559.48	-0.028
559.74	-0.028
560.02	-0.028
560.25	-0.028
560.52	-0.028
560.77	-0.028
561.04	-0.027
561.29	-0.027
561.55	-0.027
561.81	-0.027
562.06	-0.027
562.32	-0.027
562.58	-0.027
562.83	-0.027
563.08	-0.027
563.36	-0.027
563.59	-0.027
563.87	-0.027
564.12	-0.027
564.38	-0.027
564.64	-0.027
564.89	-0.026
565.16	-0.026
565.42	-0.026
565.67	-0.026
565.93	-0.026
566.19	-0.026
566.44	-0.026
566.70	-0.025
566.96	-0.025
567.22	-0.025
567.48	-0.025
567.73	-0.025
568.00	-0.025
568.26	-0.024
568.50	-0.024
568.76	-0.023
569.03	-0.023
569.29	-0.023
569.53	-0.022
569.80	-0.022
570.07	-0.022
570.32	-0.022
570.58	-0.021
570.83	-0.021
571.10	-0.020
571.36	-0.020
571.59	-0.020
571.87	-0.020
572.13	-0.020
572.38	-0.020
572.64	-0.020
572.91	-0.020
573.16	-0.020
573.43	-0.020
573.67	-0.020
573.93	-0.020
574.20	-0.020
574.45	-0.020
574.71	-0.020
574.96	-0.020
575.23	-0.020
575.48	-0.020
575.74	-0.020
576.00	-0.020
576.25	-0.019
576.50	-0.019
576.76	-0.019
577.03	-0.019
577.28	-0.019
577.53	-0.019
577.81	-0.019
578.05	-0.018
578.31	-0.018
578.57	-0.018
578.83	-0.019
579.09	-0.019
579.35	-0.019
579.60	-0.019
579.86	-0.020
580.13	-0.020
580.40	-0.020
580.65	-0.020
580.90	-0.020
581.16	-0.020
581.42	-0.020
581.68	-0.020
581.92	-0.020
582.19	-0.020
582.45	-0.020
582.70	-0.020
582.98	-0.021
583.24	-0.021
583.48	-0.020
583.75	-0.020
584.01	-0.020
584.25	-0.020
584.52	-0.019
584.77	-0.019
585.03	-0.019
585.29	-0.019
585.56	-0.019
585.83	-0.018
586.06	-0.017
586.32	-0.017
586.59	-0.017
586.85	-0.017
587.11	-0.017
587.35	-0.016
587.62	-0.017
587.87	-0.016
588.13	-0.016
588.38	-0.016
588.65	-0.016
588.91	-0.017
589.17	-0.017
589.42	-0.017
589.68	-0.017
589.94	-0.017
590.20	-0.018
590.46	-0.018
590.72	-0.018
590.97	-0.018
591.23	-0.018
591.51	-0.018
591.75	-0.018
592.02	-0.018
592.27	-0.018
592.53	-0.018
592.78	-0.018
593.05	-0.019
593.31	-0.018
593.55	-0.018
593.81	-0.017
594.06	-0.016
594.34	-0.015
594.59	-0.016
594.84	-0.016
595.12	-0.016
595.37	-0.017
595.63	-0.016
595.89	-0.016
596.13	-0.015
596.40	-0.016
596.65	-0.017
596.91	-0.016
597.17	-0.015
597.43	-0.016
597.69	-0.016
597.94	-0.016
598.19	-0.017
598.46	-0.019
598.71	-0.020
598.96	-0.021
599.22	-0.023
599.48	-0.025
599.72	-0.027
600.00	-0.026
600.25	-0.024
600.51	-0.019
600.75	-0.011
601.01	-2.951e-003
601.26	-4.552e-004
601.52	9.992e-003
601.79	0.039
602.03	0.140
