Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad
316.19	94.057
316.35	94.046
316.52	94.037
316.69	94.030
316.86	94.017
317.05	94.005
317.22	93.985
317.38	93.974
317.55	93.962
317.73	93.951
317.88	93.942
318.08	93.928
318.24	93.915
318.41	93.901
318.58	93.887
318.75	93.874
318.93	93.863
319.09	93.851
319.26	93.840
319.45	93.826
319.62	93.815
319.77	93.804
319.94	93.783
320.13	93.774
320.29	93.765
320.46	93.745
320.63	93.731
320.81	93.722
320.97	93.702
321.15	93.693
321.32	93.681
321.51	93.665
321.65	93.647
321.82	93.629
322.01	93.618
322.17	93.604
322.34	93.591
322.52	93.577
322.70	93.561
322.86	93.539
323.03	93.520
323.19	93.511
323.36	93.496
323.56	93.482
323.71	93.464
323.88	93.450
324.06	93.430
324.23	93.412
324.42	93.394
324.60	93.378
324.75	93.362
324.92	93.348
325.09	93.326
325.25	93.310
325.44	93.292
325.60	93.274
325.77	93.255
325.96	93.237
326.12	93.221
326.28	93.201
326.44	93.181
326.64	93.160
326.79	93.144
326.97	93.120
327.13	93.101
327.30	93.086
327.48	93.061
327.66	93.036
327.84	93.024
328.00	93.002
328.17	92.986
328.34	92.959
328.53	92.934
328.68	92.911
328.86	92.886
329.03	92.879
329.21	92.855
329.36	92.834
329.53	92.814
329.72	92.787
329.88	92.771
330.06	92.741
330.23	92.730
330.40	92.700
330.56	92.680
330.74	92.651
330.92	92.630
331.07	92.614
331.26	92.592
331.44	92.567
331.60	92.537
331.77	92.510
331.95	92.492
332.12	92.465
332.27	92.433
332.46	92.413
332.64	92.390
332.79	92.365
332.96	92.336
333.14	92.313
333.30	92.290
333.48	92.261
333.65	92.243
333.83	92.213
333.98	92.184
334.16	92.166
334.33	92.136
334.50	92.100
334.68	92.080
334.85	92.050
335.00	92.025
335.19	91.994
335.36	91.971
335.53	91.942
335.69	91.917
335.86	91.892
336.04	91.856
336.20	91.831
336.38	91.797
336.54	91.774
336.71	91.729
336.88	91.699
337.07	91.679
337.24	91.645
337.39	91.597
337.56	91.572
337.73	91.543
337.90	91.507
338.06	91.473
338.24	91.450
338.42	91.400
338.59	91.378
338.74	91.344
338.92	91.305
339.08	91.282
339.26	91.244
339.44	91.205
339.61	91.169
339.78	91.138
339.95	91.083
340.11	91.054
340.30	91.024
340.46	90.970
340.63	90.938
340.80	90.886
340.96	90.852
341.14	90.802
341.30	90.764
341.46	90.712
341.63	90.673
341.81	90.628
341.98	90.580
342.14	90.528
342.33	90.481
342.49	90.426
342.65	90.376
342.82	90.329
343.00	90.284
343.16	90.229
343.34	90.179
343.51	90.134
343.68	90.075
343.84	90.030
344.01	89.973
344.17	89.935
344.36	89.869
344.51	89.824
344.69	89.776
344.85	89.731
345.04	89.690
345.19	89.636
345.36	89.575
345.53	89.536
345.71	89.495
345.86	89.448
346.05	89.389
346.20	89.339
346.37	89.300
346.55	89.248
346.72	89.187
346.87	89.153
347.04	89.103
347.20	89.058
347.39	89.004
347.55	88.970
347.72	88.913
347.88	88.872
348.07	88.820
348.23	88.773
348.38	88.723
348.55	88.671
348.74	88.612
348.90	88.582
349.07	88.528
349.22	88.476
349.41	88.433
349.57	88.376
349.74	88.326
349.92	88.290
350.08	88.236
350.25	88.181
350.43	88.136
350.60	88.086
350.74	88.036
350.90	87.987
351.09	87.957
351.26	87.892
351.42	87.842
351.59	87.792
351.76	87.737
351.93	87.685
352.08	87.638
352.25	87.586
352.40	87.540
352.59	87.491
352.76	87.445
352.93	87.384
353.09	87.346
353.26	87.289
353.43	87.232
353.61	87.183
353.77	87.133
353.94	87.083
354.11	87.028
354.27	86.979
354.43	86.933
354.60	86.886
354.77	86.822
354.95	86.784
355.11	86.716
355.26	86.671
355.45	86.612
355.62	86.569
355.78	86.510
355.95	86.460
356.11	86.410
356.26	86.360
356.44	86.295
356.60	86.242
356.78	86.188
356.94	86.141
357.11	86.075
357.27	86.030
357.43	85.962
357.60	85.912
357.78	85.864
357.95	85.808
358.11	85.751
358.27	85.694
358.45	85.647
358.59	85.599
358.77	85.545
358.93	85.488
359.11	85.436
359.27	85.398
359.45	85.330
359.59	85.264
359.78	85.214
359.94	85.151
360.10	85.105
360.27	85.037
360.43	84.994
360.61	84.931
360.77	84.874
360.93	84.820
361.11	84.775
361.27	84.707
361.43	84.650
361.61	84.591
361.75	84.534
361.93	84.471
362.10	84.414
362.27	84.360
362.43	84.306
362.59	84.251
362.76	84.192
362.93	84.131
363.10	84.079
363.25	84.025
363.42	83.955
363.59	83.907
363.76	83.837
363.92	83.787
364.09	83.730
364.26	83.676
364.42	83.631
364.58	83.556
364.75	83.493
364.91	83.429
365.08	83.375
365.24	83.323
365.41	83.266
365.57	83.198
365.73	83.148
365.90	83.087
366.08	83.024
366.24	82.967
366.41	82.917
366.58	82.849
366.73	82.784
366.90	82.740
367.06	82.668
367.23	82.605
367.40	82.548
367.57	82.491
367.73	82.428
367.90	82.360
368.06	82.301
368.24	82.249
368.40	82.183
368.56	82.136
368.73	82.065
368.89	82.000
369.06	81.945
369.23	81.884
369.40	81.823
369.55	81.753
369.73	81.689
369.89	81.631
370.06	81.569
370.22	81.508
370.39	81.445
370.56	81.386
370.71	81.341
370.89	81.261
371.04	81.193
371.20	81.137
371.38	81.073
371.55	81.001
371.71	80.937
371.88	80.881
372.02	80.808
372.20	80.749
372.36	80.688
372.53	80.625
372.71	80.564
372.86	80.491
373.04	80.430
373.20	80.369
373.38	80.310
373.56	80.240
373.70	80.179
373.88	80.111
374.05	80.045
374.22	79.981
374.37	79.916
374.54	79.837
374.71	79.780
374.88	79.716
375.04	79.648
375.21	79.587
375.38	79.519
375.53	79.438
375.71	79.374
375.87	79.316
376.03	79.245
376.19	79.184
376.37	79.109
376.53	79.057
376.71	78.978
376.88	78.901
377.04	78.838
377.21	78.770
377.37	78.711
377.54	78.631
377.69	78.561
377.87	78.505
378.03	78.428
378.20	78.360
378.37	78.292
378.53	78.230
378.71	78.158
378.86	78.076
379.04	77.999
379.20	77.938
379.37	77.868
379.54	77.798
379.71	77.721
379.86	77.669
380.04	77.587
380.20	77.519
380.37	77.438
380.54	77.381
380.69	77.309
380.87	77.241
381.04	77.152
381.21	77.075
381.37	77.005
381.54	76.933
381.70	76.860
381.88	76.783
382.04	76.711
382.19	76.638
382.38	76.566
382.56	76.491
382.71	76.414
382.88	76.353
383.04	76.276
383.22	76.203
383.39	76.115
383.56	76.038
383.72	75.970
383.87	75.884
384.05	75.816
384.22	75.732
384.39	75.659
384.58	75.587
384.72	75.505
384.90	75.433
385.07	75.354
385.24	75.277
385.41	75.195
385.57	75.109
385.75	75.043
385.92	74.953
386.07	74.878
386.26	74.794
386.42	74.717
386.58	74.638
386.76	74.556
386.92	74.482
387.09	74.389
387.27	74.314
387.44	74.241
387.60	74.144
387.75	74.060
387.93	73.983
388.09	73.895
388.27	73.813
388.43	73.739
388.61	73.643
388.77	73.564
388.96	73.492
389.11	73.417
389.27	73.324
389.44	73.261
389.61	73.168
389.78	73.091
389.97	73.005
390.11	72.919
390.31	72.846
390.46	72.783
390.63	72.708
390.80	72.631
390.98	72.554
391.13	72.504
391.32	72.418
391.49	72.359
391.65	72.305
391.85	72.246
392.01	72.169
392.19	72.117
392.34	72.010
392.52	71.951
392.69	71.865
392.86	71.781
393.03	71.691
393.21	71.591
393.37	71.505
393.54	71.399
393.71	71.288
393.88	71.193
394.05	71.059
394.22	70.957
394.40	70.844
394.58	70.749
394.89	70.624
395.10	70.520
395.26	70.379
395.45	70.262
395.60	70.148
395.77	70.037
395.94	69.899
396.11	69.756
396.26	69.625
396.42	69.473
396.59	69.312
396.74	69.183
396.90	69.025
397.07	68.891
397.22	68.739
397.37	68.585
397.55	68.418
397.70	68.255
397.85	68.096
397.99	67.958
398.16	67.824
398.33	67.688
398.50	67.559
398.66	67.446
398.84	67.317
399.02	67.197
399.19	67.070
399.33	66.948
399.50	66.803
399.69	66.696
399.85	66.553
400.02	66.422
400.20	66.288
400.35	66.148
400.53	66.005
400.69	65.872
400.89	65.727
401.06	65.586
401.21	65.466
401.37	65.326
401.55	65.188
401.71	65.034
401.87	64.911
402.05	64.768
402.21	64.633
402.38	64.497
402.55	64.354
402.71	64.232
402.88	64.069
403.05	63.928
403.21	63.792
403.39	63.647
403.55	63.511
403.71	63.375
403.88	63.239
404.05	63.099
404.22	62.963
404.39	62.827
404.56	62.685
404.74	62.544
404.90	62.410
405.06	62.268
405.22	62.136
405.39	61.994
405.57	61.855
405.74	61.722
405.91	61.593
406.07	61.441
406.23	61.310
406.41	61.174
406.60	61.040
406.75	60.890
406.94	60.741
407.09	60.610
407.28	60.456
407.43	60.313
407.60	60.175
407.77	60.030
407.94	59.894
408.11	59.740
408.27	59.593
408.44	59.459
408.61	59.307
408.79	59.167
408.94	59.017
409.12	58.879
409.29	58.739
409.45	58.594
409.63	58.444
409.79	58.299
409.96	58.161
410.15	58.011
410.31	57.862
410.47	57.712
410.65	57.558
410.81	57.395
410.97	57.264
411.15	57.105
411.31	56.963
411.49	56.809
411.65	56.661
411.82	56.501
411.98	56.360
412.15	56.215
412.32	56.063
412.49	55.907
412.66	55.753
412.82	55.606
413.00	55.454
413.18	55.282
413.35	55.139
413.52	54.972
413.70	54.820
413.85	54.666
414.02	54.498
414.19	54.342
414.35	54.188
414.52	54.029
414.70	53.873
414.86	53.689
415.03	53.572
415.22	53.406
415.37	53.239
415.54	53.082
415.70	52.942
415.88	52.772
416.04	52.618
416.22	52.455
416.38	52.290
416.55	52.126
416.71	51.961
416.89	51.807
417.05	51.653
417.23	51.474
417.39	51.331
417.57	51.148
417.75	50.992
417.90	50.829
418.07	50.656
418.24	50.493
418.41	50.319
418.59	50.144
418.75	49.975
418.93	49.816
419.11	49.646
419.26	49.474
419.43	49.300
419.60	49.136
419.77	48.969
419.94	48.797
420.10	48.636
420.28	48.457
420.46	48.289
420.61	48.113
420.80	47.947
420.97	47.777
421.15	47.601
421.30	47.428
421.48	47.259
421.64	47.077
421.81	46.901
421.99	46.724
422.16	46.545
422.32	46.359
422.50	46.187
422.66	45.999
422.84	45.820
423.00	45.639
423.18	45.462
423.35	45.290
423.51	45.111
423.67	44.937
423.85	44.742
424.01	44.579
424.20	44.400
424.37	44.210
424.54	44.026
424.71	43.856
424.87	43.668
425.04	43.471
425.22	43.297
425.39	43.102
425.56	42.918
425.73	42.740
425.90	42.547
426.07	42.361
426.24	42.176
426.41	41.994
426.58	41.797
426.74	41.616
426.92	41.417
427.09	41.226
427.26	41.027
427.42	40.828
427.60	40.637
427.78	40.447
427.94	40.261
428.11	40.069
428.27	39.874
428.43	39.691
428.61	39.509
428.79	39.317
428.95	39.115
429.12	38.927
429.29	38.737
429.48	38.547
429.64	38.345
429.81	38.148
429.98	37.958
430.15	37.765
430.32	37.552
430.49	37.362
430.67	37.174
430.83	36.963
431.00	36.766
431.18	36.565
431.34	36.383
431.53	36.182
431.70	35.971
431.87	35.779
432.04	35.582
432.20	35.378
432.38	35.172
432.54	34.972
432.72	34.764
432.89	34.562
433.06	34.372
433.24	34.170
433.40	33.966
433.58	33.772
433.74	33.584
433.93	33.375
434.07	33.174
434.26	32.986
434.43	32.782
434.58	32.585
434.77	32.383
434.93	32.184
435.09	31.975
435.27	31.772
435.45	31.554
435.63	31.355
435.78	31.130
435.96	30.927
436.12	30.707
436.29	30.508
436.47	30.317
436.64	30.118
436.81	29.916
436.98	29.726
437.15	29.520
437.32	29.314
437.50	29.117
437.68	28.917
437.85	28.704
438.01	28.503
438.19	28.283
438.39	28.102
438.55	27.889
438.71	27.669
438.88	27.468
439.06	27.266
439.23	27.046
439.40	26.824
439.57	26.614
439.73	26.392
439.90	26.176
440.07	25.970
440.24	25.748
440.43	25.545
440.60	25.343
440.77	25.119
440.93	24.922
441.10	24.715
441.27	24.509
441.43	24.287
441.61	24.074
441.79	23.882
441.96	23.667
442.12	23.456
442.31	23.254
442.49	23.039
442.65	22.840
442.82	22.636
442.99	22.430
443.18	22.235
443.33	22.045
443.50	21.866
443.68	21.678
443.85	21.508
444.02	21.309
444.21	21.114
444.36	20.928
444.54	20.751
444.72	20.566
444.89	20.371
445.06	20.181
445.24	19.988
445.43	19.793
445.60	19.607
445.77	19.417
445.94	19.227
446.10	19.030
446.27	18.840
446.46	18.654
446.63	18.473
446.80	18.271
446.97	18.085
447.14	17.906
447.32	17.718
447.49	17.535
447.66	17.356
447.84	17.163
448.02	16.987
448.18	16.814
448.36	16.631
448.53	16.452
448.71	16.266
448.88	16.085
449.07	15.899
449.23	15.725
449.40	15.541
449.58	15.362
449.75	15.190
449.92	15.002
450.10	14.828
450.28	14.660
450.44	14.481
450.62	14.311
450.81	14.128
450.97	13.963
451.15	13.788
451.32	13.618
451.50	13.453
451.67	13.283
451.83	13.127
452.01	12.970
452.20	12.814
452.36	12.637
452.54	12.474
452.72	12.323
452.91	12.164
453.08	11.996
453.25	11.836
453.42	11.684
453.60	11.523
453.76	11.364
453.93	11.213
454.13	11.061
454.29	10.905
454.47	10.748
454.64	10.592
454.83	10.443
455.01	10.300
455.18	10.146
455.36	9.992
455.53	9.854
455.70	9.695
455.88	9.550
456.05	9.412
456.23	9.269
456.41	9.131
456.57	8.991
456.75	8.843
456.93	8.712
457.11	8.574
457.28	8.431
457.46	8.304
457.63	8.157
457.80	8.026
457.97	7.901
458.16	7.770
458.34	7.638
458.52	7.507
458.68	7.378
458.87	7.244
459.04	7.126
459.22	6.997
459.39	6.879
459.56	6.746
459.74	6.628
459.91	6.510
460.09	6.397
460.27	6.284
460.44	6.157
460.63	6.055
460.80	5.939
460.97	5.837
461.15	5.735
461.32	5.622
461.51	5.520
461.67	5.414
461.86	5.323
462.02	5.219
462.20	5.115
462.38	5.026
462.56	4.915
462.75	4.825
462.91	4.737
463.09	4.637
463.27	4.546
463.45	4.458
463.61	4.372
463.79	4.274
463.96	4.182
464.15	4.102
464.34	4.007
464.50	3.914
464.67	3.849
464.84	3.751
465.02	3.674
465.20	3.599
465.37	3.513
465.56	3.432
465.72	3.359
465.91	3.282
466.09	3.217
466.26	3.135
466.43	3.060
466.62	2.992
466.80	2.936
466.96	2.859
467.14	2.788
467.32	2.725
467.50	2.653
467.67	2.598
467.85	2.537
468.03	2.471
468.21	2.410
468.38	2.342
468.57	2.313
468.73	2.247
468.93	2.181
469.10	2.127
469.28	2.089
469.46	2.034
469.63	1.987
469.80	1.930
469.97	1.885
470.16	1.842
470.33	1.794
470.51	1.753
470.68	1.699
470.86	1.667
471.03	1.626
471.24	1.590
471.38	1.547
471.57	1.518
471.76	1.488
471.90	1.447
472.09	1.409
472.27	1.384
472.45	1.352
472.63	1.330
472.80	1.293
472.98	1.264
473.14	1.246
473.33	1.221
473.51	1.189
473.68	1.169
473.86	1.155
474.03	1.130
474.21	1.110
474.39	1.087
474.56	1.062
474.74	1.047
474.91	1.024
475.09	1.008
475.26	0.999
475.44	0.985
475.62	0.967
475.80	0.956
475.96	0.945
476.14	0.929
476.31	0.915
476.49	0.906
476.67	0.897
476.85	0.890
477.01	0.883
477.20	0.874
477.38	0.865
477.53	0.861
477.71	0.852
477.90	0.843
478.06	0.838
478.24	0.829
478.42	0.825
478.59	0.820
478.75	0.813
478.94	0.806
479.11	0.804
479.28	0.797
479.45	0.793
479.63	0.788
479.81	0.784
479.99	0.779
480.15	0.775
480.33	0.770
480.49	0.768
480.66	0.766
480.82	0.761
481.00	0.757
481.17	0.752
481.34	0.750
481.53	0.748
481.70	0.743
481.86	0.741
482.03	0.736
482.22	0.734
482.38	0.732
482.55	0.729
482.71	0.727
482.88	0.725
483.06	0.720
483.23	0.718
483.40	0.716
483.57	0.714
483.75	0.711
483.92	0.707
484.09	0.704
484.26	0.704
484.43	0.702
484.60	0.700
484.78	0.698
484.94	0.695
485.12	0.693
485.27	0.691
485.46	0.689
485.61	0.686
485.80	0.684
485.96	0.682
486.15	0.680
486.31	0.677
486.48	0.675
486.66	0.675
486.82	0.673
486.98	0.670
487.16	0.668
487.33	0.666
487.51	0.666
487.68	0.664
487.86	0.661
488.02	0.659
488.19	0.659
488.36	0.657
488.53	0.657
488.70	0.655
488.87	0.655
489.04	0.652
489.22	0.652
489.39	0.650
489.54	0.648
489.72	0.648
489.88	0.646
490.06	0.646
490.24	0.643
490.41	0.641
490.57	0.639
490.74	0.637
490.91	0.634
491.09	0.632
491.26	0.630
491.42	0.627
491.61	0.627
491.78	0.625
491.95	0.623
492.11	0.623
492.27	0.621
492.45	0.618
492.64	0.618
492.80	0.616
492.97	0.616
493.14	0.614
493.30	0.614
493.49	0.614
493.64	0.612
493.80	0.612
493.98	0.609
494.15	0.609
494.32	0.609
494.50	0.609
494.66	0.607
494.82	0.607
495.01	0.605
495.17	0.605
495.33	0.605
495.51	0.603
495.69	0.600
495.85	0.600
496.03	0.600
496.20	0.598
496.37	0.596
496.54	0.593
496.69	0.593
496.87	0.591
497.04	0.589
497.22	0.589
497.38	0.584
497.55	0.584
497.72	0.582
497.89	0.580
498.06	0.578
498.23	0.578
498.41	0.575
498.57	0.573
498.73	0.571
498.90	0.571
499.08	0.569
499.25	0.569
499.42	0.566
499.59	0.564
499.75	0.564
499.93	0.562
500.09	0.560
500.26	0.560
500.44	0.560
500.61	0.557
500.76	0.557
500.93	0.555
501.10	0.553
501.28	0.550
501.45	0.550
501.63	0.548
501.79	0.548
501.95	0.546
502.13	0.544
502.29	0.541
502.46	0.539
502.63	0.537
502.80	0.537
502.98	0.535
503.13	0.535
503.30	0.532
503.48	0.532
503.65	0.532
503.81	0.530
503.97	0.530
504.14	0.530
504.33	0.530
504.49	0.528
504.66	0.528
504.83	0.526
504.99	0.523
505.17	0.521
505.34	0.521
505.49	0.519
505.68	0.519
505.83	0.516
506.02	0.514
506.18	0.512
506.36	0.512
506.52	0.510
506.68	0.510
506.85	0.507
507.00	0.507
507.19	0.507
507.34	0.505
507.54	0.505
507.68	0.505
507.86	0.503
508.02	0.503
508.20	0.501
508.36	0.501
508.52	0.498
508.69	0.496
508.88	0.496
509.02	0.496
509.20	0.494
509.38	0.494
509.54	0.492
509.71	0.489
509.87	0.489
510.05	0.489
510.22	0.487
510.38	0.487
510.55	0.485
510.72	0.485
510.88	0.485
511.05	0.485
511.21	0.482
511.39	0.482
511.55	0.480
511.72	0.480
511.88	0.478
512.05	0.478
512.21	0.476
512.40	0.476
512.57	0.473
512.74	0.471
512.91	0.471
513.05	0.469
513.23	0.469
513.40	0.467
513.57	0.469
513.74	0.467
513.90	0.467
514.07	0.467
514.24	0.464
514.41	0.464
514.57	0.464
514.74	0.464
514.91	0.464
515.08	0.462
515.25	0.462
515.43	0.462
515.58	0.460
515.76	0.460
515.92	0.458
516.08	0.458
516.27	0.458
516.43	0.455
516.59	0.455
516.77	0.453
516.94	0.451
517.11	0.451
517.26	0.451
517.44	0.449
517.60	0.449
517.77	0.449
517.94	0.446
518.11	0.446
518.28	0.446
518.45	0.444
518.62	0.444
518.79	0.442
518.95	0.442
519.12	0.442
519.29	0.442
519.46	0.439
519.62	0.439
519.80	0.437
519.97	0.437
520.13	0.437
520.29	0.435
520.48	0.433
520.63	0.433
520.81	0.430
520.98	0.430
521.15	0.428
521.31	0.428
521.48	0.428
521.65	0.428
521.82	0.426
522.00	0.426
522.15	0.424
522.32	0.424
522.49	0.424
522.67	0.421
522.84	0.421
523.01	0.419
523.19	0.419
523.35	0.417
523.50	0.417
523.68	0.417
523.85	0.417
524.01	0.415
524.18	0.415
524.34	0.412
524.52	0.412
524.69	0.412
524.86	0.412
525.03	0.410
525.20	0.410
525.36	0.410
525.54	0.408
525.71	0.408
525.89	0.408
526.04	0.405
526.23	0.405
526.38	0.405
526.54	0.405
526.72	0.403
526.89	0.403
527.06	0.403
527.23	0.401
527.38	0.401
527.57	0.401
527.73	0.401
527.89	0.401
528.07	0.401
528.23	0.399
528.41	0.399
528.57	0.399
528.76	0.399
528.92	0.399
529.07	0.399
529.24	0.399
529.43	0.396
529.59	0.396
529.75	0.394
529.94	0.394
530.09	0.394
530.27	0.392
530.43	0.392
530.61	0.392
530.77	0.390
530.96	0.387
531.11	0.387
531.27	0.385
531.44	0.385
531.63	0.385
531.79	0.383
531.96	0.383
532.13	0.383
532.30	0.383
532.46	0.381
532.64	0.381
532.80	0.381
532.98	0.381
533.15	0.381
533.32	0.378
533.49	0.378
533.65	0.376
533.82	0.376
533.99	0.376
534.17	0.374
534.32	0.374
534.50	0.374
534.66	0.374
534.85	0.371
535.00	0.371
535.18	0.371
535.33	0.369
535.50	0.369
535.68	0.369
535.86	0.369
536.02	0.367
536.19	0.367
536.36	0.367
536.54	0.367
536.70	0.365
536.86	0.365
537.03	0.365
537.19	0.365
537.37	0.365
537.54	0.365
537.71	0.365
537.88	0.365
538.05	0.362
538.23	0.362
538.39	0.362
538.56	0.362
538.73	0.362
538.90	0.360
539.06	0.360
539.25	0.360
539.41	0.358
539.58	0.358
539.75	0.356
539.92	0.356
540.08	0.356
540.25	0.353
540.42	0.353
540.59	0.351
540.76	0.351
540.93	0.351
541.10	0.349
541.28	0.349
541.46	0.349
541.60	0.349
541.78	0.349
541.95	0.347
542.11	0.347
542.30	0.347
542.45	0.347
542.63	0.347
542.79	0.347
542.97	0.347
543.13	0.347
543.29	0.344
543.47	0.344
543.63	0.344
543.81	0.344
543.98	0.344
544.14	0.344
544.33	0.342
544.49	0.342
544.66	0.340
544.83	0.340
545.00	0.338
545.16	0.338
545.33	0.338
545.50	0.335
545.68	0.335
545.83	0.335
546.00	0.333
546.18	0.333
546.36	0.333
546.52	0.333
546.69	0.333
546.85	0.333
547.02	0.333
547.20	0.333
547.37	0.333
547.55	0.331
547.70	0.331
547.88	0.331
548.03	0.331
548.21	0.331
548.39	0.328
548.56	0.328
548.72	0.328
548.88	0.326
549.07	0.326
549.24	0.324
549.38	0.322
549.55	0.322
549.72	0.322
549.90	0.322
550.07	0.322
550.25	0.319
550.41	0.319
550.59	0.317
550.74	0.317
550.91	0.317
551.09	0.317
551.25	0.317
551.43	0.317
551.60	0.317
551.76	0.317
551.93	0.315
552.12	0.315
552.26	0.315
552.45	0.315
552.62	0.315
552.79	0.315
552.95	0.313
553.12	0.313
553.29	0.313
553.47	0.313
553.62	0.313
553.81	0.313
553.97	0.313
554.14	0.313
554.31	0.310
554.48	0.310
554.64	0.310
554.83	0.310
554.98	0.310
555.16	0.310
555.33	0.308
555.50	0.308
555.67	0.306
555.84	0.306
556.01	0.306
556.17	0.306
556.35	0.304
556.52	0.304
556.69	0.304
556.84	0.304
557.02	0.304
557.19	0.304
557.37	0.304
557.53	0.301
557.69	0.301
557.86	0.301
558.04	0.301
558.21	0.301
558.37	0.301
558.54	0.299
558.70	0.299
558.89	0.297
559.05	0.297
559.21	0.294
559.39	0.294
559.57	0.294
559.71	0.294
559.90	0.292
560.09	0.292
560.23	0.292
560.40	0.292
560.58	0.292
560.75	0.292
560.92	0.292
561.08	0.292
561.26	0.292
561.43	0.292
561.58	0.292
561.77	0.290
561.93	0.290
562.10	0.290
562.28	0.290
562.45	0.290
562.62	0.288
562.77	0.288
562.95	0.288
563.11	0.288
563.28	0.288
563.47	0.285
563.63	0.285
563.81	0.285
563.95	0.285
564.12	0.283
564.30	0.283
564.47	0.283
564.63	0.283
564.80	0.281
564.99	0.281
565.15	0.281
565.32	0.279
565.51	0.281
565.66	0.279
565.82	0.279
566.01	0.279
566.18	0.276
566.33	0.276
566.52	0.276
566.68	0.274
566.85	0.274
567.02	0.274
567.18	0.274
567.36	0.274
567.53	0.272
567.69	0.272
567.86	0.272
568.04	0.272
568.21	0.272
568.37	0.270
568.55	0.270
568.71	0.270
568.89	0.270
569.06	0.267
569.22	0.267
569.37	0.267
569.56	0.267
569.72	0.267
569.91	0.267
570.08	0.267
570.24	0.265
570.41	0.265
570.57	0.265
570.75	0.265
570.92	0.265
571.07	0.263
571.24	0.263
571.42	0.263
571.59	0.263
571.78	0.263
571.93	0.263
572.10	0.263
572.27	0.260
572.43	0.260
572.61	0.258
572.78	0.258
572.95	0.258
573.13	0.258
573.29	0.258
573.45	0.258
573.62	0.258
573.80	0.258
573.96	0.258
574.13	0.256
574.31	0.256
574.47	0.256
574.66	0.256
574.80	0.258
574.98	0.258
575.15	0.258
575.31	0.258
575.50	0.258
575.66	0.258
575.83	0.258
576.00	0.258
576.18	0.258
576.35	0.256
576.50	0.256
576.67	0.256
576.84	0.254
577.02	0.254
577.18	0.251
577.36	0.251
577.52	0.251
577.69	0.249
577.87	0.249
578.03	0.247
578.21	0.247
578.37	0.247
578.55	0.247
578.72	0.247
578.89	0.247
579.05	0.247
579.23	0.247
579.38	0.247
579.55	0.247
579.74	0.247
579.90	0.247
580.07	0.247
580.24	0.245
580.41	0.245
580.58	0.245
580.74	0.242
580.91	0.242
581.08	0.242
581.26	0.242
581.41	0.240
581.59	0.240
581.75	0.240
581.93	0.240
582.10	0.240
582.26	0.240
582.44	0.238
582.60	0.238
582.77	0.238
582.93	0.238
583.12	0.238
583.29	0.238
583.45	0.238
583.63	0.238
583.81	0.236
583.96	0.236
584.14	0.236
584.30	0.236
584.47	0.236
584.64	0.236
584.81	0.233
584.98	0.233
585.14	0.233
585.31	0.231
585.50	0.231
585.65	0.229
585.83	0.229
585.98	0.229
586.17	0.227
586.34	0.227
586.49	0.224
586.66	0.224
586.84	0.224
587.00	0.224
587.18	0.224
587.35	0.224
587.52	0.224
587.68	0.224
587.87	0.224
588.03	0.224
588.19	0.224
588.35	0.224
588.54	0.222
588.71	0.222
588.87	0.222
589.05	0.222
589.20	0.220
589.39	0.220
589.57	0.217
589.71	0.217
589.90	0.215
590.06	0.215
590.23	0.215
590.40	0.213
590.58	0.213
590.73	0.213
590.91	0.213
591.08	0.213
591.26	0.213
591.41	0.213
591.59	0.211
591.77	0.211
591.93	0.211
592.10	0.211
592.27	0.213
592.44	0.213
592.60	0.213
592.77	0.213
592.94	0.213
593.11	0.213
593.30	0.213
593.45	0.213
593.62	0.213
593.79	0.211
593.97	0.213
594.13	0.213
594.31	0.213
594.45	0.211
594.64	0.211
594.81	0.211
594.97	0.213
595.14	0.211
595.31	0.211
595.48	0.211
595.66	0.211
595.83	0.208
596.00	0.208
596.17	0.206
596.34	0.206
596.50	0.206
596.67	0.204
596.83	0.204
597.00	0.202
597.17	0.202
597.35	0.202
597.51	0.202
597.68	0.199
597.84	0.199
598.01	0.199
598.18	0.199
598.33	0.199
598.51	0.197
598.68	0.197
598.84	0.195
599.00	0.195
599.18	0.195
599.34	0.195
599.50	0.195
599.68	0.195
599.85	0.195
600.02	0.195
600.18	0.195
600.35	0.195
600.52	0.195
600.68	0.195
600.86	0.195
601.03	0.193
601.20	0.193
601.36	0.193
601.53	0.193
601.70	0.190
