Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
144.85	98.301
144.89	98.301
144.91	98.301
144.94	98.298
144.99	98.296
145.01	98.296
145.06	98.296
145.07	98.296
145.11	98.294
145.15	98.294
145.18	98.294
145.22	98.291
145.25	98.291
145.27	98.291
145.31	98.291
145.34	98.291
145.38	98.291
145.41	98.289
145.44	98.289
145.50	98.289
145.51	98.289
145.54	98.289
145.57	98.287
145.60	98.287
145.63	98.285
145.68	98.285
145.70	98.285
145.73	98.285
145.77	98.282
145.81	98.280
145.83	98.280
145.89	98.280
145.88	98.278
145.95	98.276
145.97	98.276
145.99	98.273
146.02	98.271
146.06	98.271
146.11	98.269
146.12	98.269
146.16	98.269
146.20	98.269
146.24	98.269
146.27	98.266
146.28	98.266
146.32	98.266
146.38	98.264
146.40	98.264
146.42	98.262
146.47	98.262
146.49	98.262
146.52	98.260
146.56	98.260
146.61	98.257
146.62	98.255
146.65	98.255
146.70	98.255
146.73	98.253
146.75	98.250
146.78	98.250
146.82	98.248
146.86	98.248
146.88	98.246
146.93	98.246
146.96	98.244
146.97	98.244
147.01	98.244
147.03	98.244
147.07	98.244
147.14	98.244
147.15	98.244
147.18	98.244
147.21	98.244
147.26	98.244
147.30	98.244
147.34	98.244
147.36	98.244
147.39	98.244
147.44	98.241
147.45	98.241
147.48	98.241
147.49	98.239
147.55	98.239
147.59	98.239
147.63	98.237
147.65	98.237
147.69	98.234
147.73	98.234
147.74	98.234
147.77	98.234
147.82	98.234
147.85	98.232
147.87	98.232
147.90	98.232
147.95	98.232
147.98	98.232
148.02	98.230
148.05	98.230
148.06	98.230
148.10	98.230
148.13	98.228
148.17	98.225
148.20	98.225
148.24	98.225
148.29	98.223
148.29	98.223
148.34	98.223
148.37	98.221
148.41	98.221
148.44	98.221
148.48	98.219
148.51	98.216
148.54	98.216
148.57	98.216
148.62	98.216
148.64	98.214
148.69	98.214
148.71	98.214
148.74	98.212
148.78	98.212
148.81	98.209
148.83	98.209
148.86	98.209
148.90	98.209
148.94	98.209
148.97	98.209
149.00	98.207
149.04	98.207
149.05	98.205
149.10	98.205
149.14	98.203
149.17	98.200
149.19	98.200
149.24	98.200
149.27	98.198
149.30	98.198
149.32	98.196
149.36	98.196
149.41	98.196
149.44	98.196
149.49	98.196
149.51	98.196
149.54	98.196
149.56	98.198
149.59	98.198
149.61	98.198
149.68	98.196
149.69	98.196
149.74	98.193
149.77	98.196
149.81	98.193
149.82	98.193
149.86	98.191
149.90	98.189
149.93	98.189
149.96	98.187
149.99	98.187
150.03	98.184
150.05	98.184
150.10	98.182
150.11	98.182
150.17	98.182
150.20	98.180
150.23	98.182
150.25	98.182
150.29	98.182
150.33	98.180
150.36	98.180
150.39	98.180
150.43	98.178
150.46	98.178
150.49	98.178
150.52	98.175
150.56	98.173
150.60	98.171
150.63	98.171
150.66	98.168
150.69	98.168
150.73	98.166
150.73	98.166
150.79	98.164
150.81	98.164
150.85	98.162
150.89	98.162
150.92	98.162
150.94	98.162
150.98	98.162
151.02	98.162
151.04	98.159
151.10	98.159
151.12	98.157
151.16	98.157
151.17	98.157
151.23	98.155
151.25	98.155
151.29	98.155
151.32	98.155
151.36	98.152
151.38	98.152
151.44	98.152
151.45	98.152
151.50	98.150
151.54	98.150
151.56	98.150
151.58	98.148
151.62	98.148
151.65	98.148
151.68	98.146
151.73	98.146
151.75	98.143
151.79	98.143
151.82	98.143
151.85	98.143
151.88	98.141
151.92	98.141
151.95	98.141
151.99	98.141
152.02	98.141
152.05	98.141
152.09	98.139
152.11	98.139
152.14	98.139
152.18	98.137
152.21	98.137
152.25	98.134
152.28	98.134
152.32	98.132
152.35	98.132
152.38	98.132
152.41	98.132
152.45	98.130
152.48	98.130
152.51	98.130
152.55	98.127
152.59	98.127
152.63	98.125
152.66	98.125
152.69	98.125
152.71	98.123
152.75	98.123
152.78	98.121
152.82	98.121
152.85	98.121
152.88	98.118
152.91	98.118
152.94	98.116
152.98	98.116
153.03	98.116
153.06	98.116
153.09	98.114
153.12	98.114
153.14	98.114
153.18	98.114
153.21	98.111
153.25	98.111
153.28	98.111
153.30	98.109
153.34	98.109
153.38	98.109
153.41	98.109
153.45	98.107
153.48	98.107
153.51	98.105
153.56	98.105
153.57	98.102
153.63	98.102
153.65	98.102
153.68	98.102
153.72	98.102
153.74	98.100
153.80	98.100
153.82	98.098
153.85	98.098
153.89	98.098
153.93	98.096
153.97	98.096
153.99	98.093
154.00	98.093
154.04	98.091
154.07	98.091
154.11	98.091
154.16	98.091
154.18	98.091
154.22	98.091
154.24	98.089
154.28	98.089
154.29	98.089
154.35	98.089
154.38	98.089
154.41	98.086
154.45	98.086
154.47	98.086
154.50	98.084
154.55	98.084
154.59	98.082
154.61	98.082
154.64	98.082
154.67	98.080
154.70	98.080
154.74	98.077
154.78	98.077
154.80	98.077
154.83	98.077
154.87	98.075
154.90	98.075
154.95	98.075
154.96	98.075
155.01	98.073
155.04	98.073
155.08	98.070
155.09	98.070
155.16	98.068
155.16	98.068
155.20	98.068
155.24	98.066
155.28	98.066
155.29	98.064
155.33	98.064
155.38	98.064
155.41	98.064
155.44	98.064
155.48	98.061
155.49	98.061
155.53	98.061
155.57	98.061
155.61	98.059
155.64	98.059
155.67	98.059
155.69	98.059
155.74	98.057
155.76	98.057
155.82	98.057
155.82	98.057
155.87	98.057
155.91	98.055
155.92	98.055
155.97	98.055
156.00	98.052
156.05	98.052
156.07	98.052
156.11	98.052
156.13	98.052
156.17	98.050
156.21	98.050
156.24	98.050
156.27	98.048
156.29	98.048
156.33	98.048
156.39	98.045
156.41	98.043
156.43	98.043
156.47	98.041
156.51	98.041
156.54	98.039
156.58	98.039
156.62	98.039
156.64	98.036
156.66	98.036
156.70	98.036
156.75	98.036
156.79	98.034
156.80	98.034
156.84	98.034
156.86	98.034
156.91	98.032
156.93	98.032
156.96	98.029
157.00	98.029
157.05	98.029
157.07	98.029
157.11	98.027
157.15	98.027
157.17	98.027
157.21	98.027
157.24	98.027
157.28	98.025
157.33	98.027
157.34	98.027
157.37	98.025
157.43	98.025
157.44	98.023
157.47	98.023
157.51	98.023
157.54	98.020
157.57	98.020
157.60	98.018
157.63	98.018
157.68	98.016
157.70	98.016
157.73	98.014
157.76	98.014
157.80	98.014
157.85	98.014
157.88	98.011
157.91	98.011
157.94	98.011
157.98	98.009
158.01	98.009
158.03	98.007
158.06	98.007
158.12	98.007
158.13	98.004
158.17	98.004
158.21	98.004
158.22	98.002
158.26	98.002
158.31	98.000
158.31	98.000
158.37	98.000
158.41	97.998
158.44	97.998
158.46	97.998
158.51	97.995
158.56	97.993
158.57	97.993
158.61	97.993
158.63	97.991
158.68	97.991
158.69	97.991
158.73	97.991
158.77	97.991
158.79	97.991
158.83	97.991
158.87	97.991
158.91	97.991
158.95	97.991
158.99	97.991
159.00	97.991
159.03	97.993
159.07	97.993
159.10	97.993
159.14	97.993
159.17	97.991
159.19	97.988
159.22	97.988
159.26	97.986
159.28	97.984
159.31	97.982
159.36	97.982
159.38	97.982
159.42	97.979
159.46	97.977
159.50	97.975
159.52	97.975
159.57	97.973
159.58	97.973
159.61	97.970
159.64	97.970
159.70	97.970
159.72	97.968
159.75	97.968
159.80	97.966
159.84	97.966
159.86	97.963
159.89	97.963
159.92	97.961
159.95	97.961
159.98	97.959
160.01	97.959
160.05	97.959
160.08	97.959
160.11	97.959
160.16	97.959
160.19	97.959
160.23	97.959
160.24	97.959
160.27	97.959
160.34	97.959
160.36	97.959
160.39	97.959
160.43	97.959
160.45	97.959
160.48	97.957
160.53	97.957
160.54	97.957
160.58	97.954
160.61	97.954
160.65	97.954
160.68	97.954
160.70	97.954
160.75	97.952
160.76	97.950
160.82	97.950
160.85	97.950
160.88	97.947
160.91	97.947
160.93	97.947
161.00	97.947
161.01	97.945
161.06	97.945
161.09	97.945
161.11	97.943
161.14	97.943
161.17	97.943
161.21	97.943
161.24	97.943
161.27	97.943
161.31	97.943
161.35	97.941
161.37	97.941
161.42	97.941
161.44	97.938
161.48	97.938
161.50	97.936
161.55	97.934
161.59	97.934
161.60	97.934
161.63	97.932
161.66	97.932
161.71	97.929
161.74	97.929
161.78	97.929
161.81	97.929
161.84	97.927
161.88	97.927
161.90	97.927
161.93	97.927
161.96	97.927
162.01	97.925
162.04	97.925
162.07	97.925
162.09	97.922
162.15	97.922
162.18	97.920
162.21	97.920
162.24	97.918
162.27	97.918
162.31	97.916
162.35	97.916
162.37	97.916
162.41	97.916
162.45	97.916
162.48	97.913
162.52	97.913
162.53	97.913
162.59	97.911
162.60	97.911
162.64	97.911
162.68	97.909
162.69	97.909
162.73	97.909
162.77	97.906
162.80	97.906
162.84	97.906
162.87	97.904
162.90	97.904
162.93	97.902
162.98	97.902
163.00	97.902
163.04	97.900
163.06	97.900
163.08	97.900
163.13	97.900
163.17	97.900
163.19	97.900
163.23	97.900
163.27	97.900
163.29	97.900
163.34	97.900
163.35	97.900
163.41	97.900
163.43	97.900
163.46	97.897
163.49	97.897
163.52	97.897
163.57	97.897
163.61	97.895
163.64	97.895
163.67	97.893
163.70	97.890
163.73	97.890
163.78	97.888
163.81	97.888
163.82	97.886
163.87	97.886
163.90	97.886
163.92	97.884
163.96	97.884
163.99	97.881
164.03	97.881
164.06	97.881
164.08	97.879
164.14	97.877
164.16	97.877
164.19	97.877
164.22	97.875
164.25	97.875
164.29	97.872
164.33	97.872
164.37	97.872
164.39	97.872
164.44	97.870
164.47	97.870
164.49	97.870
164.52	97.870
164.56	97.870
164.60	97.870
164.64	97.870
164.68	97.870
164.70	97.870
164.73	97.870
164.76	97.868
164.79	97.868
164.83	97.865
164.86	97.865
164.90	97.865
164.92	97.863
164.95	97.863
165.00	97.861
165.02	97.861
165.05	97.861
165.09	97.861
165.12	97.859
165.16	97.859
165.20	97.859
165.23	97.856
165.24	97.856
165.30	97.856
165.34	97.854
165.37	97.854
165.39	97.854
165.43	97.852
165.46	97.852
165.50	97.852
165.53	97.849
165.55	97.849
165.59	97.847
165.64	97.847
165.65	97.845
165.69	97.847
165.72	97.847
165.76	97.847
165.77	97.847
165.82	97.845
165.87	97.845
165.91	97.845
165.91	97.845
165.95	97.845
165.98	97.847
166.01	97.845
166.07	97.847
166.08	97.845
166.13	97.845
166.15	97.845
166.18	97.843
166.23	97.843
166.26	97.843
166.28	97.843
166.34	97.843
166.35	97.840
166.39	97.838
166.43	97.836
166.47	97.836
166.48	97.836
166.52	97.834
166.56	97.834
166.60	97.831
166.62	97.829
166.66	97.829
166.67	97.829
166.73	97.827
166.76	97.827
166.78	97.824
166.82	97.822
166.86	97.822
166.90	97.820
166.92	97.818
166.95	97.818
167.01	97.818
167.02	97.818
167.06	97.818
167.09	97.818
167.11	97.818
167.15	97.818
167.19	97.818
167.23	97.818
167.26	97.815
167.29	97.815
167.32	97.815
167.35	97.815
167.39	97.815
167.40	97.813
167.46	97.813
167.48	97.811
167.54	97.808
167.57	97.808
167.58	97.808
167.61	97.808
167.65	97.808
167.68	97.808
167.72	97.808
167.74	97.808
167.78	97.808
167.81	97.806
167.86	97.806
167.89	97.806
167.92	97.806
167.94	97.804
167.98	97.804
168.01	97.802
168.05	97.802
168.09	97.802
168.13	97.799
168.15	97.799
168.20	97.799
168.21	97.799
168.24	97.799
168.27	97.799
168.32	97.799
168.35	97.799
168.39	97.799
168.41	97.799
168.44	97.799
168.48	97.799
168.53	97.799
168.54	97.799
168.57	97.799
168.60	97.797
168.64	97.797
168.68	97.797
168.72	97.797
168.76	97.797
168.77	97.795
168.83	97.795
168.86	97.795
168.89	97.793
168.91	97.790
168.96	97.790
168.98	97.788
169.03	97.788
169.06	97.786
169.08	97.786
169.12	97.783
169.16	97.783
169.17	97.781
169.22	97.779
169.25	97.779
169.29	97.777
169.32	97.777
169.34	97.774
169.39	97.774
169.42	97.774
169.45	97.774
169.48	97.774
169.54	97.772
169.54	97.772
169.59	97.770
169.61	97.770
169.64	97.770
169.69	97.770
169.71	97.772
169.75	97.770
169.78	97.772
169.81	97.770
169.85	97.770
169.89	97.770
169.91	97.767
169.95	97.767
169.99	97.767
170.02	97.767
170.06	97.767
170.07	97.765
170.12	97.763
170.16	97.763
170.19	97.761
170.23	97.761
170.23	97.758
170.27	97.756
170.31	97.756
170.35	97.754
170.40	97.752
170.43	97.752
170.46	97.749
170.49	97.747
170.51	97.747
170.55	97.747
170.59	97.745
170.61	97.745
170.66	97.745
170.68	97.745
170.71	97.745
170.75	97.742
170.78	97.742
170.83	97.742
170.84	97.742
170.88	97.742
170.92	97.742
170.95	97.742
171.00	97.742
171.01	97.740
171.05	97.740
171.08	97.738
171.11	97.738
171.16	97.738
171.18	97.738
171.22	97.738
171.27	97.738
171.26	97.738
171.32	97.738
171.36	97.736
171.40	97.736
171.42	97.736
171.46	97.738
171.50	97.736
171.51	97.736
171.55	97.736
171.59	97.736
171.62	97.736
171.65	97.736
171.68	97.733
171.72	97.731
171.75	97.731
171.78	97.731
171.82	97.731
171.85	97.729
171.89	97.729
171.90	97.729
171.94	97.729
171.97	97.726
172.01	97.726
172.05	97.724
172.09	97.724
172.12	97.724
172.14	97.724
172.18	97.724
172.23	97.726
172.26	97.726
172.29	97.729
172.32	97.729
172.35	97.729
172.38	97.729
172.42	97.729
172.45	97.726
172.48	97.726
172.51	97.726
172.55	97.724
172.57	97.722
172.61	97.720
172.63	97.720
172.67	97.717
172.73	97.717
172.75	97.715
172.79	97.715
172.82	97.715
172.85	97.715
172.87	97.715
172.94	97.715
172.94	97.715
172.98	97.715
173.03	97.715
173.06	97.715
173.08	97.715
173.10	97.713
173.15	97.713
173.19	97.711
173.22	97.708
173.25	97.708
173.29	97.708
173.33	97.708
173.35	97.706
173.39	97.706
173.42	97.704
173.43	97.704
173.49	97.704
173.51	97.701
173.56	97.701
173.58	97.701
173.61	97.701
173.65	97.699
173.67	97.699
173.72	97.697
173.76	97.697
173.79	97.697
173.82	97.697
173.85	97.695
173.88	97.695
173.92	97.695
173.96	97.692
173.98	97.692
174.03	97.692
174.06	97.692
174.09	97.692
174.11	97.692
174.16	97.690
174.17	97.690
174.22	97.690
174.25	97.690
174.29	97.690
174.32	97.690
174.37	97.690
174.38	97.690
174.41	97.690
174.45	97.690
174.50	97.690
174.52	97.690
174.55	97.690
174.57	97.690
174.62	97.688
174.65	97.690
174.70	97.688
174.73	97.688
174.76	97.688
174.80	97.685
174.82	97.685
174.86	97.683
174.89	97.683
174.92	97.681
174.94	97.679
174.97	97.679
175.01	97.676
175.06	97.674
175.08	97.674
175.13	97.672
175.15	97.672
175.19	97.672
175.21	97.670
175.27	97.670
175.29	97.667
175.31	97.667
175.35	97.667
175.39	97.667
175.42	97.667
175.47	97.665
175.50	97.667
175.53	97.665
175.56	97.665
175.60	97.665
175.63	97.665
175.66	97.665
175.69	97.665
175.72	97.665
175.75	97.663
175.77	97.663
175.82	97.660
175.87	97.660
175.88	97.658
175.93	97.658
175.95	97.658
175.99	97.656
176.02	97.654
176.06	97.654
176.10	97.651
176.13	97.651
176.16	97.651
176.20	97.651
176.23	97.649
176.27	97.649
176.28	97.649
176.33	97.647
176.34	97.647
176.37	97.647
176.40	97.644
176.45	97.644
176.48	97.644
176.52	97.644
176.56	97.642
176.60	97.642
176.64	97.642
176.66	97.642
176.70	97.640
176.73	97.640
176.77	97.640
176.80	97.640
176.82	97.640
176.86	97.638
176.90	97.638
176.94	97.635
176.96	97.635
176.98	97.635
177.02	97.635
177.06	97.635
177.08	97.635
177.12	97.633
177.16	97.633
177.19	97.631
177.23	97.629
177.25	97.629
177.30	97.629
177.34	97.629
177.36	97.629
177.40	97.629
177.43	97.629
177.47	97.629
177.49	97.626
177.55	97.626
177.56	97.626
177.59	97.626
177.64	97.626
177.66	97.624
177.69	97.626
177.72	97.624
177.75	97.624
177.80	97.622
177.83	97.622
177.85	97.619
177.88	97.619
177.92	97.617
177.96	97.617
178.01	97.617
178.04	97.615
178.06	97.615
178.10	97.615
178.12	97.613
178.17	97.613
178.20	97.613
178.24	97.610
178.27	97.610
178.29	97.610
178.32	97.608
178.35	97.608
178.41	97.606
178.42	97.606
178.45	97.606
178.50	97.603
178.52	97.603
178.56	97.603
178.59	97.603
178.62	97.603
178.68	97.603
178.69	97.603
178.73	97.601
178.77	97.601
178.78	97.601
178.83	97.601
178.87	97.601
178.88	97.599
178.94	97.599
178.97	97.599
178.99	97.597
179.04	97.597
179.07	97.597
179.10	97.594
179.14	97.594
179.16	97.594
179.19	97.592
179.23	97.592
179.25	97.592
179.30	97.592
179.34	97.590
179.36	97.590
179.38	97.590
179.44	97.590
179.46	97.588
179.49	97.588
179.54	97.588
179.58	97.588
179.61	97.585
179.64	97.588
179.68	97.588
179.70	97.588
179.73	97.588
179.78	97.588
179.79	97.588
179.83	97.585
179.87	97.585
179.90	97.583
179.92	97.583
179.96	97.583
180.01	97.583
180.03	97.583
180.08	97.583
180.12	97.583
180.13	97.583
180.16	97.583
180.19	97.583
180.24	97.583
180.26	97.583
180.30	97.583
180.33	97.583
180.36	97.583
180.39	97.581
180.42	97.581
180.47	97.578
180.49	97.578
180.54	97.576
180.58	97.576
180.61	97.574
180.64	97.574
180.68	97.572
180.72	97.572
180.75	97.569
180.78	97.569
180.80	97.569
180.83	97.569
180.87	97.569
180.91	97.567
180.94	97.567
180.96	97.567
181.00	97.565
181.04	97.565
181.07	97.562
181.10	97.562
181.14	97.560
181.17	97.560
181.22	97.558
181.23	97.558
181.27	97.556
181.33	97.556
181.34	97.556
181.37	97.553
181.42	97.553
181.44	97.553
181.46	97.553
181.50	97.553
181.54	97.553
181.57	97.553
181.60	97.553
181.65	97.553
181.66	97.553
181.71	97.553
181.74	97.553
181.78	97.553
181.81	97.551
181.84	97.551
181.88	97.551
181.92	97.551
181.94	97.551
181.99	97.549
182.01	97.549
182.05	97.549
182.07	97.546
182.12	97.546
182.14	97.546
182.17	97.544
182.20	97.546
182.25	97.544
182.28	97.544
182.32	97.544
182.37	97.544
182.37	97.544
182.42	97.544
182.45	97.544
182.49	97.544
182.52	97.542
182.55	97.542
182.58	97.542
182.62	97.542
182.64	97.540
182.67	97.540
182.71	97.540
182.76	97.540
182.78	97.540
182.81	97.537
182.83	97.537
182.89	97.535
182.92	97.535
182.95	97.535
182.99	97.535
183.03	97.535
183.06	97.535
183.08	97.535
183.13	97.535
183.16	97.533
183.19	97.533
183.21	97.533
183.27	97.533
183.26	97.533
183.32	97.531
183.36	97.531
183.40	97.531
183.43	97.528
183.46	97.528
183.49	97.526
183.53	97.526
183.57	97.526
183.59	97.524
183.63	97.524
183.65	97.524
183.69	97.524
183.73	97.524
183.75	97.524
183.77	97.524
183.83	97.524
183.85	97.524
183.89	97.521
183.93	97.521
183.96	97.521
183.99	97.519
184.03	97.519
184.07	97.519
184.10	97.517
184.13	97.517
184.17	97.517
184.20	97.517
184.21	97.515
184.25	97.515
184.31	97.515
184.33	97.515
184.37	97.515
184.39	97.515
184.43	97.515
184.46	97.515
184.49	97.515
184.53	97.515
184.58	97.515
184.60	97.515
184.63	97.512
184.66	97.512
184.70	97.512
184.73	97.510
184.76	97.510
184.80	97.508
184.83	97.508
184.86	97.508
184.91	97.505
184.94	97.503
184.98	97.503
185.01	97.503
185.03	97.501
185.07	97.501
185.10	97.501
185.12	97.501
185.18	97.501
185.21	97.499
185.22	97.499
185.26	97.496
185.31	97.496
185.32	97.496
185.38	97.496
185.41	97.494
185.43	97.494
185.48	97.494
185.51	97.494
185.54	97.494
185.57	97.492
185.62	97.492
185.65	97.490
185.67	97.490
185.69	97.490
185.75	97.487
185.76	97.487
185.81	97.485
185.85	97.485
185.88	97.483
185.89	97.483
185.93	97.480
185.98	97.480
186.02	97.478
186.06	97.478
186.09	97.478
186.11	97.478
186.15	97.478
186.17	97.478
186.22	97.478
186.25	97.480
186.29	97.480
186.32	97.480
186.34	97.480
186.37	97.480
186.42	97.480
186.44	97.480
186.48	97.480
186.51	97.480
186.55	97.480
186.59	97.480
186.61	97.480
186.65	97.480
186.68	97.480
186.73	97.480
186.76	97.480
186.78	97.478
186.80	97.478
186.85	97.478
186.89	97.478
186.91	97.476
186.95	97.476
186.99	97.474
187.02	97.474
187.05	97.474
187.08	97.471
187.13	97.469
187.16	97.469
187.19	97.467
187.21	97.467
187.26	97.464
187.28	97.464
187.32	97.462
187.35	97.462
187.40	97.462
187.43	97.460
187.45	97.460
187.48	97.460
187.53	97.460
187.56	97.460
187.61	97.460
187.63	97.460
187.66	97.460
187.70	97.460
187.74	97.458
187.77	97.458
187.81	97.458
187.83	97.458
187.86	97.458
187.90	97.458
187.94	97.455
187.97	97.455
188.00	97.455
188.03	97.453
188.07	97.453
188.10	97.453
188.12	97.453
188.15	97.453
188.19	97.453
188.22	97.451
188.26	97.451
188.30	97.451
188.34	97.451
188.37	97.451
188.39	97.451
188.44	97.451
188.44	97.449
188.51	97.449
188.53	97.446
188.56	97.446
188.59	97.444
188.62	97.444
188.67	97.442
188.70	97.439
188.73	97.439
188.75	97.437
188.81	97.437
188.83	97.437
188.87	97.437
188.90	97.437
188.94	97.437
188.97	97.439
189.00	97.439
189.04	97.439
189.08	97.439
189.08	97.439
189.13	97.442
189.17	97.442
189.21	97.442
189.22	97.442
189.28	97.442
189.30	97.439
189.34	97.439
189.37	97.439
189.40	97.439
189.46	97.439
189.48	97.439
189.51	97.437
189.53	97.437
189.58	97.437
189.62	97.435
189.65	97.435
189.68	97.435
189.72	97.435
189.75	97.435
189.77	97.433
189.82	97.433
189.85	97.433
189.89	97.430
189.92	97.430
189.94	97.428
190.00	97.426
190.02	97.426
190.04	97.423
190.08	97.421
190.11	97.421
190.15	97.419
190.18	97.419
190.21	97.417
190.25	97.414
190.29	97.414
190.29	97.414
190.35	97.414
190.37	97.412
190.42	97.412
190.46	97.414
190.48	97.414
190.52	97.414
190.56	97.414
190.58	97.414
190.63	97.414
190.67	97.414
190.68	97.414
190.73	97.414
190.77	97.414
190.80	97.414
190.84	97.414
190.87	97.412
190.92	97.412
190.92	97.412
190.98	97.412
190.99	97.410
191.02	97.410
191.07	97.410
191.09	97.410
191.12	97.410
191.17	97.408
191.19	97.410
191.23	97.408
191.26	97.408
191.30	97.408
191.33	97.408
191.37	97.408
191.40	97.408
191.44	97.408
191.47	97.408
191.50	97.405
191.54	97.405
191.58	97.405
191.59	97.405
191.64	97.405
191.66	97.405
191.71	97.405
191.75	97.403
191.77	97.403
191.80	97.403
191.84	97.401
191.86	97.401
191.90	97.401
191.94	97.398
191.97	97.396
192.02	97.396
192.02	97.394
192.06	97.394
192.11	97.392
192.15	97.392
192.18	97.392
192.21	97.392
192.24	97.392
192.26	97.392
192.30	97.392
192.34	97.392
192.38	97.392
192.42	97.392
192.45	97.394
192.49	97.394
192.51	97.394
192.54	97.392
192.58	97.392
192.63	97.392
192.65	97.392
192.68	97.389
192.69	97.389
192.74	97.387
192.78	97.387
192.81	97.385
192.85	97.385
192.90	97.382
192.91	97.382
192.96	97.382
192.98	97.382
193.02	97.382
193.05	97.382
193.10	97.380
193.14	97.380
193.16	97.382
193.19	97.380
193.23	97.378
193.27	97.380
193.31	97.380
193.33	97.378
193.36	97.378
193.40	97.378
193.43	97.376
193.47	97.376
193.51	97.376
193.53	97.376
193.55	97.376
193.59	97.373
193.63	97.376
193.67	97.376
193.71	97.373
193.74	97.373
193.76	97.373
193.80	97.373
193.83	97.373
193.87	97.376
193.91	97.376
193.94	97.376
193.97	97.373
194.00	97.373
194.04	97.376
194.07	97.373
194.12	97.373
194.14	97.373
194.19	97.373
194.19	97.373
194.23	97.371
194.28	97.369
194.31	97.369
194.35	97.369
194.38	97.369
194.42	97.369
194.44	97.367
194.47	97.369
194.50	97.367
194.54	97.367
194.56	97.367
194.61	97.367
194.64	97.367
194.68	97.367
194.72	97.367
194.75	97.364
194.78	97.364
194.82	97.364
194.85	97.364
194.89	97.362
194.93	97.362
194.95	97.362
194.98	97.362
195.01	97.360
195.07	97.360
195.09	97.360
195.12	97.360
195.16	97.360
195.18	97.360
195.23	97.357
195.26	97.357
195.30	97.357
195.33	97.355
195.36	97.355
195.41	97.353
195.43	97.353
195.45	97.351
195.49	97.351
195.53	97.351
195.57	97.348
195.59	97.346
195.64	97.346
195.66	97.346
195.70	97.346
195.75	97.346
195.77	97.344
195.80	97.344
195.84	97.344
195.87	97.344
195.90	97.344
195.93	97.341
195.97	97.341
196.00	97.341
196.03	97.341
196.06	97.339
196.08	97.339
196.13	97.339
196.15	97.339
196.20	97.339
196.23	97.337
196.27	97.337
196.30	97.337
196.35	97.337
196.37	97.337
196.42	97.337
196.45	97.337
196.48	97.337
196.52	97.337
196.54	97.337
196.58	97.337
196.62	97.337
196.64	97.335
196.67	97.337
196.72	97.335
196.76	97.335
196.78	97.335
196.81	97.335
196.84	97.332
196.88	97.335
196.92	97.332
196.96	97.332
196.98	97.332
197.00	97.330
197.05	97.330
197.10	97.330
197.12	97.332
197.16	97.332
197.20	97.332
197.22	97.332
197.24	97.332
197.31	97.330
197.33	97.330
197.35	97.330
197.40	97.330
197.42	97.330
197.45	97.330
197.49	97.330
197.51	97.330
197.56	97.328
197.60	97.328
197.64	97.328
197.66	97.328
197.71	97.328
197.73	97.328
197.78	97.328
197.79	97.328
197.84	97.328
197.87	97.326
197.90	97.326
197.93	97.326
197.97	97.323
198.00	97.323
198.03	97.321
198.08	97.319
198.10	97.319
198.13	97.316
198.17	97.316
198.21	97.314
198.24	97.314
198.27	97.314
198.31	97.314
198.35	97.312
198.39	97.312
198.41	97.312
198.46	97.312
198.48	97.310
198.51	97.310
198.55	97.307
198.57	97.307
198.61	97.307
198.65	97.307
198.68	97.307
198.71	97.305
198.74	97.305
198.79	97.305
198.80	97.305
198.85	97.305
198.89	97.305
198.93	97.305
198.95	97.307
198.98	97.307
199.03	97.307
199.06	97.305
199.09	97.305
199.12	97.305
199.18	97.305
199.18	97.305
199.23	97.305
199.26	97.305
199.30	97.303
199.32	97.303
199.34	97.303
199.39	97.303
199.42	97.300
199.47	97.300
199.49	97.300
199.53	97.298
199.56	97.298
199.60	97.298
199.63	97.298
199.66	97.298
199.70	97.298
199.74	97.298
199.77	97.298
199.79	97.298
199.84	97.298
199.89	97.296
199.91	97.298
199.94	97.298
199.97	97.298
200.01	97.298
200.05	97.296
200.07	97.296
200.11	97.294
200.16	97.291
200.19	97.291
200.21	97.291
200.25	97.289
200.27	97.289
200.32	97.287
200.35	97.287
200.36	97.285
200.41	97.285
200.44	97.285
200.48	97.282
200.52	97.282
200.55	97.282
200.58	97.282
200.63	97.282
200.65	97.282
200.69	97.280
200.73	97.280
200.77	97.280
200.79	97.280
200.83	97.280
200.85	97.280
200.89	97.280
200.93	97.280
200.96	97.278
201.00	97.275
201.03	97.275
201.06	97.275
201.08	97.273
201.12	97.273
201.16	97.273
201.20	97.271
201.23	97.271
201.25	97.271
201.30	97.271
201.33	97.269
201.37	97.269
201.40	97.271
201.43	97.271
201.47	97.271
201.49	97.271
201.53	97.271
201.57	97.271
201.60	97.271
201.63	97.271
201.68	97.271
201.71	97.271
201.73	97.271
201.79	97.271
201.82	97.271
201.84	97.271
201.88	97.269
201.91	97.269
201.94	97.269
201.98	97.269
202.01	97.266
202.03	97.266
202.07	97.264
202.11	97.264
202.14	97.264
202.19	97.262
202.20	97.262
202.26	97.264
202.28	97.262
202.31	97.262
202.34	97.262
202.40	97.262
202.43	97.262
202.46	97.262
202.47	97.262
202.53	97.262
202.56	97.262
202.58	97.262
202.63	97.259
202.65	97.259
202.71	97.259
202.73	97.257
202.75	97.257
202.79	97.255
202.83	97.255
202.86	97.255
202.89	97.255
202.93	97.255
202.95	97.255
202.99	97.255
203.04	97.253
203.06	97.253
203.10	97.250
203.14	97.250
203.17	97.250
203.20	97.250
