Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
148.75	-0.101
148.84	-0.101
148.92	-0.101
149.00	-0.102
149.09	-0.102
149.16	-0.102
149.25	-0.102
149.34	-0.102
149.45	-0.102
149.51	-0.101
149.59	-0.101
149.68	-0.101
149.75	-0.101
149.84	-0.101
149.92	-0.100
149.99	-0.100
150.09	-0.099
150.18	-0.099
150.24	-0.098
150.35	-0.098
150.42	-0.098
150.51	-0.097
150.58	-0.097
150.67	-0.097
150.76	-0.096
150.81	-0.096
150.91	-0.096
151.00	-0.095
151.07	-0.095
151.16	-0.094
151.25	-0.094
151.32	-0.094
151.42	-0.094
151.50	-0.093
151.58	-0.093
151.65	-0.093
151.74	-0.093
151.81	-0.092
151.90	-0.092
151.99	-0.092
152.08	-0.092
152.17	-0.092
152.23	-0.092
152.32	-0.092
152.39	-0.092
152.50	-0.091
152.57	-0.091
152.66	-0.091
152.76	-0.091
152.82	-0.090
152.92	-0.090
152.98	-0.090
153.07	-0.090
153.16	-0.090
153.25	-0.090
153.34	-0.090
153.42	-0.090
153.51	-0.090
153.57	-0.090
153.64	-0.090
153.75	-0.090
153.84	-0.089
153.93	-0.089
154.00	-0.089
154.09	-0.089
154.16	-0.088
154.23	-0.088
154.32	-0.088
154.40	-0.088
154.50	-0.087
154.58	-0.087
154.68	-0.087
154.75	-0.087
154.84	-0.087
154.92	-0.087
155.00	-0.086
155.07	-0.086
155.16	-0.086
155.26	-0.087
155.34	-0.087
155.42	-0.086
155.50	-0.086
155.60	-0.086
155.67	-0.086
155.75	-0.086
155.83	-0.086
155.92	-0.086
156.00	-0.086
156.09	-0.086
156.16	-0.085
156.27	-0.085
156.34	-0.085
156.43	-0.085
156.50	-0.085
156.59	-0.085
156.68	-0.085
156.75	-0.085
156.83	-0.085
156.92	-0.085
157.01	-0.084
157.10	-0.084
157.16	-0.084
157.26	-0.084
157.34	-0.084
157.43	-0.084
157.52	-0.084
157.59	-0.084
157.68	-0.084
157.77	-0.084
157.84	-0.084
157.93	-0.084
158.02	-0.084
158.10	-0.084
158.19	-0.084
158.24	-0.083
158.35	-0.083
158.43	-0.083
158.51	-0.083
158.61	-0.083
158.67	-0.082
158.77	-0.081
158.87	-0.081
158.92	-0.081
159.00	-0.080
159.08	-0.079
159.16	-0.079
159.24	-0.079
159.35	-0.078
159.41	-0.078
159.48	-0.078
159.59	-0.078
159.66	-0.078
159.74	-0.078
159.82	-0.078
159.90	-0.078
159.98	-0.078
160.07	-0.077
160.15	-0.077
160.24	-0.077
160.31	-0.077
160.40	-0.077
160.47	-0.076
160.58	-0.076
160.65	-0.076
160.74	-0.076
160.81	-0.076
160.89	-0.075
160.98	-0.075
161.06	-0.076
161.14	-0.076
161.23	-0.076
161.31	-0.076
161.40	-0.076
161.46	-0.075
161.55	-0.075
161.65	-0.075
161.72	-0.075
161.82	-0.075
161.91	-0.075
161.97	-0.074
162.05	-0.074
162.14	-0.074
162.23	-0.074
162.32	-0.074
162.39	-0.074
162.49	-0.074
162.56	-0.073
162.63	-0.073
162.72	-0.073
162.82	-0.073
162.90	-0.073
162.98	-0.073
163.07	-0.073
163.14	-0.073
163.22	-0.073
163.31	-0.072
163.39	-0.072
163.47	-0.072
163.56	-0.071
163.63	-0.071
163.72	-0.071
163.79	-0.071
163.90	-0.070
163.97	-0.070
164.05	-0.070
164.12	-0.071
164.22	-0.071
164.29	-0.071
164.39	-0.071
164.48	-0.071
164.55	-0.071
164.63	-0.071
164.72	-0.071
164.80	-0.071
164.89	-0.071
164.97	-0.071
165.06	-0.071
165.13	-0.071
165.22	-0.070
165.30	-0.070
165.38	-0.070
165.48	-0.070
165.56	-0.069
165.63	-0.069
165.73	-0.069
165.81	-0.068
165.89	-0.068
165.97	-0.068
166.05	-0.068
166.13	-0.068
166.21	-0.068
166.30	-0.068
166.40	-0.068
166.47	-0.067
166.57	-0.067
166.63	-0.068
166.73	-0.068
166.80	-0.068
166.90	-0.068
166.99	-0.068
167.07	-0.068
167.14	-0.068
167.23	-0.068
167.31	-0.068
167.38	-0.068
167.49	-0.069
167.56	-0.069
167.64	-0.069
167.73	-0.069
167.81	-0.069
167.90	-0.069
167.97	-0.069
168.06	-0.068
168.15	-0.068
168.22	-0.068
168.32	-0.068
168.41	-0.069
168.49	-0.069
168.56	-0.069
168.64	-0.069
168.72	-0.069
168.81	-0.069
168.90	-0.069
168.98	-0.069
169.06	-0.069
169.15	-0.068
169.22	-0.068
169.32	-0.068
169.41	-0.068
169.50	-0.068
169.57	-0.068
169.66	-0.068
169.73	-0.067
169.83	-0.067
169.90	-0.067
169.96	-0.067
170.07	-0.067
170.16	-0.067
170.25	-0.066
170.32	-0.066
170.40	-0.066
170.50	-0.066
170.59	-0.066
170.65	-0.065
170.74	-0.065
170.82	-0.066
170.91	-0.066
170.99	-0.066
171.07	-0.066
171.17	-0.066
171.24	-0.066
171.34	-0.066
171.42	-0.066
171.49	-0.066
171.57	-0.066
171.66	-0.066
171.74	-0.066
171.82	-0.065
171.94	-0.065
172.01	-0.065
172.09	-0.065
172.19	-0.065
172.25	-0.064
172.33	-0.064
172.40	-0.064
172.51	-0.064
172.60	-0.064
172.67	-0.064
172.75	-0.064
172.85	-0.064
172.93	-0.064
173.01	-0.064
173.11	-0.064
173.17	-0.064
173.26	-0.064
173.35	-0.064
173.44	-0.064
173.52	-0.064
173.60	-0.064
173.70	-0.064
173.76	-0.064
173.85	-0.064
173.93	-0.064
174.02	-0.063
174.11	-0.063
174.17	-0.063
174.27	-0.063
174.36	-0.063
174.45	-0.063
174.53	-0.063
174.61	-0.063
174.70	-0.063
174.76	-0.063
174.85	-0.064
174.95	-0.064
175.04	-0.064
175.10	-0.064
175.19	-0.064
175.29	-0.064
175.37	-0.065
175.45	-0.065
175.53	-0.065
175.62	-0.065
175.68	-0.065
175.79	-0.065
175.88	-0.065
175.96	-0.065
176.03	-0.066
176.12	-0.066
176.22	-0.066
176.29	-0.066
176.39	-0.065
176.46	-0.065
176.54	-0.065
176.62	-0.065
176.70	-0.065
176.79	-0.065
176.87	-0.065
176.97	-0.066
177.06	-0.066
177.14	-0.066
177.22	-0.066
177.29	-0.066
177.39	-0.066
177.45	-0.066
177.56	-0.066
177.66	-0.066
177.71	-0.066
177.80	-0.066
177.88	-0.066
177.97	-0.066
178.06	-0.066
178.15	-0.066
178.24	-0.066
178.31	-0.066
178.40	-0.066
178.51	-0.066
178.56	-0.067
178.66	-0.067
178.73	-0.067
178.83	-0.068
178.91	-0.068
178.99	-0.068
179.06	-0.068
179.16	-0.068
179.24	-0.069
179.33	-0.069
179.41	-0.069
179.48	-0.069
179.58	-0.069
179.66	-0.069
179.74	-0.069
179.83	-0.069
179.90	-0.069
180.00	-0.069
180.07	-0.069
180.16	-0.068
180.25	-0.068
180.32	-0.068
180.41	-0.068
180.51	-0.068
180.59	-0.068
180.67	-0.068
180.76	-0.069
180.83	-0.068
180.92	-0.068
181.01	-0.068
181.09	-0.069
181.19	-0.068
181.26	-0.068
181.35	-0.068
181.43	-0.068
181.52	-0.069
181.62	-0.069
181.70	-0.069
181.78	-0.069
181.85	-0.069
181.94	-0.069
182.03	-0.069
182.11	-0.069
182.20	-0.069
182.28	-0.069
182.38	-0.069
182.46	-0.069
182.55	-0.069
182.63	-0.068
182.71	-0.068
182.78	-0.068
182.87	-0.068
182.95	-0.068
183.05	-0.068
183.13	-0.068
183.21	-0.068
183.30	-0.068
183.37	-0.068
183.47	-0.068
183.55	-0.069
183.64	-0.069
183.72	-0.068
183.81	-0.068
183.88	-0.068
183.96	-0.068
184.05	-0.069
184.13	-0.069
184.23	-0.069
184.31	-0.068
184.40	-0.068
184.49	-0.068
184.57	-0.068
184.65	-0.068
184.73	-0.068
184.81	-0.068
184.91	-0.068
184.98	-0.068
185.06	-0.068
185.16	-0.069
185.26	-0.068
185.34	-0.068
185.41	-0.068
185.50	-0.068
185.59	-0.068
185.66	-0.068
185.74	-0.067
185.82	-0.067
185.90	-0.067
186.00	-0.067
186.08	-0.067
186.16	-0.067
186.25	-0.067
186.34	-0.067
186.41	-0.067
186.50	-0.067
186.59	-0.067
186.68	-0.067
186.77	-0.067
186.85	-0.067
186.94	-0.067
187.02	-0.067
187.11	-0.068
187.19	-0.068
187.27	-0.068
187.36	-0.068
187.45	-0.068
187.52	-0.069
187.61	-0.069
187.70	-0.068
187.76	-0.068
187.87	-0.068
187.95	-0.068
188.05	-0.068
188.12	-0.068
188.19	-0.068
188.28	-0.068
188.35	-0.068
188.46	-0.068
188.54	-0.068
188.62	-0.068
188.71	-0.068
188.78	-0.068
188.88	-0.068
188.97	-0.068
189.05	-0.068
189.14	-0.068
189.23	-0.068
189.31	-0.068
189.39	-0.069
189.50	-0.069
189.57	-0.069
189.64	-0.069
189.73	-0.069
189.82	-0.069
189.89	-0.069
189.99	-0.069
190.08	-0.069
190.16	-0.069
190.23	-0.069
190.33	-0.069
190.41	-0.069
190.49	-0.069
190.57	-0.069
190.67	-0.069
190.75	-0.069
190.83	-0.069
190.93	-0.069
191.01	-0.069
191.10	-0.069
191.16	-0.069
191.26	-0.069
191.33	-0.069
191.43	-0.068
191.51	-0.068
191.61	-0.068
191.67	-0.068
191.76	-0.068
191.84	-0.068
191.91	-0.068
192.00	-0.068
192.11	-0.068
192.20	-0.068
192.27	-0.068
192.37	-0.068
192.45	-0.068
192.52	-0.068
192.61	-0.068
192.69	-0.068
192.77	-0.068
192.87	-0.068
192.93	-0.069
193.04	-0.069
193.13	-0.069
193.22	-0.068
193.28	-0.068
193.36	-0.069
193.47	-0.069
193.54	-0.069
193.63	-0.069
193.71	-0.069
193.81	-0.068
193.88	-0.068
193.96	-0.068
194.07	-0.068
194.13	-0.069
194.23	-0.069
194.30	-0.069
194.39	-0.069
194.46	-0.069
194.56	-0.069
194.67	-0.069
194.74	-0.069
194.84	-0.069
194.91	-0.069
194.99	-0.069
195.07	-0.069
195.17	-0.069
195.26	-0.069
195.33	-0.069
195.43	-0.069
195.51	-0.069
195.60	-0.068
195.68	-0.068
195.76	-0.067
195.85	-0.067
195.93	-0.067
196.02	-0.067
196.13	-0.066
196.19	-0.066
196.27	-0.066
196.35	-0.065
196.44	-0.065
196.52	-0.065
196.62	-0.065
196.69	-0.064
196.77	-0.064
196.88	-0.064
196.95	-0.064
197.03	-0.064
197.11	-0.065
197.19	-0.065
197.29	-0.065
197.36	-0.066
197.46	-0.066
197.54	-0.066
197.64	-0.066
197.73	-0.066
197.80	-0.067
197.89	-0.067
197.97	-0.067
198.07	-0.067
198.14	-0.067
198.24	-0.067
198.32	-0.067
198.39	-0.067
198.48	-0.067
198.55	-0.067
198.65	-0.067
198.74	-0.068
198.83	-0.068
198.90	-0.068
199.01	-0.068
199.07	-0.068
199.17	-0.068
199.24	-0.068
199.34	-0.068
199.41	-0.068
199.52	-0.068
199.58	-0.067
199.67	-0.067
199.76	-0.067
199.84	-0.067
199.93	-0.067
200.03	-0.067
200.10	-0.067
200.17	-0.067
200.27	-0.067
200.37	-0.067
200.44	-0.067
200.51	-0.067
200.61	-0.067
200.71	-0.067
200.79	-0.067
200.86	-0.067
200.96	-0.067
201.06	-0.066
201.14	-0.066
201.21	-0.066
201.29	-0.066
201.39	-0.066
201.47	-0.065
201.56	-0.065
201.64	-0.065
201.73	-0.065
201.81	-0.065
201.91	-0.065
201.99	-0.065
202.07	-0.065
202.16	-0.064
202.25	-0.064
202.33	-0.065
202.41	-0.065
202.49	-0.065
202.59	-0.065
202.67	-0.065
202.75	-0.065
202.84	-0.066
202.93	-0.066
203.00	-0.066
203.10	-0.066
203.17	-0.066
203.25	-0.066
203.35	-0.066
203.43	-0.066
203.52	-0.066
203.60	-0.066
203.70	-0.066
203.77	-0.066
203.87	-0.065
203.95	-0.065
204.04	-0.065
204.12	-0.065
204.20	-0.065
204.28	-0.065
204.36	-0.065
204.45	-0.065
204.53	-0.065
204.63	-0.065
204.73	-0.065
204.78	-0.065
204.89	-0.065
204.97	-0.065
205.07	-0.065
205.14	-0.065
205.22	-0.065
205.32	-0.065
205.40	-0.065
205.49	-0.066
205.58	-0.066
205.65	-0.066
205.74	-0.066
205.83	-0.066
205.91	-0.067
206.00	-0.067
206.09	-0.067
206.16	-0.067
206.27	-0.067
206.33	-0.066
206.43	-0.066
206.51	-0.066
206.61	-0.066
206.71	-0.066
206.78	-0.066
206.86	-0.066
206.95	-0.066
207.03	-0.066
207.13	-0.066
207.19	-0.066
207.28	-0.066
207.37	-0.066
207.46	-0.066
207.55	-0.066
207.63	-0.066
207.71	-0.066
207.81	-0.066
207.88	-0.066
207.98	-0.066
208.06	-0.066
208.15	-0.066
208.23	-0.066
208.31	-0.066
208.41	-0.066
208.50	-0.066
208.57	-0.066
208.65	-0.066
208.74	-0.066
208.82	-0.066
208.92	-0.066
209.01	-0.066
209.10	-0.065
209.18	-0.065
209.26	-0.065
209.34	-0.065
209.42	-0.065
209.51	-0.065
209.61	-0.065
209.66	-0.065
209.76	-0.065
209.85	-0.065
209.94	-0.065
210.02	-0.064
210.11	-0.064
210.20	-0.064
210.27	-0.064
210.37	-0.064
210.46	-0.064
210.54	-0.064
210.63	-0.064
210.71	-0.064
210.79	-0.064
210.88	-0.064
210.97	-0.064
211.05	-0.064
211.14	-0.064
211.22	-0.063
211.31	-0.063
211.39	-0.063
211.48	-0.063
211.58	-0.063
211.66	-0.063
211.74	-0.062
211.82	-0.062
211.92	-0.062
212.01	-0.062
212.10	-0.062
212.20	-0.062
212.25	-0.062
212.34	-0.062
212.44	-0.061
212.51	-0.061
212.61	-0.061
212.68	-0.061
212.77	-0.062
212.86	-0.062
212.94	-0.062
213.03	-0.062
213.11	-0.062
213.21	-0.062
213.30	-0.062
213.39	-0.062
213.47	-0.063
213.57	-0.063
213.64	-0.063
213.72	-0.063
213.81	-0.063
213.90	-0.064
213.97	-0.064
214.06	-0.064
214.13	-0.063
214.24	-0.063
214.33	-0.063
214.41	-0.063
214.51	-0.063
214.58	-0.063
214.65	-0.063
214.75	-0.063
214.83	-0.063
214.92	-0.062
215.00	-0.062
215.10	-0.062
215.18	-0.062
215.26	-0.061
215.34	-0.061
215.44	-0.061
215.53	-0.060
215.62	-0.060
215.70	-0.060
215.77	-0.059
215.86	-0.059
215.95	-0.059
216.03	-0.059
216.13	-0.059
216.22	-0.059
216.29	-0.059
216.38	-0.059
216.48	-0.059
216.56	-0.059
216.64	-0.060
216.72	-0.060
216.80	-0.060
216.88	-0.060
216.97	-0.060
217.06	-0.060
217.15	-0.060
217.24	-0.060
217.33	-0.060
217.42	-0.060
217.49	-0.060
217.59	-0.060
217.67	-0.060
217.77	-0.060
217.84	-0.060
217.92	-0.060
218.01	-0.061
218.10	-0.061
218.18	-0.061
218.28	-0.061
218.37	-0.061
218.44	-0.061
218.54	-0.061
218.62	-0.061
218.70	-0.061
218.79	-0.062
218.87	-0.062
218.95	-0.062
219.05	-0.062
219.14	-0.062
219.22	-0.062
219.31	-0.062
219.39	-0.062
219.47	-0.063
219.56	-0.063
219.65	-0.063
219.73	-0.063
219.82	-0.062
219.92	-0.062
219.99	-0.062
220.06	-0.062
220.16	-0.062
220.23	-0.062
220.32	-0.062
220.42	-0.062
220.50	-0.062
220.59	-0.062
220.68	-0.062
220.78	-0.062
220.82	-0.062
220.94	-0.062
221.01	-0.062
221.11	-0.062
221.19	-0.062
221.28	-0.062
221.37	-0.062
221.44	-0.062
221.53	-0.062
221.62	-0.061
221.71	-0.061
221.79	-0.061
221.89	-0.060
221.97	-0.060
222.07	-0.060
222.15	-0.059
222.22	-0.059
222.32	-0.059
222.42	-0.059
222.49	-0.059
222.58	-0.059
222.67	-0.059
222.74	-0.059
222.82	-0.059
222.91	-0.059
223.01	-0.059
223.09	-0.059
223.17	-0.059
223.26	-0.059
223.33	-0.059
223.43	-0.058
223.53	-0.058
223.60	-0.058
223.68	-0.058
223.77	-0.058
223.86	-0.058
223.95	-0.058
224.02	-0.059
224.13	-0.059
224.19	-0.059
224.29	-0.059
224.37	-0.059
224.46	-0.059
224.55	-0.059
224.65	-0.059
224.73	-0.059
224.80	-0.059
224.89	-0.060
224.98	-0.059
225.07	-0.060
225.15	-0.060
225.24	-0.060
225.33	-0.060
225.42	-0.060
225.49	-0.059
225.60	-0.059
225.65	-0.059
225.76	-0.059
225.84	-0.059
225.95	-0.059
226.03	-0.059
226.11	-0.059
226.20	-0.059
226.27	-0.059
226.37	-0.059
226.45	-0.059
226.53	-0.059
226.63	-0.059
226.70	-0.059
226.78	-0.059
226.88	-0.059
226.96	-0.059
227.05	-0.059
227.15	-0.059
227.22	-0.059
227.29	-0.059
227.38	-0.059
227.48	-0.060
227.56	-0.060
227.65	-0.060
227.74	-0.060
227.81	-0.060
227.90	-0.060
227.99	-0.061
228.08	-0.061
228.17	-0.061
228.26	-0.061
228.35	-0.061
228.42	-0.061
228.52	-0.061
228.60	-0.062
228.70	-0.062
228.79	-0.062
228.86	-0.062
228.95	-0.062
229.02	-0.062
229.11	-0.062
229.21	-0.062
229.27	-0.062
229.38	-0.062
229.45	-0.062
229.55	-0.062
229.63	-0.062
229.73	-0.062
229.80	-0.062
229.89	-0.062
229.98	-0.062
230.06	-0.062
230.15	-0.061
230.23	-0.061
230.31	-0.061
230.42	-0.061
230.49	-0.061
230.59	-0.061
230.65	-0.061
230.75	-0.060
230.83	-0.060
230.93	-0.060
231.02	-0.060
231.10	-0.060
231.19	-0.060
231.27	-0.060
231.36	-0.060
231.45	-0.060
231.53	-0.060
231.60	-0.060
231.71	-0.060
231.78	-0.060
231.89	-0.060
231.96	-0.060
232.06	-0.060
232.15	-0.060
232.22	-0.060
232.31	-0.060
232.38	-0.060
232.48	-0.060
232.58	-0.060
232.65	-0.061
232.73	-0.061
232.83	-0.061
232.91	-0.062
233.01	-0.062
233.08	-0.062
233.16	-0.062
233.25	-0.062
233.34	-0.062
233.42	-0.062
233.51	-0.062
233.60	-0.062
233.67	-0.062
233.75	-0.062
233.85	-0.062
233.95	-0.062
234.03	-0.062
234.13	-0.062
234.21	-0.062
234.29	-0.063
234.38	-0.063
234.46	-0.063
234.56	-0.063
234.64	-0.063
234.72	-0.063
234.82	-0.063
234.90	-0.063
234.98	-0.063
235.06	-0.063
235.17	-0.063
235.23	-0.063
235.34	-0.063
235.40	-0.063
235.50	-0.063
235.59	-0.063
235.68	-0.062
235.77	-0.062
235.84	-0.063
235.93	-0.063
236.00	-0.063
236.10	-0.063
236.20	-0.063
236.28	-0.063
236.35	-0.063
236.44	-0.063
236.53	-0.063
236.63	-0.063
236.70	-0.063
236.80	-0.063
236.89	-0.063
236.97	-0.062
237.06	-0.062
237.14	-0.062
237.22	-0.062
237.31	-0.062
237.41	-0.061
237.51	-0.061
237.59	-0.061
237.66	-0.061
237.76	-0.061
237.83	-0.061
237.92	-0.061
238.01	-0.061
238.09	-0.061
238.18	-0.062
238.26	-0.062
238.36	-0.062
238.44	-0.062
238.53	-0.062
238.61	-0.062
238.71	-0.062
238.80	-0.062
238.88	-0.062
238.96	-0.062
239.03	-0.062
239.13	-0.062
239.25	-0.063
239.30	-0.063
239.40	-0.063
239.48	-0.063
239.56	-0.063
239.65	-0.063
239.74	-0.063
239.83	-0.063
239.91	-0.064
239.98	-0.063
240.08	-0.063
240.17	-0.063
240.26	-0.063
240.32	-0.063
240.43	-0.063
240.52	-0.063
240.61	-0.062
240.67	-0.062
240.78	-0.062
240.85	-0.062
240.94	-0.062
241.03	-0.062
241.12	-0.062
241.21	-0.062
241.28	-0.062
241.37	-0.062
241.47	-0.062
241.55	-0.062
241.63	-0.061
241.73	-0.061
241.80	-0.061
241.90	-0.061
241.98	-0.061
242.07	-0.061
242.15	-0.061
242.24	-0.061
242.32	-0.061
242.40	-0.061
242.47	-0.061
242.58	-0.061
242.67	-0.061
242.74	-0.061
242.84	-0.062
242.91	-0.062
243.01	-0.062
243.09	-0.062
243.18	-0.062
243.25	-0.062
243.34	-0.062
243.43	-0.062
243.51	-0.062
243.60	-0.062
243.68	-0.062
243.78	-0.063
243.87	-0.063
243.93	-0.063
244.02	-0.063
244.10	-0.063
244.18	-0.063
244.27	-0.063
244.36	-0.063
244.45	-0.063
244.53	-0.063
244.61	-0.062
244.70	-0.062
244.77	-0.062
244.88	-0.061
244.96	-0.061
245.03	-0.061
245.13	-0.061
245.21	-0.061
245.29	-0.060
245.37	-0.060
245.45	-0.060
245.54	-0.060
245.62	-0.060
245.71	-0.060
245.80	-0.060
245.88	-0.060
245.96	-0.060
246.05	-0.060
246.13	-0.060
246.23	-0.060
246.30	-0.060
246.39	-0.061
246.46	-0.060
246.55	-0.060
246.63	-0.060
246.73	-0.060
246.81	-0.060
246.88	-0.061
246.97	-0.061
247.06	-0.061
247.15	-0.061
247.24	-0.061
247.32	-0.061
247.40	-0.061
247.48	-0.062
247.58	-0.062
247.65	-0.062
247.72	-0.062
247.84	-0.062
247.89	-0.062
247.97	-0.062
248.06	-0.062
248.14	-0.062
248.25	-0.062
248.32	-0.062
248.40	-0.062
248.48	-0.062
248.57	-0.061
248.64	-0.061
248.74	-0.061
248.83	-0.061
248.93	-0.061
249.00	-0.061
249.07	-0.061
249.16	-0.062
249.23	-0.062
249.31	-0.062
249.40	-0.062
249.49	-0.062
249.58	-0.062
249.65	-0.063
249.74	-0.063
249.82	-0.062
249.91	-0.062
249.99	-0.062
250.08	-0.062
250.15	-0.062
250.24	-0.061
250.33	-0.061
250.41	-0.061
250.50	-0.061
250.58	-0.061
250.68	-0.061
250.76	-0.061
250.82	-0.061
250.92	-0.061
251.01	-0.061
251.08	-0.061
251.17	-0.061
251.24	-0.060
251.32	-0.060
251.42	-0.060
251.51	-0.061
251.58	-0.060
251.67	-0.061
251.74	-0.060
251.83	-0.061
251.92	-0.060
252.00	-0.061
252.09	-0.061
252.17	-0.060
252.24	-0.060
252.35	-0.060
252.43	-0.060
252.51	-0.060
252.59	-0.060
252.68	-0.060
252.76	-0.060
252.84	-0.059
252.92	-0.059
252.99	-0.059
253.08	-0.058
253.17	-0.058
253.26	-0.058
253.35	-0.058
253.43	-0.058
253.51	-0.058
253.59	-0.058
253.67	-0.058
253.77	-0.058
253.84	-0.058
253.93	-0.058
254.01	-0.058
254.08	-0.058
254.17	-0.058
254.26	-0.058
254.34	-0.058
254.43	-0.058
254.51	-0.058
254.60	-0.058
254.67	-0.058
254.77	-0.058
254.84	-0.058
254.92	-0.058
255.01	-0.058
255.09	-0.059
255.18	-0.059
255.26	-0.059
255.36	-0.059
255.44	-0.059
255.52	-0.059
255.59	-0.059
255.69	-0.059
255.76	-0.059
255.86	-0.059
255.95	-0.059
256.01	-0.059
256.10	-0.059
256.18	-0.059
256.27	-0.059
256.34	-0.059
256.44	-0.059
256.51	-0.059
256.61	-0.059
256.65	-0.059
256.77	-0.059
256.86	-0.059
256.94	-0.060
257.03	-0.060
257.09	-0.060
257.18	-0.060
257.26	-0.060
257.35	-0.060
257.44	-0.060
257.51	-0.061
257.60	-0.061
257.69	-0.061
257.77	-0.061
257.86	-0.061
257.95	-0.061
258.03	-0.062
258.11	-0.062
258.19	-0.062
258.27	-0.062
258.36	-0.062
258.44	-0.063
258.52	-0.063
258.60	-0.063
258.69	-0.063
258.77	-0.063
258.87	-0.063
258.94	-0.063
259.02	-0.062
259.11	-0.062
259.19	-0.062
259.27	-0.062
259.37	-0.062
259.43	-0.062
259.52	-0.062
259.61	-0.062
259.70	-0.062
259.77	-0.062
259.86	-0.062
259.95	-0.062
260.02	-0.062
260.11	-0.062
260.20	-0.062
260.28	-0.062
260.35	-0.062
260.44	-0.062
260.54	-0.062
260.60	-0.062
260.70	-0.062
260.78	-0.061
260.86	-0.061
260.95	-0.061
261.05	-0.061
261.14	-0.061
261.21	-0.061
261.30	-0.061
261.36	-0.061
261.45	-0.061
261.52	-0.061
261.62	-0.061
261.70	-0.062
261.78	-0.062
261.87	-0.062
261.95	-0.062
262.02	-0.062
262.11	-0.062
262.20	-0.062
262.29	-0.062
262.37	-0.062
262.45	-0.062
262.53	-0.062
262.63	-0.062
262.71	-0.061
262.79	-0.061
262.88	-0.061
262.96	-0.061
263.05	-0.061
263.13	-0.061
263.21	-0.061
263.31	-0.061
263.38	-0.061
263.45	-0.061
263.55	-0.061
263.61	-0.061
263.70	-0.061
263.78	-0.061
263.89	-0.061
263.95	-0.061
264.05	-0.061
264.13	-0.061
264.20	-0.061
264.30	-0.061
264.37	-0.061
264.45	-0.061
264.55	-0.062
264.63	-0.062
264.72	-0.062
264.81	-0.062
264.86	-0.062
264.95	-0.062
265.05	-0.063
265.13	-0.063
265.22	-0.063
265.30	-0.063
265.37	-0.064
265.46	-0.064
265.56	-0.064
265.62	-0.064
265.72	-0.064
265.79	-0.064
265.88	-0.064
265.96	-0.064
266.05	-0.063
266.14	-0.063
266.22	-0.063
266.32	-0.063
266.39	-0.062
266.47	-0.062
266.55	-0.062
266.63	-0.062
266.72	-0.062
266.79	-0.062
266.90	-0.062
266.97	-0.062
267.05	-0.063
267.13	-0.063
267.22	-0.063
267.31	-0.063
267.39	-0.063
267.47	-0.064
267.55	-0.064
267.65	-0.064
267.73	-0.064
267.82	-0.064
267.90	-0.064
267.97	-0.065
268.05	-0.065
268.14	-0.065
268.23	-0.065
268.31	-0.065
268.40	-0.065
268.48	-0.065
268.57	-0.065
268.66	-0.065
268.74	-0.065
268.82	-0.065
268.89	-0.065
268.99	-0.065
269.06	-0.065
269.14	-0.065
269.24	-0.065
269.31	-0.065
269.39	-0.065
269.48	-0.065
269.56	-0.065
269.64	-0.066
269.73	-0.066
269.82	-0.066
269.90	-0.067
269.98	-0.067
270.06	-0.067
270.15	-0.067
270.23	-0.068
270.33	-0.068
270.39	-0.068
270.48	-0.068
270.57	-0.068
270.65	-0.068
270.74	-0.069
270.83	-0.069
270.90	-0.069
270.99	-0.069
271.07	-0.069
271.15	-0.069
271.23	-0.070
271.33	-0.070
271.40	-0.070
271.49	-0.070
271.57	-0.071
271.66	-0.071
271.75	-0.071
271.83	-0.071
271.91	-0.070
271.99	-0.070
272.09	-0.070
272.15	-0.070
272.24	-0.071
272.33	-0.071
272.42	-0.071
272.50	-0.071
272.59	-0.072
272.67	-0.072
272.75	-0.072
272.85	-0.072
272.91	-0.072
273.00	-0.073
273.08	-0.073
273.17	-0.073
273.26	-0.073
273.32	-0.072
273.41	-0.072
273.52	-0.072
273.60	-0.072
273.66	-0.072
273.76	-0.072
273.84	-0.072
273.92	-0.072
274.01	-0.072
274.09	-0.072
274.17	-0.072
274.26	-0.072
274.35	-0.072
274.43	-0.072
274.52	-0.072
274.58	-0.073
274.66	-0.073
274.76	-0.073
274.84	-0.073
274.92	-0.073
275.01	-0.073
275.10	-0.073
275.17	-0.073
275.27	-0.073
275.35	-0.073
275.43	-0.073
275.52	-0.074
275.60	-0.074
275.67	-0.074
275.77	-0.074
275.84	-0.074
275.94	-0.074
276.00	-0.074
276.09	-0.074
276.19	-0.074
276.26	-0.074
276.36	-0.074
276.43	-0.075
276.52	-0.075
276.60	-0.075
276.69	-0.075
276.77	-0.075
276.85	-0.076
276.93	-0.076
277.03	-0.076
277.10	-0.076
277.18	-0.076
277.28	-0.076
277.35	-0.077
277.45	-0.077
277.52	-0.077
277.62	-0.077
277.69	-0.077
277.78	-0.077
277.85	-0.078
277.93	-0.078
278.02	-0.079
278.12	-0.080
278.20	-0.080
278.27	-0.081
278.37	-0.081
278.45	-0.082
278.54	-0.082
278.63	-0.082
278.70	-0.082
278.77	-0.083
278.86	-0.083
278.95	-0.083
279.03	-0.083
279.12	-0.083
279.21	-0.083
279.28	-0.083
279.38	-0.083
279.47	-0.083
279.55	-0.084
279.61	-0.084
279.70	-0.084
279.80	-0.084
279.88	-0.084
279.95	-0.084
