Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
172.01	97.099
172.09	97.099
172.19	97.097
172.25	97.097
172.33	97.097
172.40	97.095
172.51	97.092
172.60	97.090
172.67	97.090
172.75	97.088
172.85	97.086
172.93	97.086
173.01	97.083
173.11	97.083
173.17	97.081
173.26	97.081
173.35	97.079
173.44	97.079
173.52	97.079
173.60	97.077
173.70	97.077
173.76	97.077
173.85	97.077
173.93	97.074
174.02	97.072
174.11	97.072
174.17	97.070
174.27	97.067
174.36	97.067
174.45	97.065
174.53	97.065
174.61	97.063
174.70	97.063
174.76	97.063
174.85	97.061
174.95	97.061
175.04	97.061
175.10	97.058
175.19	97.058
175.29	97.056
175.37	97.056
175.45	97.054
175.53	97.052
175.62	97.052
175.68	97.049
175.79	97.049
175.88	97.047
175.96	97.045
176.03	97.045
176.12	97.043
176.22	97.043
176.29	97.040
176.39	97.040
176.46	97.040
176.54	97.038
176.62	97.038
176.70	97.038
176.79	97.036
176.87	97.034
176.97	97.034
177.06	97.031
177.14	97.029
177.22	97.029
177.29	97.027
177.39	97.027
177.45	97.024
177.56	97.024
177.66	97.024
177.71	97.022
177.80	97.022
177.88	97.020
177.97	97.020
178.06	97.018
178.15	97.018
178.24	97.015
178.31	97.015
178.40	97.013
178.51	97.013
178.56	97.011
178.66	97.011
178.73	97.011
178.83	97.011
178.91	97.009
178.99	97.009
179.06	97.006
179.16	97.006
179.24	97.004
179.33	97.002
179.41	97.002
179.48	97.000
179.58	97.000
179.66	96.997
179.74	96.995
179.83	96.995
179.90	96.993
180.00	96.993
180.07	96.990
180.16	96.990
180.25	96.988
180.32	96.988
180.41	96.988
180.51	96.988
180.59	96.986
180.67	96.984
180.76	96.984
180.83	96.984
180.92	96.984
181.01	96.981
181.09	96.981
181.19	96.979
181.26	96.979
181.35	96.977
181.43	96.977
181.52	96.975
181.62	96.975
181.70	96.972
181.78	96.972
181.85	96.970
181.94	96.970
182.03	96.970
182.11	96.968
182.20	96.968
182.28	96.968
182.38	96.966
182.46	96.966
182.55	96.966
182.63	96.963
182.71	96.963
182.78	96.961
182.87	96.959
182.95	96.956
183.05	96.956
183.13	96.954
183.21	96.952
183.30	96.950
183.37	96.950
183.47	96.947
183.55	96.945
183.64	96.945
183.72	96.943
183.81	96.943
183.88	96.941
183.96	96.941
184.05	96.941
184.13	96.938
184.23	96.938
184.31	96.938
184.40	96.936
184.49	96.936
184.57	96.934
184.65	96.934
184.73	96.932
184.81	96.932
184.91	96.929
184.98	96.929
185.06	96.929
185.16	96.927
185.26	96.925
185.34	96.925
185.41	96.922
185.50	96.920
185.59	96.918
185.66	96.918
185.74	96.918
185.82	96.916
185.90	96.916
186.00	96.913
186.08	96.913
186.16	96.913
186.25	96.911
186.34	96.909
186.41	96.909
186.50	96.907
186.59	96.907
186.68	96.907
186.77	96.904
186.85	96.902
186.94	96.902
187.02	96.900
187.11	96.898
187.19	96.895
187.27	96.893
187.36	96.893
187.45	96.891
187.52	96.889
187.61	96.889
187.70	96.886
187.76	96.884
187.87	96.882
187.95	96.879
188.05	96.879
188.12	96.879
188.19	96.877
188.28	96.875
188.35	96.875
188.46	96.873
188.54	96.873
188.62	96.873
188.71	96.873
188.78	96.873
188.88	96.870
188.97	96.870
189.05	96.870
189.14	96.868
189.23	96.868
189.31	96.866
189.39	96.866
189.50	96.864
189.57	96.861
189.64	96.859
189.73	96.859
189.82	96.857
189.89	96.857
189.99	96.855
190.08	96.852
190.16	96.852
190.23	96.850
190.33	96.850
190.41	96.848
190.49	96.848
190.57	96.848
190.67	96.845
190.75	96.845
190.83	96.843
190.93	96.843
191.01	96.843
191.10	96.841
191.16	96.841
191.26	96.841
191.33	96.839
191.43	96.839
191.51	96.839
191.61	96.836
191.67	96.836
191.76	96.834
191.84	96.834
191.91	96.832
192.00	96.830
192.11	96.830
192.20	96.827
192.27	96.827
192.37	96.827
192.45	96.825
192.52	96.823
192.61	96.821
192.69	96.821
192.77	96.818
192.87	96.818
192.93	96.816
193.04	96.816
193.13	96.814
193.22	96.814
193.28	96.811
193.36	96.811
193.47	96.811
193.54	96.809
193.63	96.809
193.71	96.807
193.81	96.807
193.88	96.805
193.96	96.805
194.07	96.805
194.13	96.802
194.23	96.802
194.30	96.802
194.39	96.800
194.46	96.800
194.56	96.798
194.67	96.798
194.74	96.798
194.84	96.798
194.91	96.796
194.99	96.796
195.07	96.793
195.17	96.793
195.26	96.791
195.33	96.789
195.43	96.787
195.51	96.787
195.60	96.787
195.68	96.784
195.76	96.784
195.85	96.782
195.93	96.780
196.02	96.777
196.13	96.777
196.19	96.775
196.27	96.775
196.35	96.773
196.44	96.773
196.52	96.773
196.62	96.771
196.69	96.768
196.77	96.768
196.88	96.766
196.95	96.766
197.03	96.764
197.11	96.764
197.19	96.764
197.29	96.762
197.36	96.762
197.46	96.759
197.54	96.759
197.64	96.757
197.73	96.757
197.80	96.755
197.89	96.755
197.97	96.753
198.07	96.750
198.14	96.750
198.24	96.748
198.32	96.748
198.39	96.746
198.48	96.746
198.55	96.744
198.65	96.744
198.74	96.744
198.83	96.741
198.90	96.739
199.01	96.739
199.07	96.739
199.17	96.737
199.24	96.737
199.34	96.734
199.41	96.734
199.52	96.734
199.58	96.734
199.67	96.732
199.76	96.732
199.84	96.730
199.93	96.730
200.03	96.728
200.10	96.728
200.17	96.725
200.27	96.725
200.37	96.723
200.44	96.723
200.51	96.721
200.61	96.719
200.71	96.719
200.79	96.716
200.86	96.714
200.96	96.714
201.06	96.712
201.14	96.712
201.21	96.710
201.29	96.710
201.39	96.710
201.47	96.707
201.56	96.705
201.64	96.705
201.73	96.703
201.81	96.703
201.91	96.703
201.99	96.700
202.07	96.698
202.16	96.698
202.25	96.696
202.33	96.696
202.41	96.696
202.49	96.694
202.59	96.691
202.67	96.689
202.75	96.689
202.84	96.687
202.93	96.685
203.00	96.685
203.10	96.682
203.17	96.680
203.25	96.680
203.35	96.678
203.43	96.678
203.52	96.676
203.60	96.676
203.70	96.676
203.77	96.673
203.87	96.673
203.95	96.671
204.04	96.671
204.12	96.671
204.20	96.669
204.28	96.669
204.36	96.669
204.45	96.669
204.53	96.666
204.63	96.666
204.73	96.664
204.78	96.666
204.89	96.664
204.97	96.664
205.07	96.664
205.14	96.664
205.22	96.662
205.32	96.662
205.40	96.660
205.49	96.660
205.58	96.657
205.65	96.657
205.74	96.655
205.83	96.655
205.91	96.653
206.00	96.651
206.09	96.648
206.16	96.648
206.27	96.646
206.33	96.644
206.43	96.644
206.51	96.642
206.61	96.639
206.71	96.637
206.78	96.637
206.86	96.635
206.95	96.632
207.03	96.630
207.13	96.628
207.19	96.628
207.28	96.626
207.37	96.623
207.46	96.623
207.55	96.621
207.63	96.621
207.71	96.619
207.81	96.619
207.88	96.617
207.98	96.617
208.06	96.617
208.15	96.617
208.23	96.617
208.31	96.614
208.41	96.614
208.50	96.614
208.57	96.612
208.65	96.612
208.74	96.612
208.82	96.610
208.92	96.610
209.01	96.610
209.10	96.608
209.18	96.605
209.26	96.605
209.34	96.605
209.42	96.603
209.51	96.603
209.61	96.601
209.66	96.601
209.76	96.601
209.85	96.601
209.94	96.599
210.02	96.599
210.11	96.599
210.20	96.596
210.27	96.596
210.37	96.596
210.46	96.594
210.54	96.594
210.63	96.594
210.71	96.594
210.79	96.594
210.88	96.592
210.97	96.589
211.05	96.589
211.14	96.587
211.22	96.587
211.31	96.585
211.39	96.583
211.48	96.583
211.58	96.580
211.66	96.578
211.74	96.578
211.82	96.576
211.92	96.576
212.01	96.576
212.10	96.574
212.20	96.574
212.25	96.574
212.34	96.571
212.44	96.571
212.51	96.569
212.61	96.569
212.68	96.569
212.77	96.567
212.86	96.567
212.94	96.565
213.03	96.565
213.11	96.562
213.21	96.562
213.30	96.560
213.39	96.558
213.47	96.558
213.57	96.555
213.64	96.555
213.72	96.553
213.81	96.551
213.90	96.551
213.97	96.549
214.06	96.546
214.13	96.546
214.24	96.544
214.33	96.542
214.41	96.542
214.51	96.540
214.58	96.537
214.65	96.537
214.75	96.535
214.83	96.535
214.92	96.533
215.00	96.533
215.10	96.533
215.18	96.531
215.26	96.531
215.34	96.528
215.44	96.528
215.53	96.528
215.62	96.526
215.70	96.526
215.77	96.524
215.86	96.524
215.95	96.521
216.03	96.521
216.13	96.519
216.22	96.519
216.29	96.517
216.38	96.517
216.48	96.515
216.56	96.515
216.64	96.515
216.72	96.512
216.80	96.512
216.88	96.512
216.97	96.512
217.06	96.510
217.15	96.510
217.24	96.508
217.33	96.508
217.42	96.506
217.49	96.506
217.59	96.503
217.67	96.503
217.77	96.501
217.84	96.501
217.92	96.499
218.01	96.499
218.10	96.497
218.18	96.497
218.28	96.497
218.37	96.494
218.44	96.494
218.54	96.492
218.62	96.492
218.70	96.492
218.79	96.492
218.87	96.490
218.95	96.490
219.05	96.487
219.14	96.487
219.22	96.487
219.31	96.485
219.39	96.485
219.47	96.483
219.56	96.483
219.65	96.481
219.73	96.481
219.82	96.478
219.92	96.478
219.99	96.476
220.06	96.476
220.16	96.474
220.23	96.474
220.32	96.472
220.42	96.472
220.50	96.472
220.59	96.472
220.68	96.469
220.78	96.469
220.82	96.469
220.94	96.467
221.01	96.467
221.11	96.467
221.19	96.467
221.28	96.465
221.37	96.465
221.44	96.463
221.53	96.463
221.62	96.460
221.71	96.460
221.79	96.460
221.89	96.458
221.97	96.458
222.07	96.456
222.15	96.454
222.22	96.454
222.32	96.451
222.42	96.451
222.49	96.449
222.58	96.449
222.67	96.447
222.74	96.447
222.82	96.444
222.91	96.444
223.01	96.444
223.09	96.442
223.17	96.442
223.26	96.440
223.33	96.440
223.43	96.438
223.53	96.435
223.60	96.435
223.68	96.435
223.77	96.435
223.86	96.433
223.95	96.433
224.02	96.431
224.13	96.431
224.19	96.431
224.29	96.431
224.37	96.431
224.46	96.429
224.55	96.429
224.65	96.426
224.73	96.426
224.80	96.424
224.89	96.424
224.98	96.422
225.07	96.422
225.15	96.420
225.24	96.417
225.33	96.417
225.42	96.415
225.49	96.415
225.60	96.415
225.65	96.415
225.76	96.413
225.84	96.413
225.95	96.410
226.03	96.410
226.11	96.408
226.20	96.408
226.27	96.406
226.37	96.406
226.45	96.404
226.53	96.404
226.63	96.401
226.70	96.401
226.78	96.399
226.88	96.397
226.96	96.397
227.05	96.395
227.15	96.395
227.22	96.392
227.29	96.392
227.38	96.392
227.48	96.390
227.56	96.390
227.65	96.388
227.74	96.388
227.81	96.388
227.90	96.386
227.99	96.386
228.08	96.383
228.17	96.381
228.26	96.381
228.35	96.379
228.42	96.379
228.52	96.376
228.60	96.376
228.70	96.374
228.79	96.372
228.86	96.372
228.95	96.370
229.02	96.370
229.11	96.367
229.21	96.367
229.27	96.365
229.38	96.365
229.45	96.365
229.55	96.363
229.63	96.363
229.73	96.363
229.80	96.361
229.89	96.361
229.98	96.361
230.06	96.361
230.15	96.361
230.23	96.358
230.31	96.358
230.42	96.358
230.49	96.358
230.59	96.358
230.65	96.358
230.75	96.358
230.83	96.358
230.93	96.356
231.02	96.356
231.10	96.354
231.19	96.354
231.27	96.352
231.36	96.352
231.45	96.349
231.53	96.347
231.60	96.347
231.71	96.345
231.78	96.342
231.89	96.342
231.96	96.340
232.06	96.340
232.15	96.338
232.22	96.338
232.31	96.338
232.38	96.338
232.48	96.336
232.58	96.336
232.65	96.333
232.73	96.331
232.83	96.331
232.91	96.329
233.01	96.329
233.08	96.327
233.16	96.324
233.25	96.322
233.34	96.322
233.42	96.320
233.51	96.320
233.60	96.318
233.67	96.318
233.75	96.315
233.85	96.315
233.95	96.313
234.03	96.313
234.13	96.313
234.21	96.313
234.29	96.313
234.38	96.313
234.46	96.311
234.56	96.311
234.64	96.309
234.72	96.309
234.82	96.309
234.90	96.306
234.98	96.306
235.06	96.304
235.17	96.304
235.23	96.302
235.34	96.302
235.40	96.302
235.50	96.299
235.59	96.299
235.68	96.297
235.77	96.297
235.84	96.295
235.93	96.295
236.00	96.293
236.10	96.293
236.20	96.290
236.28	96.288
236.35	96.288
236.44	96.286
236.53	96.284
236.63	96.284
236.70	96.281
236.80	96.279
236.89	96.277
236.97	96.277
237.06	96.275
237.14	96.272
237.22	96.272
237.31	96.270
237.41	96.270
237.51	96.268
237.59	96.268
237.66	96.265
237.76	96.265
237.83	96.265
237.92	96.263
238.01	96.263
238.09	96.261
238.18	96.261
238.26	96.259
238.36	96.259
238.44	96.259
238.53	96.259
238.61	96.259
238.71	96.259
238.80	96.256
238.88	96.256
238.96	96.256
239.03	96.254
239.13	96.254
239.25	96.254
239.30	96.254
239.40	96.254
239.48	96.252
239.56	96.252
239.65	96.250
239.74	96.250
239.83	96.250
239.91	96.247
239.98	96.247
240.08	96.247
240.17	96.245
240.26	96.243
240.32	96.243
240.43	96.241
240.52	96.241
240.61	96.238
240.67	96.238
240.78	96.238
240.85	96.236
240.94	96.234
241.03	96.234
241.12	96.231
241.21	96.231
241.28	96.229
241.37	96.229
241.47	96.227
241.55	96.225
241.63	96.225
241.73	96.222
241.80	96.220
241.90	96.218
241.98	96.218
242.07	96.216
242.15	96.216
242.24	96.216
242.32	96.213
242.40	96.213
242.47	96.211
242.58	96.211
242.67	96.209
242.74	96.209
242.84	96.207
242.91	96.204
243.01	96.204
243.09	96.204
243.18	96.202
243.25	96.202
243.34	96.200
243.43	96.200
243.51	96.197
243.60	96.197
243.68	96.195
243.78	96.195
243.87	96.193
243.93	96.193
244.02	96.191
244.10	96.188
244.18	96.188
244.27	96.186
244.36	96.186
244.45	96.186
244.53	96.184
244.61	96.182
244.70	96.179
244.77	96.179
244.88	96.179
244.96	96.177
245.03	96.177
245.13	96.175
245.21	96.175
245.29	96.173
245.37	96.173
245.45	96.173
245.54	96.170
245.62	96.170
245.71	96.170
245.80	96.170
245.88	96.170
245.96	96.168
246.05	96.168
246.13	96.166
246.23	96.166
246.30	96.164
246.39	96.164
246.46	96.161
246.55	96.161
246.63	96.159
246.73	96.159
246.81	96.157
246.88	96.157
246.97	96.154
247.06	96.154
247.15	96.154
247.24	96.152
247.32	96.152
247.40	96.152
247.48	96.152
247.58	96.152
247.65	96.150
247.72	96.150
247.84	96.148
247.89	96.148
247.97	96.145
248.06	96.145
248.14	96.143
248.25	96.143
248.32	96.143
248.40	96.141
248.48	96.139
248.57	96.139
248.64	96.136
248.74	96.136
248.83	96.134
248.93	96.134
249.00	96.134
249.07	96.132
249.16	96.132
249.23	96.132
249.31	96.130
249.40	96.130
249.49	96.130
249.58	96.130
249.65	96.127
249.74	96.127
249.82	96.125
249.91	96.125
249.99	96.125
250.08	96.123
250.15	96.123
250.24	96.123
250.33	96.120
250.41	96.120
250.50	96.118
250.58	96.118
250.68	96.116
250.76	96.114
250.82	96.114
250.92	96.111
251.01	96.111
251.08	96.109
251.17	96.109
251.24	96.107
251.32	96.107
251.42	96.105
251.51	96.105
251.58	96.105
251.67	96.102
251.74	96.102
251.83	96.100
251.92	96.098
252.00	96.098
252.09	96.098
252.17	96.096
252.24	96.093
252.35	96.091
252.43	96.091
252.51	96.089
252.59	96.089
252.68	96.086
252.76	96.086
252.84	96.086
252.92	96.086
252.99	96.084
253.08	96.084
253.17	96.084
253.26	96.084
253.35	96.084
253.43	96.082
253.51	96.082
253.59	96.082
253.67	96.080
253.77	96.080
253.84	96.077
253.93	96.075
254.01	96.075
254.08	96.073
254.17	96.073
254.26	96.071
254.34	96.068
254.43	96.066
254.51	96.066
254.60	96.064
254.67	96.064
254.77	96.064
254.84	96.062
254.92	96.062
255.01	96.059
255.09	96.059
255.18	96.059
255.26	96.057
255.36	96.055
255.44	96.055
255.52	96.055
255.59	96.052
255.69	96.052
255.76	96.052
255.86	96.050
255.95	96.048
256.01	96.048
256.10	96.046
256.18	96.046
256.27	96.046
256.34	96.043
256.44	96.043
256.51	96.043
256.61	96.041
256.65	96.043
256.77	96.043
256.86	96.041
256.94	96.041
257.03	96.041
257.09	96.039
257.18	96.039
257.26	96.037
257.35	96.037
257.44	96.034
257.51	96.034
257.60	96.032
257.69	96.030
257.77	96.028
257.86	96.025
257.95	96.023
258.03	96.023
258.11	96.021
258.19	96.021
258.27	96.018
258.36	96.018
258.44	96.018
258.52	96.016
258.60	96.016
258.69	96.014
258.77	96.014
258.87	96.014
258.94	96.012
259.02	96.012
259.11	96.012
259.19	96.009
259.27	96.009
259.37	96.007
259.43	96.007
259.52	96.005
259.61	96.005
259.70	96.005
259.77	96.003
259.86	96.003
259.95	96.000
260.02	96.000
260.11	95.998
260.20	95.998
260.28	95.996
260.35	95.996
260.44	95.994
260.54	95.994
260.60	95.991
260.70	95.991
260.78	95.991
260.86	95.989
260.95	95.989
261.05	95.989
261.14	95.987
261.21	95.987
261.30	95.987
261.36	95.987
261.45	95.987
261.52	95.985
261.62	95.985
261.70	95.985
261.78	95.982
261.87	95.982
261.95	95.982
262.02	95.980
262.11	95.980
262.20	95.980
262.29	95.978
262.37	95.978
262.45	95.975
262.53	95.975
262.63	95.975
262.71	95.975
262.79	95.973
262.88	95.973
262.96	95.971
263.05	95.971
263.13	95.969
263.21	95.969
263.31	95.966
263.38	95.964
263.45	95.964
263.55	95.962
263.61	95.960
263.70	95.957
263.78	95.957
263.89	95.957
263.95	95.955
264.05	95.955
264.13	95.955
264.20	95.955
264.30	95.953
264.37	95.953
264.45	95.953
264.55	95.951
264.63	95.951
264.72	95.948
264.81	95.948
264.86	95.946
264.95	95.946
265.05	95.944
265.13	95.944
265.22	95.941
265.30	95.939
265.37	95.939
265.46	95.937
265.56	95.935
265.62	95.935
265.72	95.935
265.79	95.932
265.88	95.930
265.96	95.928
266.05	95.928
266.14	95.926
266.22	95.926
266.32	95.923
266.39	95.923
266.47	95.921
266.55	95.919
266.63	95.919
266.72	95.917
266.79	95.914
266.90	95.912
266.97	95.912
267.05	95.910
267.13	95.910
267.22	95.910
267.31	95.910
267.39	95.907
267.47	95.907
267.55	95.905
267.65	95.905
267.73	95.903
267.82	95.903
267.90	95.903
267.97	95.901
268.05	95.901
268.14	95.901
268.23	95.898
268.31	95.896
268.40	95.896
268.48	95.894
268.57	95.894
268.66	95.892
268.74	95.892
268.82	95.892
268.89	95.889
268.99	95.889
269.06	95.887
269.14	95.885
269.24	95.885
269.31	95.885
269.39	95.885
269.48	95.883
269.56	95.883
269.64	95.883
269.73	95.883
269.82	95.880
269.90	95.880
269.98	95.878
270.06	95.878
270.15	95.878
270.23	95.876
270.33	95.873
270.39	95.873
270.48	95.873
270.57	95.871
270.65	95.869
270.74	95.869
270.83	95.867
270.90	95.864
270.99	95.864
271.07	95.864
271.15	95.864
271.23	95.862
271.33	95.862
271.40	95.860
271.49	95.860
271.57	95.858
271.66	95.858
271.75	95.858
271.83	95.855
271.91	95.855
271.99	95.855
272.09	95.853
272.15	95.851
272.24	95.849
272.33	95.849
272.42	95.849
272.50	95.846
272.59	95.846
272.67	95.844
272.75	95.844
272.85	95.842
272.91	95.842
273.00	95.840
273.08	95.837
273.17	95.837
273.26	95.835
273.32	95.835
273.41	95.833
273.52	95.833
273.60	95.830
273.66	95.830
273.76	95.828
273.84	95.826
273.92	95.826
274.01	95.824
274.09	95.824
274.17	95.821
274.26	95.821
274.35	95.819
274.43	95.819
274.52	95.817
274.58	95.817
274.66	95.815
274.76	95.815
274.84	95.815
274.92	95.812
275.01	95.812
275.10	95.810
275.17	95.810
275.27	95.810
275.35	95.808
275.43	95.806
275.52	95.806
275.60	95.803
275.67	95.801
275.77	95.801
275.84	95.799
275.94	95.799
276.00	95.796
276.09	95.794
276.19	95.792
276.26	95.792
276.36	95.790
276.43	95.787
276.52	95.787
276.60	95.785
276.69	95.785
276.77	95.783
276.85	95.781
276.93	95.781
277.03	95.778
277.10	95.776
277.18	95.776
277.28	95.776
277.35	95.774
277.45	95.774
277.52	95.774
277.62	95.772
277.69	95.772
277.78	95.769
277.85	95.769
277.93	95.769
278.02	95.767
278.12	95.767
278.20	95.765
278.27	95.762
278.37	95.762
278.45	95.760
278.54	95.758
278.63	95.756
278.70	95.756
278.77	95.753
278.86	95.753
278.95	95.751
279.03	95.749
279.12	95.749
279.21	95.747
279.28	95.747
279.38	95.744
279.47	95.742
279.55	95.742
279.61	95.742
279.70	95.740
279.80	95.738
279.88	95.735
279.95	95.733
280.04	95.731
280.13	95.728
280.20	95.726
280.29	95.726
280.36	95.726
280.47	95.724
280.55	95.724
280.65	95.722
280.71	95.719
280.80	95.717
280.87	95.717
280.96	95.715
281.05	95.715
281.13	95.713
281.22	95.713
281.30	95.710
281.37	95.708
281.46	95.706
281.56	95.706
281.65	95.704
281.74	95.704
281.82	95.704
281.89	95.701
281.97	95.701
282.04	95.699
282.14	95.699
282.23	95.697
282.30	95.697
282.39	95.695
282.47	95.695
282.56	95.692
282.65	95.690
282.72	95.688
282.80	95.688
282.91	95.685
282.99	95.683
283.06	95.681
283.14	95.679
283.22	95.676
283.32	95.676
283.39	95.674
283.48	95.672
283.57	95.672
283.65	95.670
283.73	95.667
283.81	95.665
283.91	95.665
283.99	95.663
284.07	95.663
284.16	95.663
284.23	95.661
284.32	95.661
284.40	95.658
284.48	95.658
284.57	95.656
284.66	95.656
284.74	95.654
284.83	95.651
284.91	95.651
284.99	95.649
285.08	95.647
285.16	95.645
285.25	95.642
285.33	95.640
285.41	95.640
285.50	95.638
285.59	95.636
285.66	95.636
285.75	95.633
285.84	95.631
285.92	95.631
285.99	95.629
286.08	95.627
286.17	95.627
286.26	95.624
286.34	95.622
286.43	95.620
286.51	95.617
286.60	95.615
286.68	95.611
286.75	95.608
286.83	95.606
286.91	95.604
287.01	95.602
287.09	95.599
287.19	95.599
287.26	95.597
287.35	95.595
287.41	95.593
287.52	95.593
287.59	95.590
287.68	95.588
287.77	95.588
287.84	95.586
287.93	95.583
288.01	95.583
288.10	95.581
288.18	95.579
288.28	95.579
288.34	95.577
288.43	95.574
288.52	95.574
288.62	95.572
288.68	95.570
288.79	95.568
288.85	95.565
288.95	95.565
289.03	95.563
289.11	95.561
289.19	95.559
289.27	95.556
289.37	95.556
289.44	95.554
289.52	95.554
289.62	95.552
289.70	95.550
289.79	95.547
289.88	95.547
289.96	95.545
290.04	95.543
290.12	95.540
290.21	95.538
290.29	95.534
290.38	95.531
290.47	95.529
290.56	95.527
290.63	95.525
290.71	95.522
290.80	95.520
290.87	95.520
290.97	95.516
291.05	95.516
291.14	95.516
291.21	95.513
291.30	95.513
291.37	95.511
291.48	95.511
291.54	95.509
291.63	95.509
291.71	95.506
291.81	95.504
291.88	95.502
291.97	95.502
292.06	95.497
292.13	95.495
292.22	95.495
292.31	95.491
292.38	95.488
292.47	95.486
292.56	95.484
292.63	95.482
292.72	95.479
292.80	95.477
292.89	95.472
292.97	95.470
293.06	95.468
293.16	95.466
293.22	95.461
293.31	95.459
293.39	95.457
293.49	95.454
293.56	95.452
293.66	95.450
293.72	95.448
293.83	95.445
293.92	95.443
294.00	95.441
294.08	95.438
294.17	95.436
294.24	95.436
294.32	95.434
294.40	95.432
294.48	95.429
294.58	95.427
294.66	95.427
294.75	95.425
294.85	95.420
294.92	95.418
295.01	95.416
295.08	95.414
295.16	95.411
295.25	95.407
295.35	95.405
295.42	95.400
295.51	95.398
295.58	95.393
295.67	95.393
295.75	95.391
295.82	95.386
295.93	95.384
296.01	95.382
296.08	95.380
296.17	95.377
296.25	95.375
296.34	95.373
296.44	95.371
296.51	95.368
296.60	95.368
296.67	95.364
296.76	95.364
296.85	95.361
296.93	95.359
297.03	95.357
297.08	95.352
297.18	95.350
297.26	95.348
297.36	95.346
297.44	95.341
297.53	95.341
297.61	95.339
297.70	95.337
297.78	95.334
297.86	95.332
297.94	95.330
298.04	95.327
298.13	95.325
298.21	95.325
298.30	95.321
298.38	95.318
298.46	95.314
298.55	95.312
298.62	95.307
298.72	95.305
298.78	95.303
298.87	95.298
298.95	95.293
299.04	95.291
299.13	95.289
299.22	95.287
299.31	95.282
299.38	95.280
299.47	95.275
299.55	95.273
299.63	95.269
299.71	95.266
299.79	95.264
299.87	95.260
299.97	95.255
300.05	95.253
300.13	95.248
300.22	95.244
300.31	95.241
300.38	95.237
300.47	95.232
300.56	95.230
300.64	95.228
300.74	95.226
300.81	95.223
300.90	95.219
300.99	95.216
301.06	95.214
301.15	95.212
301.23	95.210
301.31	95.207
301.40	95.203
301.48	95.203
301.56	95.198
301.65	95.196
301.75	95.194
301.81	95.189
301.90	95.187
301.99	95.182
302.08	95.180
302.16	95.176
302.24	95.173
302.34	95.169
302.42	95.164
302.51	95.162
302.61	95.160
302.67	95.158
302.74	95.153
302.83	95.151
302.93	95.148
303.00	95.146
303.10	95.142
303.17	95.139
303.25	95.135
303.35	95.133
303.43	95.128
303.50	95.121
303.60	95.117
303.68	95.115
303.77	95.112
303.86	95.110
303.93	95.108
304.03	95.103
304.10	95.101
304.20	95.099
304.26	95.099
304.37	95.094
304.44	95.090
304.53	95.087
304.62	95.083
304.70	95.078
304.78	95.076
304.87	95.071
304.96	95.069
305.03	95.065
305.13	95.060
305.18	95.056
305.28	95.053
305.38	95.049
305.47	95.044
305.54	95.040
305.63	95.035
305.72	95.031
305.79	95.028
305.88	95.024
305.96	95.019
306.05	95.015
306.14	95.010
306.23	95.003
306.30	94.999
306.39	94.994
306.46	94.992
306.55	94.988
306.63	94.983
306.73	94.981
306.80	94.979
306.89	94.976
306.98	94.972
307.05	94.967
307.13	94.965
307.22	94.960
307.32	94.956
307.40	94.954
307.48	94.947
307.58	94.945
307.65	94.940
307.72	94.938
307.83	94.936
307.91	94.931
308.01	94.926
308.07	94.922
308.17	94.920
308.25	94.915
308.33	94.911
308.42	94.906
308.50	94.902
308.58	94.897
308.67	94.892
308.76	94.888
308.83	94.883
308.92	94.881
309.00	94.877
309.11	94.872
309.19	94.868
309.27	94.863
309.36	94.858
309.43	94.854
309.52	94.849
309.60	94.843
309.68	94.838
309.77	94.834
309.84	94.829
309.95	94.824
310.01	94.820
310.10	94.813
310.18	94.811
310.27	94.806
310.35	94.802
310.45	94.797
310.54	94.793
310.60	94.788
310.70	94.784
310.78	94.779
310.87	94.775
310.95	94.770
311.04	94.766
311.13	94.761
311.21	94.754
311.29	94.750
311.38	94.743
311.46	94.738
311.55	94.732
311.64	94.727
311.71	94.723
311.81	94.718
311.90	94.711
311.98	94.707
312.05	94.700
312.14	94.693
312.23	94.686
312.31	94.682
312.39	94.675
312.49	94.668
312.57	94.664
312.64	94.659
312.73	94.655
312.80	94.648
312.90	94.641
312.98	94.634
313.06	94.627
313.16	94.623
313.24	94.616
313.33	94.612
313.42	94.609
313.50	94.602
313.60	94.598
313.66	94.591
313.74	94.587
313.84	94.582
313.93	94.578
314.00	94.571
314.09	94.566
314.16	94.559
314.27	94.553
314.34	94.548
314.42	94.541
314.51	94.534
314.58	94.528
314.67	94.521
314.75	94.516
314.85	94.512
314.93	94.507
315.01	94.503
315.09	94.498
315.18	94.489
315.26	94.485
315.35	94.478
315.44	94.473
315.51	94.469
315.61	94.462
315.70	94.457
315.78	94.448
315.87	94.444
315.95	94.435
316.04	94.428
316.12	94.421
316.21	94.414
316.28	94.408
316.38	94.403
316.45	94.399
316.54	94.392
316.62	94.383
316.71	94.376
316.80	94.369
316.89	94.365
316.95	94.358
317.05	94.351
317.14	94.346
317.22	94.337
317.30	94.331
317.39	94.326
317.47	94.317
317.55	94.310
317.63	94.301
317.72	94.292
317.80	94.288
317.89	94.281
317.98	94.276
318.07	94.267
318.13	94.256
318.23	94.247
318.32	94.238
318.40	94.233
318.49	94.226
318.58	94.220
318.66	94.217
318.73	94.208
318.83	94.204
318.91	94.197
318.99	94.186
319.08	94.179
319.16	94.172
319.25	94.165
319.34	94.158
319.41	94.149
319.49	94.140
319.58	94.133
319.67	94.124
319.76	94.120
319.84	94.113
