Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad
461.63	10.305
461.90	10.091
462.16	9.873
462.42	9.665
462.70	9.454
462.96	9.253
463.22	9.033
463.50	8.839
463.75	8.641
464.03	8.434
464.29	8.231
464.57	8.048
464.83	7.848
465.08	7.663
465.34	7.465
465.63	7.300
465.89	7.110
466.14	6.932
466.42	6.756
466.68	6.580
466.94	6.413
467.23	6.259
467.48	6.104
467.75	5.945
468.03	5.798
468.27	5.647
468.56	5.498
468.82	5.342
469.08	5.201
469.35	5.057
469.63	4.918
469.90	4.792
470.16	4.642
470.44	4.506
470.69	4.377
470.98	4.250
471.25	4.121
471.50	4.001
471.78	3.865
472.07	3.745
472.32	3.626
472.60	3.500
472.86	3.390
473.13	3.281
473.40	3.161
473.67	3.067
473.95	2.952
474.22	2.842
474.48	2.731
474.75	2.644
475.04	2.544
475.30	2.455
475.57	2.357
475.83	2.270
476.10	2.181
476.37	2.110
476.64	2.014
476.91	1.938
477.17	1.869
477.44	1.784
477.72	1.711
477.97	1.637
478.26	1.570
478.53	1.492
478.79	1.435
479.06	1.379
479.33	1.321
479.60	1.272
479.88	1.198
480.14	1.145
480.41	1.092
480.69	1.069
480.96	1.002
481.24	0.971
481.50	0.913
481.78	0.898
482.04	0.851
482.30	0.797
482.58	0.775
482.84	0.726
483.12	0.704
483.38	0.682
483.67	0.644
483.93	0.617
484.21	0.595
484.49	0.572
484.75	0.550
485.02	0.535
485.28	0.521
485.56	0.503
485.84	0.479
486.09	0.466
486.36	0.454
486.65	0.441
486.91	0.428
487.16	0.421
487.44	0.410
487.72	0.403
487.98	0.392
488.26	0.383
488.53	0.376
488.79	0.370
489.04	0.363
489.31	0.359
489.59	0.356
489.86	0.352
490.12	0.350
490.37	0.345
490.64	0.343
490.91	0.341
491.17	0.339
491.43	0.339
491.68	0.336
491.96	0.334
492.22	0.332
492.48	0.332
492.75	0.330
493.00	0.327
493.28	0.327
493.56	0.325
493.80	0.323
494.05	0.323
494.31	0.321
494.58	0.319
494.84	0.316
495.10	0.314
495.39	0.312
495.63	0.310
495.89	0.307
496.15	0.307
496.41	0.305
496.66	0.305
496.93	0.303
497.21	0.301
497.45	0.298
497.71	0.298
497.96	0.298
498.23	0.296
498.49	0.296
498.75	0.296
499.01	0.294
499.28	0.294
499.55	0.294
499.79	0.292
500.05	0.292
500.32	0.290
500.57	0.287
500.83	0.287
501.08	0.285
501.35	0.285
501.61	0.283
501.88	0.281
502.12	0.278
502.39	0.278
502.62	0.278
502.90	0.276
503.14	0.276
503.40	0.276
503.68	0.274
503.92	0.274
504.19	0.272
504.44	0.272
504.69	0.272
504.95	0.272
505.22	0.272
505.47	0.272
505.73	0.270
505.98	0.270
506.25	0.270
506.51	0.267
506.77	0.267
507.02	0.267
507.27	0.265
507.55	0.265
507.80	0.263
508.06	0.263
508.30	0.261
508.55	0.258
508.83	0.258
509.10	0.256
509.34	0.254
509.61	0.254
509.87	0.252
510.12	0.249
510.37	0.247
510.63	0.245
510.88	0.243
511.13	0.243
511.41	0.241
511.65	0.238
511.91	0.236
512.17	0.236
512.43	0.234
512.70	0.232
512.95	0.232
513.19	0.229
513.47	0.227
513.72	0.227
513.98	0.227
514.24	0.225
514.49	0.223
514.74	0.223
514.99	0.221
515.27	0.221
515.52	0.221
515.77	0.218
516.04	0.218
516.30	0.218
516.54	0.218
516.81	0.216
517.06	0.216
517.31	0.214
517.58	0.214
517.83	0.214
518.08	0.214
518.34	0.212
518.59	0.212
518.86	0.212
519.10	0.209
519.38	0.207
519.64	0.207
519.90	0.205
520.14	0.205
520.40	0.205
520.66	0.205
520.90	0.203
521.19	0.203
521.43	0.200
521.69	0.200
521.96	0.198
522.21	0.198
522.46	0.198
522.71	0.198
522.97	0.198
523.23	0.196
523.49	0.196
523.76	0.196
523.99	0.194
524.27	0.194
524.53	0.192
524.79	0.192
525.02	0.192
525.27	0.189
525.53	0.187
525.81	0.187
526.06	0.187
526.32	0.185
526.58	0.185
526.85	0.183
527.10	0.180
527.35	0.180
527.60	0.178
527.86	0.178
528.09	0.178
528.36	0.176
528.63	0.178
528.89	0.174
529.14	0.174
529.39	0.172
529.66	0.172
529.90	0.172
530.15	0.169
530.42	0.169
530.67	0.167
530.92	0.167
531.19	0.165
531.45	0.165
531.71	0.165
531.96	0.165
532.21	0.163
532.48	0.163
532.72	0.160
532.98	0.160
533.24	0.158
533.48	0.158
533.74	0.158
534.00	0.156
534.27	0.156
534.52	0.154
534.78	0.154
535.03	0.151
535.31	0.151
535.56	0.151
535.81	0.151
536.08	0.151
536.33	0.151
536.58	0.149
536.85	0.149
537.10	0.149
537.35	0.149
537.61	0.149
537.86	0.149
538.14	0.149
538.38	0.147
538.64	0.147
538.89	0.145
539.15	0.145
539.40	0.143
539.67	0.143
539.92	0.143
540.20	0.143
540.44	0.143
540.70	0.140
540.95	0.138
541.22	0.138
541.48	0.138
541.71	0.138
541.97	0.136
542.24	0.136
542.48	0.136
542.75	0.134
542.99	0.131
543.27	0.129
543.52	0.129
543.78	0.127
544.03	0.127
544.29	0.127
544.55	0.125
544.82	0.125
545.08	0.123
545.33	0.120
545.58	0.120
545.84	0.118
546.09	0.118
546.34	0.118
546.60	0.118
546.87	0.116
547.13	0.116
547.38	0.114
547.63	0.114
547.90	0.111
548.14	0.111
548.42	0.111
548.66	0.111
548.92	0.109
549.18	0.109
549.43	0.109
549.69	0.109
549.94	0.109
550.22	0.107
550.46	0.107
550.73	0.107
550.98	0.107
551.24	0.107
551.47	0.107
551.75	0.107
552.01	0.105
552.27	0.105
552.53	0.105
552.78	0.105
553.05	0.105
553.30	0.105
553.55	0.105
553.81	0.102
554.09	0.102
554.33	0.100
554.58	0.100
554.83	0.100
555.10	0.100
555.36	0.100
555.61	0.102
555.86	0.102
556.12	0.100
556.39	0.100
556.65	0.100
556.91	0.100
557.17	0.100
557.42	0.100
557.67	0.102
557.93	0.102
558.19	0.102
558.45	0.100
558.71	0.100
558.96	0.100
559.22	0.100
559.48	0.100
559.74	0.100
560.02	0.100
560.25	0.100
560.52	0.098
560.77	0.098
561.04	0.098
561.29	0.098
561.55	0.098
561.81	0.098
562.06	0.098
562.32	0.098
562.58	0.096
562.83	0.096
563.08	0.096
563.36	0.094
563.59	0.096
563.87	0.096
564.12	0.096
564.38	0.096
564.64	0.094
564.89	0.094
565.16	0.094
565.42	0.091
565.67	0.091
565.93	0.091
566.19	0.089
566.44	0.091
566.70	0.089
566.96	0.089
567.22	0.087
567.48	0.087
567.73	0.087
568.00	0.087
568.26	0.087
568.50	0.087
568.76	0.085
569.03	0.085
569.29	0.085
569.53	0.082
569.80	0.080
570.07	0.080
570.32	0.078
570.58	0.078
570.83	0.080
571.10	0.080
571.36	0.078
571.59	0.078
571.87	0.076
572.13	0.078
572.38	0.076
572.64	0.076
572.91	0.076
573.16	0.076
573.43	0.076
573.67	0.076
573.93	0.074
574.20	0.074
574.45	0.074
574.71	0.074
574.96	0.074
575.23	0.074
575.48	0.074
575.74	0.074
576.00	0.071
576.25	0.074
576.50	0.071
576.76	0.074
577.03	0.071
577.28	0.071
577.53	0.074
577.81	0.074
578.05	0.071
578.31	0.071
578.57	0.074
578.83	0.071
579.09	0.071
579.35	0.071
579.60	0.071
579.86	0.071
580.13	0.071
580.40	0.071
580.65	0.069
580.90	0.069
581.16	0.069
581.42	0.069
581.68	0.069
581.92	0.067
582.19	0.067
582.45	0.069
582.70	0.069
582.98	0.067
583.24	0.067
583.48	0.067
583.75	0.067
584.01	0.067
584.25	0.067
584.52	0.065
584.77	0.065
585.03	0.065
585.29	0.065
585.56	0.062
585.83	0.062
586.06	0.060
586.32	0.060
586.59	0.060
586.85	0.060
587.11	0.060
587.35	0.060
587.62	0.060
587.87	0.060
588.13	0.060
588.38	0.058
588.65	0.060
588.91	0.060
589.17	0.058
589.42	0.058
589.68	0.058
589.94	0.058
590.20	0.056
590.46	0.056
590.72	0.058
590.97	0.056
591.23	0.058
591.51	0.056
591.75	0.056
592.02	0.056
592.27	0.053
592.53	0.053
592.78	0.056
593.05	0.056
593.31	0.053
593.55	0.053
593.81	0.053
594.06	0.053
594.34	0.053
594.59	0.053
594.84	0.056
595.12	0.053
595.37	0.053
595.63	0.053
595.89	0.053
596.13	0.053
596.40	0.053
596.65	0.053
596.91	0.053
597.17	0.053
597.43	0.053
597.69	0.053
597.94	0.051
598.19	0.051
598.46	0.051
598.71	0.049
598.96	0.049
599.22	0.047
599.48	0.047
599.72	0.045
600.00	0.045
600.25	0.045
600.51	0.045
600.75	0.045
601.01	0.045
601.26	0.042
601.52	0.042
601.79	0.042
602.03	0.042
