Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
155.64	-0.042
155.67	-0.042
155.69	-0.042
155.74	-0.041
155.76	-0.041
155.82	-0.042
155.82	-0.042
155.87	-0.042
155.91	-0.042
155.92	-0.042
155.97	-0.042
156.00	-0.043
156.05	-0.043
156.07	-0.043
156.11	-0.043
156.13	-0.043
156.17	-0.043
156.21	-0.043
156.24	-0.043
156.27	-0.043
156.29	-0.044
156.33	-0.044
156.39	-0.044
156.41	-0.044
156.43	-0.044
156.47	-0.044
156.51	-0.044
156.54	-0.045
156.58	-0.045
156.62	-0.045
156.64	-0.045
156.66	-0.045
156.70	-0.045
156.75	-0.045
156.79	-0.044
156.80	-0.044
156.84	-0.044
156.86	-0.044
156.91	-0.043
156.93	-0.043
156.96	-0.043
157.00	-0.043
157.05	-0.043
157.07	-0.042
157.11	-0.042
157.15	-0.042
157.17	-0.042
157.21	-0.042
157.24	-0.042
157.28	-0.042
157.33	-0.042
157.34	-0.041
157.37	-0.041
157.43	-0.042
157.44	-0.042
157.47	-0.042
157.51	-0.042
157.54	-0.042
157.57	-0.042
157.60	-0.042
157.63	-0.042
157.68	-0.043
157.70	-0.043
157.73	-0.043
157.76	-0.043
157.80	-0.043
157.85	-0.042
157.88	-0.042
157.91	-0.042
157.94	-0.042
157.98	-0.042
158.01	-0.041
158.03	-0.041
158.06	-0.041
158.12	-0.041
158.13	-0.042
158.17	-0.042
158.21	-0.042
158.22	-0.042
158.26	-0.042
158.31	-0.042
158.31	-0.042
158.37	-0.042
158.41	-0.042
158.44	-0.042
158.46	-0.042
158.51	-0.042
158.56	-0.042
158.57	-0.042
158.61	-0.041
158.63	-0.041
158.68	-0.041
158.69	-0.042
158.73	-0.042
158.77	-0.042
158.79	-0.042
158.83	-0.042
158.87	-0.042
158.91	-0.042
158.95	-0.042
158.99	-0.043
159.00	-0.043
159.03	-0.043
159.07	-0.042
159.10	-0.042
159.14	-0.043
159.17	-0.043
159.19	-0.043
159.22	-0.043
159.26	-0.043
159.28	-0.043
159.31	-0.043
159.36	-0.043
159.38	-0.043
159.42	-0.043
159.46	-0.043
159.50	-0.043
159.52	-0.043
159.57	-0.043
159.58	-0.043
159.61	-0.044
159.64	-0.043
159.70	-0.043
159.72	-0.043
159.75	-0.043
159.80	-0.042
159.84	-0.042
159.86	-0.042
159.89	-0.042
159.92	-0.041
159.95	-0.041
159.98	-0.041
160.01	-0.041
160.05	-0.041
160.08	-0.041
160.11	-0.041
160.16	-0.041
160.19	-0.041
160.23	-0.041
160.24	-0.040
160.27	-0.041
160.34	-0.041
160.36	-0.041
160.39	-0.041
160.43	-0.041
160.45	-0.042
160.48	-0.042
160.53	-0.042
160.54	-0.042
160.58	-0.042
160.61	-0.043
160.65	-0.043
160.68	-0.043
160.70	-0.043
160.75	-0.043
160.76	-0.043
160.82	-0.043
160.85	-0.043
160.88	-0.043
160.91	-0.043
160.93	-0.043
161.00	-0.043
161.01	-0.043
161.06	-0.043
161.09	-0.043
161.11	-0.043
161.14	-0.043
161.17	-0.042
161.21	-0.042
161.24	-0.042
161.27	-0.042
161.31	-0.041
161.35	-0.041
161.37	-0.041
161.42	-0.041
161.44	-0.041
161.48	-0.041
161.50	-0.041
161.55	-0.041
161.59	-0.041
161.60	-0.041
161.63	-0.041
161.66	-0.041
161.71	-0.041
161.74	-0.041
161.78	-0.041
161.81	-0.041
161.84	-0.041
161.88	-0.041
161.90	-0.041
161.93	-0.041
161.96	-0.041
162.01	-0.041
162.04	-0.041
162.07	-0.041
162.09	-0.041
162.15	-0.042
162.18	-0.042
162.21	-0.042
162.24	-0.043
162.27	-0.043
162.31	-0.043
162.35	-0.043
162.37	-0.043
162.41	-0.043
162.45	-0.043
162.48	-0.043
162.52	-0.043
162.53	-0.043
162.59	-0.042
162.60	-0.042
162.64	-0.041
162.68	-0.041
162.69	-0.040
162.73	-0.040
162.77	-0.040
162.80	-0.039
162.84	-0.039
162.87	-0.039
162.90	-0.039
162.93	-0.038
162.98	-0.038
163.00	-0.039
163.04	-0.039
163.06	-0.039
163.08	-0.039
163.13	-0.039
163.17	-0.039
163.19	-0.039
163.23	-0.039
163.27	-0.039
163.29	-0.039
163.34	-0.039
163.35	-0.039
163.41	-0.040
163.43	-0.040
163.46	-0.040
163.49	-0.041
163.52	-0.041
163.57	-0.042
163.61	-0.042
163.64	-0.042
163.67	-0.042
163.70	-0.042
163.73	-0.042
163.78	-0.042
163.81	-0.042
163.82	-0.042
163.87	-0.042
163.90	-0.042
163.92	-0.042
163.96	-0.041
163.99	-0.042
164.03	-0.041
164.06	-0.041
164.08	-0.041
164.14	-0.042
164.16	-0.042
164.19	-0.042
164.22	-0.042
164.25	-0.041
164.29	-0.041
164.33	-0.041
164.37	-0.041
164.39	-0.041
164.44	-0.041
164.47	-0.041
164.49	-0.041
164.52	-0.041
164.56	-0.041
164.60	-0.041
164.64	-0.041
164.68	-0.041
164.70	-0.041
164.73	-0.041
164.76	-0.041
164.79	-0.041
164.83	-0.041
164.86	-0.041
164.90	-0.040
164.92	-0.040
164.95	-0.040
165.00	-0.039
165.02	-0.039
165.05	-0.039
165.09	-0.039
165.12	-0.039
165.16	-0.038
165.20	-0.038
165.23	-0.038
165.24	-0.038
165.30	-0.038
165.34	-0.038
165.37	-0.038
165.39	-0.038
165.43	-0.038
165.46	-0.038
165.50	-0.038
165.53	-0.038
165.55	-0.038
165.59	-0.038
165.64	-0.038
165.65	-0.038
165.69	-0.039
165.72	-0.039
165.76	-0.039
165.77	-0.039
165.82	-0.039
165.87	-0.040
165.91	-0.040
165.91	-0.040
165.95	-0.040
165.98	-0.040
166.01	-0.040
166.07	-0.040
166.08	-0.040
166.13	-0.040
166.15	-0.040
166.18	-0.040
166.23	-0.040
166.26	-0.040
166.28	-0.039
166.34	-0.039
166.35	-0.039
166.39	-0.039
166.43	-0.039
166.47	-0.039
166.48	-0.039
166.52	-0.039
166.56	-0.039
166.60	-0.039
166.62	-0.039
166.66	-0.039
166.67	-0.040
166.73	-0.040
166.76	-0.040
166.78	-0.040
166.82	-0.041
166.86	-0.041
166.90	-0.041
166.92	-0.041
166.95	-0.041
167.01	-0.041
167.02	-0.041
167.06	-0.042
167.09	-0.042
167.11	-0.042
167.15	-0.042
167.19	-0.042
167.23	-0.042
167.26	-0.042
167.29	-0.041
167.32	-0.041
167.35	-0.041
167.39	-0.041
167.40	-0.041
167.46	-0.040
167.48	-0.040
167.54	-0.040
167.57	-0.040
167.58	-0.039
167.61	-0.039
167.65	-0.039
167.68	-0.040
167.72	-0.040
167.74	-0.040
167.78	-0.039
167.81	-0.039
167.86	-0.039
167.89	-0.039
167.92	-0.040
167.94	-0.040
167.98	-0.040
168.01	-0.040
168.05	-0.040
168.09	-0.039
168.13	-0.039
168.15	-0.039
168.20	-0.039
168.21	-0.039
168.24	-0.038
168.27	-0.038
168.32	-0.038
168.35	-0.039
168.39	-0.039
168.41	-0.039
168.44	-0.039
168.48	-0.039
168.53	-0.038
168.54	-0.038
168.57	-0.038
168.60	-0.038
168.64	-0.038
168.68	-0.039
168.72	-0.038
168.76	-0.038
168.77	-0.038
168.83	-0.038
168.86	-0.037
168.89	-0.037
168.91	-0.036
168.96	-0.036
168.98	-0.035
169.03	-0.035
169.06	-0.036
169.08	-0.036
169.12	-0.036
169.16	-0.036
169.17	-0.036
169.22	-0.037
169.25	-0.037
169.29	-0.037
169.32	-0.038
169.34	-0.038
169.39	-0.039
169.42	-0.039
169.45	-0.039
169.48	-0.039
169.54	-0.038
169.54	-0.038
169.59	-0.038
169.61	-0.038
169.64	-0.038
169.69	-0.037
169.71	-0.037
169.75	-0.037
169.78	-0.037
169.81	-0.037
169.85	-0.037
169.89	-0.037
169.91	-0.037
169.95	-0.037
169.99	-0.037
170.02	-0.037
170.06	-0.037
170.07	-0.037
170.12	-0.036
170.16	-0.036
170.19	-0.036
170.23	-0.036
170.23	-0.035
170.27	-0.035
170.31	-0.036
170.35	-0.036
170.40	-0.036
170.43	-0.036
170.46	-0.036
170.49	-0.036
170.51	-0.037
170.55	-0.037
170.59	-0.037
170.61	-0.037
170.66	-0.037
170.68	-0.037
170.71	-0.037
170.75	-0.036
170.78	-0.036
170.83	-0.036
170.84	-0.036
170.88	-0.036
170.92	-0.035
170.95	-0.035
171.00	-0.035
171.01	-0.035
171.05	-0.035
171.08	-0.035
171.11	-0.035
171.16	-0.035
171.18	-0.035
171.22	-0.035
171.27	-0.035
171.26	-0.035
171.32	-0.034
171.36	-0.034
171.40	-0.034
171.42	-0.034
171.46	-0.034
171.50	-0.035
171.51	-0.035
171.55	-0.035
171.59	-0.036
171.62	-0.036
171.65	-0.037
171.68	-0.037
171.72	-0.037
171.75	-0.038
171.78	-0.038
171.82	-0.038
171.85	-0.039
171.89	-0.039
171.90	-0.039
171.94	-0.039
171.97	-0.039
172.01	-0.039
172.05	-0.039
172.09	-0.039
172.12	-0.039
172.14	-0.039
172.18	-0.038
172.23	-0.038
172.26	-0.038
172.29	-0.037
172.32	-0.037
172.35	-0.037
172.38	-0.037
172.42	-0.037
172.45	-0.037
172.48	-0.037
172.51	-0.037
172.55	-0.036
172.57	-0.036
172.61	-0.036
172.63	-0.036
172.67	-0.036
172.73	-0.037
172.75	-0.037
172.79	-0.037
172.82	-0.037
172.85	-0.037
172.87	-0.037
172.94	-0.037
172.94	-0.037
172.98	-0.037
173.03	-0.037
173.06	-0.037
173.08	-0.038
173.10	-0.038
173.15	-0.038
173.19	-0.038
173.22	-0.038
173.25	-0.038
173.29	-0.038
173.33	-0.038
173.35	-0.038
173.39	-0.038
173.42	-0.038
173.43	-0.037
173.49	-0.037
173.51	-0.037
173.56	-0.037
173.58	-0.037
173.61	-0.036
173.65	-0.036
173.67	-0.036
173.72	-0.035
173.76	-0.035
173.79	-0.035
173.82	-0.035
173.85	-0.035
173.88	-0.035
173.92	-0.035
173.96	-0.035
173.98	-0.035
174.03	-0.035
174.06	-0.035
174.09	-0.034
174.11	-0.035
174.16	-0.035
174.17	-0.035
174.22	-0.035
174.25	-0.035
174.29	-0.035
174.32	-0.035
174.37	-0.035
174.38	-0.035
174.41	-0.035
174.45	-0.035
174.50	-0.035
174.52	-0.035
174.55	-0.036
174.57	-0.036
174.62	-0.036
174.65	-0.036
174.70	-0.036
174.73	-0.036
174.76	-0.037
174.80	-0.037
174.82	-0.037
174.86	-0.037
174.89	-0.037
174.92	-0.038
174.94	-0.038
174.97	-0.038
175.01	-0.038
175.06	-0.038
175.08	-0.038
175.13	-0.038
175.15	-0.038
175.19	-0.038
175.21	-0.038
175.27	-0.037
175.29	-0.037
175.31	-0.037
175.35	-0.037
175.39	-0.037
175.42	-0.037
175.47	-0.037
175.50	-0.037
175.53	-0.037
175.56	-0.038
175.60	-0.038
175.63	-0.039
175.66	-0.039
175.69	-0.039
175.72	-0.040
175.75	-0.040
175.77	-0.040
175.82	-0.040
175.87	-0.040
175.88	-0.039
175.93	-0.039
175.95	-0.039
175.99	-0.039
176.02	-0.038
176.06	-0.038
176.10	-0.038
176.13	-0.038
176.16	-0.038
176.20	-0.038
176.23	-0.038
176.27	-0.038
176.28	-0.038
176.33	-0.038
176.34	-0.038
176.37	-0.038
176.40	-0.038
176.45	-0.038
176.48	-0.038
176.52	-0.038
176.56	-0.038
176.60	-0.038
176.64	-0.037
176.66	-0.037
176.70	-0.037
176.73	-0.037
176.77	-0.036
176.80	-0.036
176.82	-0.036
176.86	-0.036
176.90	-0.036
176.94	-0.035
176.96	-0.035
176.98	-0.035
177.02	-0.035
177.06	-0.035
177.08	-0.035
177.12	-0.035
177.16	-0.036
177.19	-0.036
177.23	-0.036
177.25	-0.036
177.30	-0.036
177.34	-0.036
177.36	-0.036
177.40	-0.037
177.43	-0.037
177.47	-0.037
177.49	-0.036
177.55	-0.037
177.56	-0.037
177.59	-0.037
177.64	-0.037
177.66	-0.037
177.69	-0.038
177.72	-0.038
177.75	-0.038
177.80	-0.039
177.83	-0.039
177.85	-0.039
177.88	-0.040
177.92	-0.040
177.96	-0.040
178.01	-0.040
178.04	-0.040
178.06	-0.040
178.10	-0.040
178.12	-0.040
178.17	-0.039
178.20	-0.039
178.24	-0.039
178.27	-0.038
178.29	-0.038
178.32	-0.037
178.35	-0.037
178.41	-0.037
178.42	-0.037
178.45	-0.036
178.50	-0.036
178.52	-0.036
178.56	-0.036
178.59	-0.036
178.62	-0.036
178.68	-0.036
178.69	-0.036
178.73	-0.036
178.77	-0.036
178.78	-0.036
178.83	-0.036
178.87	-0.036
178.88	-0.036
178.94	-0.036
178.97	-0.036
178.99	-0.036
179.04	-0.036
179.07	-0.036
179.10	-0.036
179.14	-0.036
179.16	-0.035
179.19	-0.035
179.23	-0.035
179.25	-0.035
179.30	-0.035
179.34	-0.035
179.36	-0.034
179.38	-0.034
179.44	-0.034
179.46	-0.034
179.49	-0.034
179.54	-0.034
179.58	-0.034
179.61	-0.034
179.64	-0.034
179.68	-0.034
179.70	-0.033
179.73	-0.033
179.78	-0.033
179.79	-0.033
179.83	-0.033
179.87	-0.033
179.90	-0.033
179.92	-0.033
179.96	-0.033
180.01	-0.033
180.03	-0.033
180.08	-0.034
180.12	-0.034
180.13	-0.034
180.16	-0.034
180.19	-0.034
180.24	-0.034
180.26	-0.034
180.30	-0.033
180.33	-0.033
180.36	-0.033
180.39	-0.033
180.42	-0.033
180.47	-0.033
180.49	-0.033
180.54	-0.033
180.58	-0.033
180.61	-0.033
180.64	-0.033
180.68	-0.033
180.72	-0.033
180.75	-0.033
180.78	-0.033
180.80	-0.033
180.83	-0.033
180.87	-0.033
180.91	-0.033
180.94	-0.033
180.96	-0.033
181.00	-0.033
181.04	-0.033
181.07	-0.033
181.10	-0.033
181.14	-0.032
181.17	-0.032
181.22	-0.032
181.23	-0.032
181.27	-0.032
181.33	-0.032
181.34	-0.032
181.37	-0.032
181.42	-0.032
181.44	-0.032
181.46	-0.032
181.50	-0.032
181.54	-0.032
181.57	-0.032
181.60	-0.032
181.65	-0.032
181.66	-0.032
181.71	-0.032
181.74	-0.032
181.78	-0.032
181.81	-0.032
181.84	-0.032
181.88	-0.032
181.92	-0.032
181.94	-0.032
181.99	-0.032
182.01	-0.032
182.05	-0.032
182.07	-0.032
182.12	-0.032
182.14	-0.032
182.17	-0.032
182.20	-0.033
182.25	-0.033
182.28	-0.033
182.32	-0.033
182.37	-0.033
182.37	-0.033
182.42	-0.033
182.45	-0.033
182.49	-0.033
182.52	-0.033
182.55	-0.033
182.58	-0.034
182.62	-0.034
182.64	-0.034
182.67	-0.033
182.71	-0.033
182.76	-0.033
182.78	-0.033
182.81	-0.033
182.83	-0.032
182.89	-0.032
182.92	-0.032
182.95	-0.032
182.99	-0.032
183.03	-0.032
183.06	-0.032
183.08	-0.032
183.13	-0.032
183.16	-0.032
183.19	-0.031
183.21	-0.031
183.27	-0.031
183.26	-0.031
183.32	-0.031
183.36	-0.031
183.40	-0.031
183.43	-0.031
183.46	-0.031
183.49	-0.031
183.53	-0.032
183.57	-0.032
183.59	-0.032
183.63	-0.032
183.65	-0.033
183.69	-0.033
183.73	-0.033
183.75	-0.033
183.77	-0.034
183.83	-0.034
183.85	-0.034
183.89	-0.034
183.93	-0.034
183.96	-0.033
183.99	-0.033
184.03	-0.033
184.07	-0.033
184.10	-0.033
184.13	-0.033
184.17	-0.033
184.20	-0.033
184.21	-0.032
184.25	-0.032
184.31	-0.032
184.33	-0.032
184.37	-0.032
184.39	-0.032
184.43	-0.032
184.46	-0.031
184.49	-0.031
184.53	-0.031
184.58	-0.031
184.60	-0.031
184.63	-0.031
184.66	-0.031
184.70	-0.030
184.73	-0.030
184.76	-0.030
184.80	-0.030
184.83	-0.030
184.86	-0.030
184.91	-0.031
184.94	-0.031
184.98	-0.031
185.01	-0.031
185.03	-0.031
185.07	-0.031
185.10	-0.031
185.12	-0.031
185.18	-0.032
185.21	-0.032
185.22	-0.032
185.26	-0.032
185.31	-0.033
185.32	-0.033
185.38	-0.033
185.41	-0.033
185.43	-0.033
185.48	-0.033
185.51	-0.033
185.54	-0.032
185.57	-0.032
185.62	-0.032
185.65	-0.031
185.67	-0.031
185.69	-0.031
185.75	-0.031
185.76	-0.031
185.81	-0.031
185.85	-0.031
185.88	-0.030
185.89	-0.031
185.93	-0.030
185.98	-0.030
186.02	-0.030
186.06	-0.030
186.09	-0.030
186.11	-0.030
186.15	-0.030
186.17	-0.030
186.22	-0.030
186.25	-0.030
186.29	-0.030
186.32	-0.030
186.34	-0.030
186.37	-0.030
186.42	-0.031
186.44	-0.031
186.48	-0.031
186.51	-0.031
186.55	-0.031
186.59	-0.032
186.61	-0.032
186.65	-0.032
186.68	-0.033
186.73	-0.033
186.76	-0.033
186.78	-0.033
186.80	-0.033
186.85	-0.033
186.89	-0.033
186.91	-0.033
186.95	-0.033
186.99	-0.033
187.02	-0.033
187.05	-0.033
187.08	-0.033
187.13	-0.033
187.16	-0.033
187.19	-0.033
187.21	-0.032
187.26	-0.032
187.28	-0.032
187.32	-0.032
187.35	-0.032
187.40	-0.031
187.43	-0.031
187.45	-0.031
187.48	-0.031
187.53	-0.031
187.56	-0.031
187.61	-0.031
187.63	-0.031
187.66	-0.031
187.70	-0.031
187.74	-0.031
187.77	-0.032
187.81	-0.032
187.83	-0.032
187.86	-0.032
187.90	-0.032
187.94	-0.032
187.97	-0.032
188.00	-0.032
188.03	-0.031
188.07	-0.031
188.10	-0.031
188.12	-0.031
188.15	-0.031
188.19	-0.031
188.22	-0.030
188.26	-0.030
188.30	-0.030
188.34	-0.030
188.37	-0.030
188.39	-0.030
188.44	-0.030
188.44	-0.030
188.51	-0.030
188.53	-0.030
188.56	-0.030
188.59	-0.030
188.62	-0.031
188.67	-0.031
188.70	-0.031
188.73	-0.031
188.75	-0.031
188.81	-0.031
188.83	-0.031
188.87	-0.031
188.90	-0.030
188.94	-0.030
188.97	-0.030
189.00	-0.029
189.04	-0.029
189.08	-0.029
189.08	-0.028
189.13	-0.028
189.17	-0.028
189.21	-0.028
189.22	-0.028
189.28	-0.028
189.30	-0.028
189.34	-0.028
189.37	-0.028
189.40	-0.028
189.46	-0.028
189.48	-0.028
189.51	-0.028
189.53	-0.029
189.58	-0.029
189.62	-0.029
189.65	-0.029
189.68	-0.029
189.72	-0.030
189.75	-0.030
189.77	-0.030
189.82	-0.030
189.85	-0.030
189.89	-0.030
189.92	-0.030
189.94	-0.031
190.00	-0.031
190.02	-0.031
190.04	-0.031
190.08	-0.031
190.11	-0.031
190.15	-0.031
190.18	-0.031
190.21	-0.031
190.25	-0.031
190.29	-0.031
190.29	-0.030
190.35	-0.030
190.37	-0.030
190.42	-0.030
190.46	-0.029
190.48	-0.028
190.52	-0.028
190.56	-0.028
190.58	-0.028
190.63	-0.027
190.67	-0.027
190.68	-0.027
190.73	-0.027
190.77	-0.026
190.80	-0.026
190.84	-0.027
190.87	-0.027
190.92	-0.027
190.92	-0.027
190.98	-0.027
190.99	-0.027
191.02	-0.027
191.07	-0.027
191.09	-0.027
191.12	-0.027
191.17	-0.027
191.19	-0.027
191.23	-0.027
191.26	-0.027
191.30	-0.027
191.33	-0.027
191.37	-0.027
191.40	-0.027
191.44	-0.027
191.47	-0.027
191.50	-0.027
191.54	-0.027
191.58	-0.027
191.59	-0.027
191.64	-0.027
191.66	-0.027
191.71	-0.027
191.75	-0.027
191.77	-0.027
191.80	-0.027
191.84	-0.027
191.86	-0.027
191.90	-0.027
191.94	-0.027
191.97	-0.027
192.02	-0.027
192.02	-0.027
192.06	-0.027
192.11	-0.027
192.15	-0.027
192.18	-0.027
192.21	-0.027
192.24	-0.027
192.26	-0.027
192.30	-0.028
192.34	-0.028
192.38	-0.028
192.42	-0.028
192.45	-0.029
192.49	-0.029
192.51	-0.029
192.54	-0.030
192.58	-0.030
192.63	-0.030
192.65	-0.030
192.68	-0.030
192.69	-0.030
192.74	-0.030
192.78	-0.030
192.81	-0.030
192.85	-0.030
192.90	-0.030
192.91	-0.030
192.96	-0.030
192.98	-0.030
193.02	-0.029
193.05	-0.029
193.10	-0.029
193.14	-0.029
193.16	-0.029
193.19	-0.029
193.23	-0.029
193.27	-0.028
193.31	-0.028
193.33	-0.028
193.36	-0.028
193.40	-0.027
193.43	-0.027
193.47	-0.027
193.51	-0.026
193.53	-0.026
193.55	-0.026
193.59	-0.026
193.63	-0.025
193.67	-0.025
193.71	-0.025
193.74	-0.024
193.76	-0.024
193.80	-0.024
193.83	-0.025
193.87	-0.025
193.91	-0.025
193.94	-0.025
193.97	-0.025
194.00	-0.025
194.04	-0.025
194.07	-0.025
194.12	-0.025
194.14	-0.026
194.19	-0.026
194.19	-0.026
194.23	-0.025
194.28	-0.025
194.31	-0.025
194.35	-0.025
194.38	-0.025
194.42	-0.025
194.44	-0.025
194.47	-0.025
194.50	-0.025
194.54	-0.025
194.56	-0.026
194.61	-0.026
194.64	-0.026
194.68	-0.027
194.72	-0.027
194.75	-0.027
194.78	-0.028
194.82	-0.028
194.85	-0.028
194.89	-0.028
194.93	-0.028
194.95	-0.028
194.98	-0.028
195.01	-0.028
195.07	-0.028
195.09	-0.028
195.12	-0.028
195.16	-0.028
195.18	-0.028
195.23	-0.028
195.26	-0.028
195.30	-0.028
195.33	-0.028
195.36	-0.027
195.41	-0.027
195.43	-0.027
195.45	-0.026
195.49	-0.026
195.53	-0.026
195.57	-0.025
195.59	-0.026
195.64	-0.026
195.66	-0.026
195.70	-0.026
195.75	-0.026
195.77	-0.026
195.80	-0.026
195.84	-0.026
195.87	-0.027
195.90	-0.027
195.93	-0.027
195.97	-0.027
196.00	-0.027
196.03	-0.027
196.06	-0.027
196.08	-0.027
196.13	-0.027
196.15	-0.026
196.20	-0.026
196.23	-0.026
196.27	-0.026
196.30	-0.025
196.35	-0.025
196.37	-0.025
196.42	-0.025
196.45	-0.025
196.48	-0.025
196.52	-0.025
196.54	-0.025
196.58	-0.025
196.62	-0.025
196.64	-0.025
196.67	-0.025
196.72	-0.026
196.76	-0.026
196.78	-0.026
196.81	-0.026
196.84	-0.026
196.88	-0.026
196.92	-0.027
196.96	-0.027
196.98	-0.027
197.00	-0.027
197.05	-0.027
197.10	-0.027
197.12	-0.027
197.16	-0.027
197.20	-0.027
197.22	-0.028
197.24	-0.028
197.31	-0.028
197.33	-0.028
197.35	-0.028
197.40	-0.028
197.42	-0.028
197.45	-0.028
197.49	-0.028
197.51	-0.029
197.56	-0.029
197.60	-0.029
197.64	-0.029
197.66	-0.029
197.71	-0.029
197.73	-0.029
197.78	-0.029
197.79	-0.029
197.84	-0.029
197.87	-0.029
197.90	-0.029
197.93	-0.029
197.97	-0.029
198.00	-0.029
198.03	-0.029
198.08	-0.029
198.10	-0.028
198.13	-0.028
198.17	-0.028
198.21	-0.028
198.24	-0.028
198.27	-0.027
198.31	-0.027
198.35	-0.027
198.39	-0.027
198.41	-0.027
198.46	-0.027
198.48	-0.027
198.51	-0.027
198.55	-0.027
198.57	-0.027
198.61	-0.028
198.65	-0.028
198.68	-0.028
198.71	-0.028
198.74	-0.027
198.79	-0.027
198.80	-0.027
198.85	-0.027
198.89	-0.027
198.93	-0.026
198.95	-0.026
198.98	-0.026
199.03	-0.025
199.06	-0.025
199.09	-0.025
199.12	-0.025
199.18	-0.025
199.18	-0.025
199.23	-0.025
199.26	-0.025
199.30	-0.025
199.32	-0.025
199.34	-0.026
199.39	-0.026
199.42	-0.026
199.47	-0.025
199.49	-0.025
199.53	-0.025
199.56	-0.025
199.60	-0.025
199.63	-0.026
199.66	-0.026
199.70	-0.026
199.74	-0.026
199.77	-0.026
199.79	-0.026
199.84	-0.026
199.89	-0.026
199.91	-0.026
199.94	-0.027
199.97	-0.027
200.01	-0.027
200.05	-0.027
200.07	-0.027
200.11	-0.027
200.16	-0.027
200.19	-0.026
200.21	-0.026
200.25	-0.026
200.27	-0.027
200.32	-0.027
200.35	-0.026
200.36	-0.026
200.41	-0.026
200.44	-0.026
200.48	-0.027
200.52	-0.027
200.55	-0.027
200.58	-0.027
200.63	-0.027
200.65	-0.027
200.69	-0.027
200.73	-0.027
200.77	-0.027
200.79	-0.027
200.83	-0.027
200.85	-0.027
200.89	-0.027
200.93	-0.027
200.96	-0.027
201.00	-0.027
201.03	-0.027
201.06	-0.027
201.08	-0.027
201.12	-0.026
201.16	-0.026
201.20	-0.026
201.23	-0.026
201.25	-0.026
201.30	-0.026
201.33	-0.026
201.37	-0.025
201.40	-0.025
201.43	-0.025
201.47	-0.025
201.49	-0.025
201.53	-0.025
201.57	-0.024
201.60	-0.025
201.63	-0.025
201.68	-0.025
201.71	-0.025
201.73	-0.025
201.79	-0.025
201.82	-0.025
201.84	-0.025
201.88	-0.025
201.91	-0.025
201.94	-0.025
201.98	-0.025
202.01	-0.025
202.03	-0.025
202.07	-0.025
202.11	-0.025
202.14	-0.025
202.19	-0.025
202.20	-0.025
202.26	-0.026
202.28	-0.026
202.31	-0.026
202.34	-0.026
202.40	-0.027
202.43	-0.027
202.46	-0.027
202.47	-0.027
202.53	-0.027
202.56	-0.027
202.58	-0.027
202.63	-0.027
202.65	-0.027
202.71	-0.027
202.73	-0.027
202.75	-0.028
202.79	-0.028
202.83	-0.027
202.86	-0.027
202.89	-0.027
202.93	-0.027
202.95	-0.027
202.99	-0.027
203.04	-0.027
203.06	-0.027
203.10	-0.027
203.14	-0.027
203.17	-0.027
203.20	-0.026
203.23	-0.026
203.27	-0.026
203.32	-0.026
203.35	-0.026
203.38	-0.026
203.40	-0.026
203.44	-0.026
203.49	-0.025
203.52	-0.025
203.54	-0.025
203.58	-0.024
203.62	-0.024
203.65	-0.024
203.69	-0.024
203.71	-0.024
203.73	-0.024
203.78	-0.024
203.83	-0.024
203.85	-0.024
203.88	-0.024
203.94	-0.024
203.95	-0.024
203.99	-0.024
204.03	-0.024
204.05	-0.024
204.09	-0.024
204.11	-0.024
204.16	-0.024
204.19	-0.024
204.21	-0.024
204.27	-0.024
204.28	-0.024
204.33	-0.024
204.36	-0.023
204.40	-0.023
204.43	-0.023
204.45	-0.023
204.50	-0.023
204.53	-0.023
204.57	-0.023
204.61	-0.022
204.64	-0.023
204.66	-0.023
204.70	-0.023
204.73	-0.023
204.76	-0.023
204.80	-0.023
204.83	-0.023
204.87	-0.023
204.91	-0.023
204.95	-0.023
204.97	-0.024
205.01	-0.024
205.04	-0.024
205.08	-0.024
205.11	-0.024
205.16	-0.023
205.17	-0.023
205.21	-0.023
205.24	-0.023
205.30	-0.023
205.32	-0.023
205.35	-0.023
205.38	-0.022
205.42	-0.022
205.44	-0.022
205.49	-0.022
205.53	-0.021
205.56	-0.021
205.59	-0.021
205.62	-0.022
205.66	-0.022
205.70	-0.022
205.72	-0.022
205.75	-0.022
205.81	-0.023
205.84	-0.023
205.86	-0.023
205.90	-0.024
205.93	-0.024
205.97	-0.024
205.99	-0.024
206.03	-0.024
206.08	-0.024
206.10	-0.024
206.13	-0.024
206.16	-0.024
206.19	-0.023
206.23	-0.023
206.27	-0.023
206.30	-0.023
206.34	-0.023
206.35	-0.023
206.42	-0.023
206.44	-0.023
206.48	-0.023
206.51	-0.023
206.55	-0.023
206.58	-0.023
206.61	-0.023
206.65	-0.023
206.68	-0.023
206.71	-0.023
206.75	-0.022
206.78	-0.022
206.81	-0.022
206.86	-0.022
206.90	-0.022
206.92	-0.022
206.96	-0.022
206.99	-0.022
207.02	-0.022
207.06	-0.022
207.09	-0.022
207.10	-0.022
207.16	-0.022
207.20	-0.022
207.21	-0.022
207.26	-0.022
207.28	-0.022
207.33	-0.022
207.37	-0.022
207.40	-0.022
207.44	-0.022
207.46	-0.022
207.51	-0.022
207.53	-0.022
207.56	-0.022
207.60	-0.022
207.62	-0.022
207.67	-0.022
207.69	-0.023
