Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad
283.73	-0.223
283.89	-0.224
284.05	-0.225
284.22	-0.226
284.38	-0.227
284.56	-0.228
284.74	-0.229
284.91	-0.230
285.09	-0.231
285.24	-0.232
285.41	-0.234
285.60	-0.235
285.76	-0.236
285.94	-0.238
286.10	-0.240
286.26	-0.241
286.44	-0.242
286.60	-0.243
286.76	-0.244
286.94	-0.244
287.11	-0.245
287.28	-0.246
287.43	-0.246
287.61	-0.247
287.78	-0.248
287.95	-0.249
288.12	-0.251
288.28	-0.252
288.45	-0.254
288.63	-0.255
288.80	-0.257
288.97	-0.258
289.14	-0.259
289.30	-0.260
289.48	-0.262
289.64	-0.263
289.82	-0.264
289.99	-0.266
290.16	-0.268
290.32	-0.270
290.49	-0.272
290.66	-0.273
290.83	-0.275
290.99	-0.277
291.17	-0.279
291.33	-0.281
291.50	-0.283
291.67	-0.285
291.84	-0.286
292.01	-0.288
292.18	-0.290
292.34	-0.291
292.54	-0.293
292.70	-0.294
292.85	-0.295
293.05	-0.297
293.23	-0.299
293.37	-0.300
293.55	-0.302
293.72	-0.303
293.89	-0.305
294.08	-0.307
294.22	-0.309
294.39	-0.311
294.55	-0.313
294.74	-0.315
294.90	-0.318
295.07	-0.320
295.25	-0.321
295.41	-0.323
295.57	-0.325
295.75	-0.327
295.91	-0.329
296.08	-0.331
296.26	-0.333
296.43	-0.335
296.60	-0.337
296.77	-0.339
296.95	-0.342
297.10	-0.344
297.26	-0.347
297.45	-0.350
297.61	-0.353
297.78	-0.355
297.96	-0.357
298.12	-0.359
298.31	-0.361
298.46	-0.362
298.64	-0.364
298.80	-0.366
298.98	-0.369
299.14	-0.371
299.31	-0.373
299.48	-0.375
299.65	-0.378
299.83	-0.381
299.99	-0.384
300.16	-0.387
300.34	-0.390
300.51	-0.392
300.68	-0.395
300.85	-0.398
301.00	-0.400
301.19	-0.403
301.36	-0.406
301.52	-0.409
301.70	-0.412
301.87	-0.415
302.05	-0.417
302.20	-0.419
302.38	-0.422
302.54	-0.425
302.72	-0.427
302.89	-0.430
303.06	-0.432
303.23	-0.435
303.38	-0.438
303.57	-0.441
303.74	-0.445
303.91	-0.447
304.08	-0.451
304.25	-0.454
304.41	-0.458
304.59	-0.461
304.76	-0.464
304.92	-0.467
305.09	-0.470
305.28	-0.474
305.44	-0.478
305.61	-0.482
305.77	-0.486
305.96	-0.489
306.12	-0.492
306.29	-0.495
306.46	-0.499
306.64	-0.502
306.79	-0.506
306.98	-0.510
307.15	-0.514
307.32	-0.517
307.48	-0.521
307.65	-0.525
307.83	-0.529
308.00	-0.533
308.17	-0.537
308.33	-0.541
308.52	-0.545
308.68	-0.549
308.84	-0.553
309.02	-0.557
309.20	-0.561
309.36	-0.565
309.53	-0.569
309.70	-0.574
309.87	-0.579
310.04	-0.584
310.21	-0.589
310.37	-0.595
310.55	-0.599
310.71	-0.604
310.89	-0.609
311.08	-0.615
311.23	-0.621
311.41	-0.626
311.57	-0.631
311.73	-0.635
311.91	-0.640
312.09	-0.645
312.26	-0.650
312.43	-0.656
312.60	-0.661
312.77	-0.666
312.94	-0.670
313.13	-0.675
313.26	-0.681
313.44	-0.686
313.61	-0.690
313.79	-0.695
313.96	-0.700
314.14	-0.706
314.30	-0.711
314.47	-0.717
314.64	-0.722
314.82	-0.728
314.99	-0.734
315.16	-0.740
315.33	-0.745
315.50	-0.751
315.67	-0.756
315.83	-0.762
316.02	-0.767
316.19	-0.773
316.35	-0.778
316.52	-0.784
316.69	-0.790
316.86	-0.796
317.05	-0.803
317.22	-0.810
317.38	-0.816
317.55	-0.823
317.73	-0.829
317.88	-0.835
318.08	-0.841
318.24	-0.847
318.41	-0.854
318.58	-0.861
318.75	-0.868
318.93	-0.875
319.09	-0.882
319.26	-0.890
319.45	-0.898
319.62	-0.905
319.77	-0.912
319.94	-0.920
320.13	-0.928
320.29	-0.935
320.46	-0.942
320.63	-0.949
320.81	-0.958
320.97	-0.966
321.15	-0.974
321.32	-0.982
321.51	-0.990
321.65	-0.998
321.82	-1.006
322.01	-1.015
322.17	-1.023
322.34	-1.032
322.52	-1.041
322.70	-1.050
322.86	-1.060
323.03	-1.069
323.19	-1.079
323.36	-1.089
323.56	-1.100
323.71	-1.110
323.88	-1.121
324.06	-1.132
324.23	-1.143
324.42	-1.154
324.60	-1.165
324.75	-1.176
324.92	-1.188
325.09	-1.201
325.25	-1.213
325.44	-1.225
325.60	-1.237
325.77	-1.249
325.96	-1.261
326.12	-1.274
326.28	-1.286
326.44	-1.299
326.64	-1.312
326.79	-1.324
326.97	-1.337
327.13	-1.350
327.30	-1.362
327.48	-1.374
327.66	-1.385
327.84	-1.397
328.00	-1.410
328.17	-1.422
328.34	-1.433
328.53	-1.444
328.68	-1.456
328.86	-1.468
329.03	-1.479
329.21	-1.491
329.36	-1.503
329.53	-1.515
329.72	-1.526
329.88	-1.537
330.06	-1.548
330.23	-1.559
330.40	-1.570
330.56	-1.581
330.74	-1.591
330.92	-1.603
331.07	-1.614
331.26	-1.626
331.44	-1.637
331.60	-1.648
331.77	-1.659
331.95	-1.669
332.12	-1.681
332.27	-1.692
332.46	-1.704
332.64	-1.716
332.79	-1.727
332.96	-1.739
333.14	-1.751
333.30	-1.762
333.48	-1.774
333.65	-1.785
333.83	-1.796
333.98	-1.807
334.16	-1.818
334.33	-1.829
334.50	-1.840
334.68	-1.852
334.85	-1.864
335.00	-1.876
335.19	-1.887
335.36	-1.897
335.53	-1.908
335.69	-1.919
335.86	-1.930
336.04	-1.942
336.20	-1.953
336.38	-1.966
336.54	-1.977
336.71	-1.989
336.88	-2.000
337.07	-2.011
337.24	-2.022
337.39	-2.033
337.56	-2.044
337.73	-2.055
337.90	-2.067
338.06	-2.079
338.24	-2.091
338.42	-2.103
338.59	-2.113
338.74	-2.124
338.92	-2.135
339.08	-2.146
339.26	-2.158
339.44	-2.171
339.61	-2.183
339.78	-2.194
339.95	-2.205
340.11	-2.217
340.30	-2.229
340.46	-2.241
340.63	-2.253
340.80	-2.264
340.96	-2.275
341.14	-2.287
341.30	-2.297
341.46	-2.307
341.63	-2.318
341.81	-2.329
341.98	-2.339
342.14	-2.349
342.33	-2.360
342.49	-2.372
342.65	-2.384
342.82	-2.395
343.00	-2.407
343.16	-2.418
343.34	-2.429
343.51	-2.440
343.68	-2.451
343.84	-2.462
344.01	-2.472
344.17	-2.483
344.36	-2.494
344.51	-2.505
344.69	-2.516
344.85	-2.529
345.04	-2.540
345.19	-2.551
345.36	-2.561
345.53	-2.571
345.71	-2.581
345.86	-2.592
346.05	-2.603
346.20	-2.615
346.37	-2.625
346.55	-2.637
346.72	-2.647
346.87	-2.659
347.04	-2.669
347.20	-2.679
347.39	-2.689
347.55	-2.699
347.72	-2.710
347.88	-2.722
348.07	-2.734
348.23	-2.744
348.38	-2.754
348.55	-2.764
348.74	-2.774
348.90	-2.784
349.07	-2.794
349.22	-2.804
349.41	-2.814
349.57	-2.824
349.74	-2.835
349.92	-2.845
350.08	-2.855
350.25	-2.866
350.43	-2.877
350.60	-2.887
350.74	-2.898
350.90	-2.909
351.09	-2.919
351.26	-2.929
351.42	-2.938
351.59	-2.948
351.76	-2.957
351.93	-2.968
352.08	-2.978
352.25	-2.988
352.40	-2.998
352.59	-3.009
352.76	-3.020
352.93	-3.029
353.09	-3.039
353.26	-3.049
353.43	-3.058
353.61	-3.066
353.77	-3.075
353.94	-3.084
354.11	-3.093
354.27	-3.102
354.43	-3.111
354.60	-3.121
354.77	-3.131
354.95	-3.140
355.11	-3.149
355.26	-3.158
355.45	-3.167
355.62	-3.176
355.78	-3.185
355.95	-3.195
356.11	-3.204
356.26	-3.212
356.44	-3.220
356.60	-3.227
356.78	-3.235
356.94	-3.243
357.11	-3.251
357.27	-3.258
357.43	-3.266
357.60	-3.273
357.78	-3.281
357.95	-3.288
358.11	-3.294
358.27	-3.300
358.45	-3.307
358.59	-3.314
358.77	-3.320
358.93	-3.326
359.11	-3.330
359.27	-3.335
359.45	-3.340
359.59	-3.345
359.78	-3.350
359.94	-3.357
360.10	-3.363
360.27	-3.368
360.43	-3.372
360.61	-3.378
360.77	-3.383
360.93	-3.389
361.11	-3.393
361.27	-3.399
361.43	-3.405
361.61	-3.411
361.75	-3.417
361.93	-3.424
362.10	-3.431
362.27	-3.439
362.43	-3.446
362.59	-3.452
362.76	-3.458
362.93	-3.464
363.10	-3.470
363.25	-3.477
363.42	-3.483
363.59	-3.491
363.76	-3.497
363.92	-3.504
364.09	-3.512
364.26	-3.521
364.42	-3.529
364.58	-3.537
364.75	-3.545
364.91	-3.552
365.08	-3.559
365.24	-3.566
365.41	-3.574
365.57	-3.582
365.73	-3.589
365.90	-3.596
366.08	-3.602
366.24	-3.610
366.41	-3.618
366.58	-3.627
366.73	-3.636
366.90	-3.643
367.06	-3.652
367.23	-3.660
367.40	-3.668
367.57	-3.677
367.73	-3.686
367.90	-3.693
368.06	-3.701
368.24	-3.708
368.40	-3.717
368.56	-3.725
368.73	-3.734
368.89	-3.742
369.06	-3.752
369.23	-3.761
369.40	-3.770
369.55	-3.779
369.73	-3.787
369.89	-3.796
370.06	-3.804
370.22	-3.813
370.39	-3.822
370.56	-3.831
370.71	-3.841
370.89	-3.851
371.04	-3.861
371.20	-3.871
371.38	-3.880
371.55	-3.889
371.71	-3.898
371.88	-3.906
372.02	-3.914
372.20	-3.922
372.36	-3.930
372.53	-3.939
372.71	-3.947
372.86	-3.956
373.04	-3.964
373.20	-3.972
373.38	-3.978
373.56	-3.984
373.70	-3.989
373.88	-3.994
374.05	-3.999
374.22	-4.003
374.37	-4.008
374.54	-4.011
374.71	-4.013
374.88	-4.016
375.04	-4.021
375.21	-4.026
375.38	-4.033
375.53	-4.041
375.71	-4.049
375.87	-4.058
376.03	-4.068
376.19	-4.077
376.37	-4.089
376.53	-4.101
376.71	-4.116
376.88	-4.131
377.04	-4.148
377.21	-4.164
377.37	-4.180
377.54	-4.196
377.69	-4.213
377.87	-4.231
378.03	-4.249
378.20	-4.267
378.37	-4.285
378.53	-4.304
378.71	-4.325
378.86	-4.348
379.04	-4.374
379.20	-4.399
379.37	-4.426
379.54	-4.452
379.71	-4.478
379.86	-4.505
380.04	-4.531
380.20	-4.560
380.37	-4.590
380.54	-4.620
380.69	-4.650
380.87	-4.677
381.04	-4.702
381.21	-4.723
381.37	-4.743
381.54	-4.763
381.70	-4.783
381.88	-4.803
382.04	-4.824
382.19	-4.844
382.38	-4.865
382.56	-4.885
382.71	-4.907
382.88	-4.929
383.04	-4.952
383.22	-4.975
383.39	-4.998
383.56	-5.022
383.72	-5.045
383.87	-5.067
384.05	-5.090
384.22	-5.113
384.39	-5.136
384.58	-5.159
384.72	-5.182
384.90	-5.205
385.07	-5.229
385.24	-5.251
385.41	-5.274
385.57	-5.298
385.75	-5.323
385.92	-5.347
386.07	-5.370
386.26	-5.393
386.42	-5.415
386.58	-5.438
386.76	-5.461
386.92	-5.483
387.09	-5.507
387.27	-5.530
387.44	-5.553
387.60	-5.576
387.75	-5.598
387.93	-5.620
388.09	-5.642
388.27	-5.664
388.43	-5.685
388.61	-5.707
388.77	-5.728
388.96	-5.751
389.11	-5.773
389.27	-5.795
389.44	-5.818
389.61	-5.841
389.78	-5.865
389.97	-5.889
390.11	-5.913
390.31	-5.936
390.46	-5.959
390.63	-5.982
390.80	-6.006
390.98	-6.029
391.13	-6.052
391.32	-6.075
391.49	-6.099
391.65	-6.123
391.85	-6.146
392.01	-6.169
392.19	-6.191
392.34	-6.214
392.52	-6.237
392.69	-6.260
392.86	-6.284
393.03	-6.308
393.21	-6.332
393.37	-6.358
393.54	-6.382
393.71	-6.406
393.88	-6.430
394.05	-6.455
394.22	-6.478
394.40	-6.503
394.58	-6.528
394.89	-6.552
395.10	-6.576
395.26	-6.600
395.45	-6.625
395.60	-6.650
395.77	-6.673
395.94	-6.697
396.11	-6.722
396.26	-6.748
396.42	-6.773
396.59	-6.799
396.74	-6.826
396.90	-6.852
397.07	-6.878
397.22	-6.904
397.37	-6.930
397.55	-6.958
397.70	-6.984
397.85	-7.008
397.99	-7.031
398.16	-7.056
398.33	-7.081
398.50	-7.105
398.66	-7.130
398.84	-7.155
399.02	-7.180
399.19	-7.207
399.33	-7.233
399.50	-7.260
399.69	-7.286
399.85	-7.313
400.02	-7.338
400.20	-7.364
400.35	-7.390
400.53	-7.416
400.69	-7.442
400.89	-7.468
401.06	-7.495
401.21	-7.523
401.37	-7.551
401.55	-7.579
401.71	-7.607
401.87	-7.634
402.05	-7.661
402.21	-7.688
402.38	-7.715
402.55	-7.742
402.71	-7.768
402.88	-7.795
403.05	-7.821
403.21	-7.849
403.39	-7.876
403.55	-7.903
403.71	-7.930
403.88	-7.957
404.05	-7.984
404.22	-8.012
404.39	-8.039
404.56	-8.067
404.74	-8.094
404.90	-8.123
405.06	-8.151
405.22	-8.180
405.39	-8.209
405.57	-8.238
405.74	-8.269
405.91	-8.298
406.07	-8.328
406.23	-8.356
406.41	-8.386
406.60	-8.415
406.75	-8.444
406.94	-8.472
407.09	-8.502
407.28	-8.534
407.43	-8.566
407.60	-8.598
407.77	-8.631
407.94	-8.665
408.11	-8.700
408.27	-8.735
408.44	-8.772
408.61	-8.808
408.79	-8.845
408.94	-8.880
409.12	-8.915
409.29	-8.948
409.45	-8.981
409.63	-9.014
409.79	-9.046
409.96	-9.078
410.15	-9.109
410.31	-9.138
410.47	-9.167
410.65	-9.192
410.81	-9.217
410.97	-9.241
411.15	-9.265
411.31	-9.288
411.49	-9.312
411.65	-9.336
411.82	-9.358
411.98	-9.379
412.15	-9.401
412.32	-9.424
412.49	-9.446
412.66	-9.465
412.82	-9.483
413.00	-9.501
413.18	-9.517
413.35	-9.532
413.52	-9.547
413.70	-9.564
413.85	-9.580
414.02	-9.593
414.19	-9.606
414.35	-9.617
414.52	-9.630
414.70	-9.644
414.86	-9.660
415.03	-9.678
415.22	-9.698
415.37	-9.720
415.54	-9.743
415.70	-9.765
415.88	-9.788
416.04	-9.810
416.22	-9.831
416.38	-9.852
416.55	-9.873
416.71	-9.893
416.89	-9.913
417.05	-9.932
417.23	-9.950
417.39	-9.968
417.57	-9.986
417.75	-10.005
417.90	-10.026
418.07	-10.047
418.24	-10.069
418.41	-10.090
418.59	-10.111
418.75	-10.134
418.93	-10.155
419.11	-10.174
419.26	-10.194
419.43	-10.212
419.60	-10.229
419.77	-10.246
419.94	-10.264
420.10	-10.282
420.28	-10.300
420.46	-10.319
420.61	-10.340
420.80	-10.360
420.97	-10.380
421.15	-10.399
421.30	-10.420
421.48	-10.441
421.64	-10.461
421.81	-10.482
421.99	-10.505
422.16	-10.528
422.32	-10.551
422.50	-10.575
422.66	-10.598
422.84	-10.621
423.00	-10.643
423.18	-10.665
423.35	-10.687
423.51	-10.707
423.67	-10.727
423.85	-10.746
424.01	-10.766
424.20	-10.786
424.37	-10.806
424.54	-10.826
424.71	-10.845
424.87	-10.864
425.04	-10.883
425.22	-10.902
425.39	-10.920
425.56	-10.938
425.73	-10.955
425.90	-10.971
426.07	-10.986
426.24	-10.999
426.41	-11.011
426.58	-11.023
426.74	-11.037
426.92	-11.050
427.09	-11.062
427.26	-11.073
427.42	-11.083
427.60	-11.095
427.78	-11.106
427.94	-11.119
428.11	-11.132
428.27	-11.144
428.43	-11.156
428.61	-11.168
428.79	-11.181
428.95	-11.193
429.12	-11.205
429.29	-11.216
429.48	-11.228
429.64	-11.238
429.81	-11.248
429.98	-11.257
430.15	-11.265
430.32	-11.274
430.49	-11.282
430.67	-11.289
430.83	-11.295
431.00	-11.301
431.18	-11.308
431.34	-11.316
431.53	-11.322
431.70	-11.329
431.87	-11.336
432.04	-11.344
432.20	-11.351
432.38	-11.357
432.54	-11.364
432.72	-11.370
432.89	-11.375
433.06	-11.380
433.24	-11.384
433.40	-11.388
433.58	-11.391
433.74	-11.394
433.93	-11.397
434.07	-11.400
434.26	-11.400
434.43	-11.400
434.58	-11.399
434.77	-11.398
434.93	-11.398
435.09	-11.397
435.27	-11.394
435.45	-11.391
435.63	-11.389
435.78	-11.386
435.96	-11.384
436.12	-11.380
436.29	-11.376
436.47	-11.372
436.64	-11.368
436.81	-11.364
436.98	-11.360
437.15	-11.356
437.32	-11.350
437.50	-11.344
437.68	-11.337
437.85	-11.331
438.01	-11.325
438.19	-11.318
438.39	-11.310
438.55	-11.300
438.71	-11.290
438.88	-11.280
439.06	-11.269
439.23	-11.257
439.40	-11.245
439.57	-11.233
439.73	-11.220
439.90	-11.207
440.07	-11.194
440.24	-11.181
440.43	-11.168
440.60	-11.153
440.77	-11.139
440.93	-11.125
441.10	-11.111
441.27	-11.095
441.43	-11.079
441.61	-11.062
441.79	-11.045
441.96	-11.028
442.12	-11.008
442.31	-10.988
442.49	-10.968
442.65	-10.947
442.82	-10.927
442.99	-10.905
443.18	-10.882
443.33	-10.859
443.50	-10.835
443.68	-10.811
443.85	-10.785
444.02	-10.759
444.21	-10.731
444.36	-10.702
444.54	-10.674
444.72	-10.647
444.89	-10.619
445.06	-10.591
445.24	-10.562
445.43	-10.533
445.60	-10.505
445.77	-10.476
445.94	-10.446
446.10	-10.416
446.27	-10.386
446.46	-10.355
446.63	-10.324
446.80	-10.291
446.97	-10.258
447.14	-10.225
447.32	-10.190
447.49	-10.156
447.66	-10.121
447.84	-10.086
448.02	-10.049
448.18	-10.013
448.36	-9.977
448.53	-9.940
448.71	-9.903
448.88	-9.864
449.07	-9.825
449.23	-9.786
449.40	-9.747
449.58	-9.706
449.75	-9.665
449.92	-9.623
450.10	-9.582
450.28	-9.542
450.44	-9.500
450.62	-9.458
450.81	-9.416
450.97	-9.374
451.15	-9.332
451.32	-9.288
451.50	-9.244
451.67	-9.200
451.83	-9.156
452.01	-9.111
452.20	-9.066
452.36	-9.018
452.54	-8.971
452.72	-8.922
452.91	-8.873
453.08	-8.821
453.25	-8.770
453.42	-8.720
453.60	-8.670
453.76	-8.621
453.93	-8.572
454.13	-8.523
454.29	-8.474
454.47	-8.423
454.64	-8.372
454.83	-8.321
455.01	-8.270
455.18	-8.216
455.36	-8.162
455.53	-8.109
455.70	-8.056
455.88	-8.001
456.05	-7.945
456.23	-7.890
456.41	-7.834
456.57	-7.776
456.75	-7.719
456.93	-7.660
457.11	-7.602
457.28	-7.542
457.46	-7.483
457.63	-7.424
457.80	-7.365
457.97	-7.307
458.16	-7.248
458.34	-7.191
458.52	-7.133
458.68	-7.073
458.87	-7.013
459.04	-6.953
459.22	-6.893
459.39	-6.834
459.56	-6.774
459.74	-6.714
459.91	-6.654
460.09	-6.595
460.27	-6.537
460.44	-6.478
460.63	-6.421
460.80	-6.366
460.97	-6.312
461.15	-6.259
461.32	-6.205
461.51	-6.149
461.67	-6.095
461.86	-6.041
462.02	-5.987
462.20	-5.932
462.38	-5.877
462.56	-5.821
462.75	-5.765
462.91	-5.709
463.09	-5.654
463.27	-5.598
463.45	-5.542
463.61	-5.485
463.79	-5.430
463.96	-5.375
464.15	-5.319
464.34	-5.263
464.50	-5.208
464.67	-5.154
464.84	-5.099
465.02	-5.045
465.20	-4.991
465.37	-4.937
465.56	-4.884
465.72	-4.831
465.91	-4.778
466.09	-4.725
466.26	-4.671
466.43	-4.618
466.62	-4.564
466.80	-4.510
466.96	-4.458
467.14	-4.405
467.32	-4.352
467.50	-4.299
467.67	-4.247
467.85	-4.196
468.03	-4.144
468.21	-4.093
468.38	-4.041
468.57	-3.990
468.73	-3.940
468.93	-3.889
469.10	-3.840
469.28	-3.791
469.46	-3.743
469.63	-3.696
469.80	-3.648
469.97	-3.599
470.16	-3.551
470.33	-3.504
470.51	-3.457
470.68	-3.409
470.86	-3.362
471.03	-3.315
471.24	-3.268
471.38	-3.221
471.57	-3.176
471.76	-3.130
471.90	-3.084
472.09	-3.038
472.27	-2.993
472.45	-2.948
472.63	-2.903
472.80	-2.859
472.98	-2.815
473.14	-2.771
473.33	-2.727
473.51	-2.684
473.68	-2.642
473.86	-2.601
474.03	-2.559
474.21	-2.517
474.39	-2.476
474.56	-2.435
474.74	-2.394
474.91	-2.353
475.09	-2.313
475.26	-2.272
475.44	-2.233
475.62	-2.194
475.80	-2.155
475.96	-2.116
476.14	-2.077
476.31	-2.039
476.49	-2.001
476.67	-1.964
476.85	-1.926
477.01	-1.889
477.20	-1.852
477.38	-1.816
477.53	-1.781
477.71	-1.746
477.90	-1.712
478.06	-1.677
478.24	-1.644
478.42	-1.612
478.59	-1.580
478.75	-1.548
478.94	-1.517
479.11	-1.486
479.28	-1.456
479.45	-1.426
479.63	-1.397
479.81	-1.367
479.99	-1.338
480.15	-1.309
480.33	-1.281
480.49	-1.253
480.66	-1.226
480.82	-1.199
481.00	-1.172
481.17	-1.145
481.34	-1.119
481.53	-1.092
481.70	-1.066
481.86	-1.040
482.03	-1.015
482.22	-0.990
482.38	-0.965
482.55	-0.941
482.71	-0.918
482.88	-0.894
483.06	-0.870
483.23	-0.848
483.40	-0.826
483.57	-0.804
483.75	-0.782
483.92	-0.761
484.09	-0.741
484.26	-0.720
484.43	-0.700
484.60	-0.680
484.78	-0.660
484.94	-0.641
485.12	-0.623
485.27	-0.605
485.46	-0.586
485.61	-0.569
485.80	-0.552
485.96	-0.536
486.15	-0.519
486.31	-0.502
486.48	-0.486
486.66	-0.472
486.82	-0.457
486.98	-0.442
487.16	-0.427
487.33	-0.413
487.51	-0.399
487.68	-0.386
487.86	-0.373
488.02	-0.360
488.19	-0.348
488.36	-0.337
488.53	-0.325
488.70	-0.315
488.87	-0.305
489.04	-0.295
489.22	-0.285
489.39	-0.275
489.54	-0.266
489.72	-0.257
489.88	-0.249
490.06	-0.240
490.24	-0.232
490.41	-0.225
490.57	-0.217
490.74	-0.210
490.91	-0.203
491.09	-0.198
491.26	-0.192
491.42	-0.185
491.61	-0.179
491.78	-0.173
491.95	-0.167
492.11	-0.162
492.27	-0.157
492.45	-0.153
492.64	-0.149
492.80	-0.145
492.97	-0.142
493.14	-0.138
493.30	-0.134
493.49	-0.131
493.64	-0.128
493.80	-0.125
493.98	-0.123
494.15	-0.120
494.32	-0.118
494.50	-0.116
494.66	-0.114
494.82	-0.112
495.01	-0.110
495.17	-0.109
495.33	-0.107
495.51	-0.106
495.69	-0.104
495.85	-0.103
496.03	-0.102
496.20	-0.100
496.37	-0.099
496.54	-0.098
496.69	-0.097
496.87	-0.095
497.04	-0.094
497.22	-0.093
497.38	-0.092
497.55	-0.091
497.72	-0.090
497.89	-0.089
498.06	-0.088
498.23	-0.087
498.41	-0.087
498.57	-0.086
498.73	-0.085
498.90	-0.084
499.08	-0.084
499.25	-0.083
499.42	-0.083
499.59	-0.082
499.75	-0.082
499.93	-0.081
500.09	-0.081
500.26	-0.080
500.44	-0.080
500.61	-0.079
500.76	-0.079
500.93	-0.078
501.10	-0.078
501.28	-0.077
501.45	-0.077
501.63	-0.077
501.79	-0.076
501.95	-0.076
502.13	-0.075
502.29	-0.075
502.46	-0.074
502.63	-0.074
502.80	-0.074
502.98	-0.073
503.13	-0.073
503.30	-0.073
503.48	-0.073
503.65	-0.072
503.81	-0.072
503.97	-0.072
504.14	-0.072
504.33	-0.071
504.49	-0.071
504.66	-0.071
504.83	-0.070
504.99	-0.070
505.17	-0.070
505.34	-0.070
505.49	-0.070
505.68	-0.070
505.83	-0.070
506.02	-0.070
506.18	-0.070
506.36	-0.069
506.52	-0.069
506.68	-0.069
506.85	-0.069
507.00	-0.069
507.19	-0.068
507.34	-0.068
507.54	-0.068
507.68	-0.067
507.86	-0.067
508.02	-0.066
508.20	-0.066
508.36	-0.066
508.52	-0.065
508.69	-0.065
508.88	-0.065
509.02	-0.065
509.20	-0.064
509.38	-0.064
509.54	-0.064
509.71	-0.064
509.87	-0.063
510.05	-0.063
510.22	-0.063
510.38	-0.063
510.55	-0.063
510.72	-0.063
510.88	-0.063
511.05	-0.063
511.21	-0.063
511.39	-0.063
511.55	-0.062
511.72	-0.062
511.88	-0.062
512.05	-0.062
512.21	-0.062
512.40	-0.061
512.57	-0.061
512.74	-0.061
512.91	-0.061
513.05	-0.061
513.23	-0.061
513.40	-0.061
513.57	-0.060
513.74	-0.060
513.90	-0.060
514.07	-0.060
514.24	-0.060
514.41	-0.059
514.57	-0.059
514.74	-0.059
514.91	-0.058
515.08	-0.058
515.25	-0.058
515.43	-0.057
515.58	-0.057
515.76	-0.057
515.92	-0.057
516.08	-0.056
516.27	-0.056
516.43	-0.056
516.59	-0.056
516.77	-0.056
516.94	-0.055
517.11	-0.055
517.26	-0.055
517.44	-0.055
517.60	-0.055
517.77	-0.055
517.94	-0.054
518.11	-0.054
518.28	-0.054
518.45	-0.054
518.62	-0.053
518.79	-0.053
518.95	-0.053
519.12	-0.052
519.29	-0.052
519.46	-0.051
519.62	-0.051
519.80	-0.051
519.97	-0.051
520.13	-0.050
520.29	-0.050
520.48	-0.050
520.63	-0.050
520.81	-0.050
520.98	-0.050
521.15	-0.050
521.31	-0.050
521.48	-0.049
521.65	-0.049
521.82	-0.049
522.00	-0.048
522.15	-0.048
522.32	-0.048
522.49	-0.048
522.67	-0.048
522.84	-0.047
523.01	-0.047
523.19	-0.047
523.35	-0.047
523.50	-0.047
523.68	-0.047
523.85	-0.047
524.01	-0.047
524.18	-0.047
524.34	-0.047
524.52	-0.047
524.69	-0.046
524.86	-0.046
525.03	-0.046
525.20	-0.046
525.36	-0.045
525.54	-0.045
525.71	-0.045
525.89	-0.045
526.04	-0.044
526.23	-0.044
526.38	-0.044
526.54	-0.044
526.72	-0.043
526.89	-0.043
527.06	-0.043
527.23	-0.043
527.38	-0.043
527.57	-0.043
527.73	-0.043
527.89	-0.043
528.07	-0.043
528.23	-0.043
528.41	-0.043
528.57	-0.043
528.76	-0.043
528.92	-0.043
529.07	-0.043
529.24	-0.042
529.43	-0.042
529.59	-0.042
529.75	-0.041
529.94	-0.041
530.09	-0.041
530.27	-0.041
530.43	-0.041
530.61	-0.041
530.77	-0.041
530.96	-0.040
531.11	-0.040
531.27	-0.040
531.44	-0.041
531.63	-0.041
531.79	-0.041
531.96	-0.041
532.13	-0.041
532.30	-0.041
532.46	-0.041
532.64	-0.041
532.80	-0.041
532.98	-0.041
533.15	-0.041
533.32	-0.041
533.49	-0.041
533.65	-0.041
533.82	-0.040
533.99	-0.040
534.17	-0.040
534.32	-0.040
534.50	-0.039
534.66	-0.039
534.85	-0.039
535.00	-0.039
535.18	-0.039
535.33	-0.039
535.50	-0.039
535.68	-0.038
535.86	-0.038
536.02	-0.038
536.19	-0.038
536.36	-0.038
536.54	-0.038
536.70	-0.038
536.86	-0.037
537.03	-0.037
537.19	-0.037
537.37	-0.037
537.54	-0.036
537.71	-0.036
537.88	-0.036
538.05	-0.036
538.23	-0.036
538.39	-0.036
538.56	-0.036
538.73	-0.036
538.90	-0.036
539.06	-0.036
539.25	-0.036
539.41	-0.036
539.58	-0.035
539.75	-0.035
539.92	-0.035
540.08	-0.035
540.25	-0.034
540.42	-0.034
540.59	-0.034
540.76	-0.034
540.93	-0.034
541.10	-0.034
541.28	-0.034
541.46	-0.034
541.60	-0.034
541.78	-0.034
541.95	-0.034
542.11	-0.034
542.30	-0.034
542.45	-0.034
542.63	-0.034
542.79	-0.034
542.97	-0.034
543.13	-0.034
543.29	-0.034
543.47	-0.034
543.63	-0.033
543.81	-0.033
543.98	-0.033
544.14	-0.033
544.33	-0.033
544.49	-0.033
544.66	-0.033
544.83	-0.033
545.00	-0.033
545.16	-0.033
545.33	-0.033
545.50	-0.033
545.68	-0.033
545.83	-0.033
546.00	-0.033
546.18	-0.033
546.36	-0.033
546.52	-0.033
546.69	-0.033
546.85	-0.033
547.02	-0.033
547.20	-0.033
547.37	-0.033
547.55	-0.032
