Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
182.59;455.59;2.1950;387.12;6.45;14.3862;0.001863;0.000032;0.000640;;;
182.99;455.99;2.1930;388.32;6.47;14.3860;0.001877;0.000035;0.000699;;;
183.42;456.42;2.1910;389.61;6.49;14.3858;0.001892;0.000035;0.000698;;;
183.84;456.84;2.1890;390.87;6.51;14.3856;0.001907;0.000036;0.000711;;;
184.24;457.24;2.1870;392.07;6.53;14.3854;0.001920;0.000033;0.000656;;;
184.65;457.65;2.1851;393.30;6.56;14.3853;0.001935;0.000036;0.000728;;;
185.07;458.07;2.1831;394.56;6.58;14.3851;0.001949;0.000033;0.000666;;;
185.50;458.50;2.1810;395.85;6.60;14.3849;0.001963;0.000035;0.000694;;;
185.90;458.90;2.1791;397.05;6.62;14.3847;0.001978;0.000035;0.000703;;;
186.31;459.31;2.1772;398.28;6.64;14.3845;0.001992;0.000034;0.000682;;;
186.74;459.74;2.1751;399.57;6.66;14.3844;0.002006;0.000033;0.000654;;;
187.16;460.16;2.1732;400.83;6.68;14.3842;0.002020;0.000036;0.000711;;;
187.57;460.57;2.1712;402.06;6.70;14.3840;0.002036;0.000039;0.000774;;;
187.97;460.97;2.1693;403.26;6.72;14.3838;0.002052;0.000040;0.000794;;;
188.40;461.40;2.1673;404.55;6.74;14.3836;0.002069;0.000039;0.000782;;;
188.80;461.80;2.1654;405.75;6.76;14.3834;0.002085;0.000040;0.000794;;;
189.21;462.21;2.1635;406.98;6.78;14.3831;0.002102;0.000041;0.000821;;;
189.64;462.64;2.1615;408.27;6.80;14.3829;0.002120;0.000041;0.000827;;;
190.05;463.05;2.1596;409.50;6.83;14.3827;0.002135;0.000039;0.000774;;;
190.45;463.45;2.1577;410.70;6.85;14.3825;0.002151;0.000040;0.000794;;;
190.88;463.88;2.1557;411.99;6.87;14.3823;0.002169;0.000041;0.000823;;;
191.29;464.29;2.1538;413.22;6.89;14.3821;0.002187;0.000043;0.000867;;;
191.70;464.70;2.1519;414.45;6.91;14.3819;0.002204;0.000041;0.000821;;;
192.13;465.13;2.1499;415.74;6.93;14.3816;0.002223;0.000046;0.000911;;;
192.53;465.53;2.1481;416.94;6.95;14.3814;0.002241;0.000044;0.000889;;;
192.94;465.94;2.1462;418.17;6.97;14.3811;0.002261;0.000048;0.000959;;;
193.37;466.37;2.1442;419.46;6.99;14.3809;0.002280;0.000046;0.000911;;;
193.78;466.78;2.1423;420.69;7.01;14.3806;0.002300;0.000048;0.000955;;;
194.19;467.19;2.1405;421.92;7.03;14.3804;0.002319;0.000048;0.000959;;;
194.60;467.60;2.1386;423.15;7.05;14.3801;0.002341;0.000052;0.001048;;;
195.01;468.01;2.1367;424.38;7.07;14.3798;0.002362;0.000052;0.001048;;;
195.44;468.44;2.1347;425.67;7.09;14.3795;0.002386;0.000054;0.001084;;;
195.84;468.84;2.1329;426.87;7.11;14.3793;0.002409;0.000058;0.001169;;;
196.25;469.25;2.1311;428.10;7.14;14.3790;0.002432;0.000057;0.001140;;;
196.66;469.66;2.1292;429.33;7.16;14.3786;0.002457;0.000059;0.001183;;;
197.07;470.07;2.1273;430.56;7.18;14.3784;0.002480;0.000057;0.001140;;;
197.51;470.51;2.1254;431.88;7.20;14.3780;0.002505;0.000057;0.001145;;;
197.91;470.91;2.1235;433.08;7.22;14.3777;0.002528;0.000056;0.001121;;;
198.33;471.33;2.1217;434.34;7.24;14.3774;0.002552;0.000058;0.001158;;;
198.74;471.74;2.1198;435.57;7.26;14.3771;0.002577;0.000061;0.001229;;;
199.15;472.15;2.1180;436.80;7.28;14.3768;0.002602;0.000061;0.001229;;;
199.58;472.58;2.1160;438.09;7.30;14.3764;0.002631;0.000067;0.001348;;;
199.99;472.99;2.1142;439.32;7.32;14.3761;0.002659;0.000068;0.001368;;;
200.40;473.40;2.1124;440.55;7.34;14.3757;0.002688;0.000071;0.001414;;;
200.81;473.81;2.1106;441.78;7.36;14.3753;0.002720;0.000077;0.001549;;;
201.23;474.23;2.1087;443.04;7.38;14.3749;0.002753;0.000078;0.001557;;;
201.64;474.64;2.1069;444.27;7.40;14.3745;0.002786;0.000082;0.001637;;;
202.05;475.05;2.1050;445.50;7.43;14.3740;0.002821;0.000084;0.001687;;;
202.46;475.46;2.1032;446.73;7.45;14.3736;0.002857;0.000087;0.001734;;;
202.87;475.87;2.1014;447.96;7.47;14.3731;0.002893;0.000089;0.001776;;;
203.31;476.31;2.0995;449.28;7.49;14.3726;0.002931;0.000087;0.001741;;;
203.72;476.72;2.0977;450.51;7.51;14.3722;0.002968;0.000089;0.001776;;;
204.13;477.13;2.0959;451.74;7.53;14.3717;0.003004;0.000089;0.001776;;;
204.55;477.55;2.0940;453.00;7.55;14.3712;0.003041;0.000089;0.001779;;;
204.96;477.96;2.0922;454.23;7.57;14.3708;0.003078;0.000089;0.001780;;;
205.37;478.37;2.0904;455.46;7.59;14.3703;0.003115;0.000091;0.001822;;;
205.79;478.79;2.0886;456.72;7.61;14.3698;0.003155;0.000096;0.001911;;;
206.20;479.20;2.0868;457.95;7.63;14.3693;0.003198;0.000103;0.002053;;;
206.61;479.61;2.0850;459.18;7.65;14.3687;0.003240;0.000105;0.002096;;;
207.02;480.02;2.0832;460.41;7.67;14.3682;0.003284;0.000107;0.002142;;;
207.44;480.44;2.0814;461.67;7.69;14.3676;0.003330;0.000109;0.002178;;;
207.85;480.85;2.0797;462.90;7.72;14.3670;0.003374;0.000107;0.002142;;;
208.27;481.27;2.0778;464.16;7.74;14.3665;0.003418;0.000105;0.002091;;;
208.68;481.68;2.0761;465.39;7.76;14.3659;0.003462;0.000107;0.002142;;;
209.09;482.09;2.0743;466.62;7.78;14.3653;0.003508;0.000112;0.002231;;;
209.53;482.53;2.0724;467.94;7.80;14.3647;0.003558;0.000115;0.002294;;;
209.94;482.94;2.0707;469.17;7.82;14.3641;0.003606;0.000116;0.002323;;;
210.34;483.34;2.0689;470.37;7.84;14.3635;0.003654;0.000121;0.002429;;;
210.75;483.75;2.0672;471.60;7.86;14.3628;0.003705;0.000123;0.002462;;;
211.16;484.16;2.0654;472.83;7.88;14.3622;0.003756;0.000125;0.002504;;;
211.58;484.58;2.0636;474.09;7.90;14.3615;0.003811;0.000131;0.002625;;;
211.99;484.99;2.0619;475.32;7.92;14.3608;0.003865;0.000132;0.002643;;;
212.41;485.41;2.0601;476.58;7.94;14.3601;0.003922;0.000136;0.002715;;;
212.82;485.82;2.0584;477.81;7.96;14.3594;0.003979;0.000139;0.002778;;;
213.24;486.24;2.0566;479.07;7.98;14.3586;0.004040;0.000145;0.002892;;;
213.65;486.65;2.0549;480.30;8.01;14.3578;0.004101;0.000148;0.002963;;;
214.07;487.07;2.0531;481.56;8.03;14.3571;0.004162;0.000147;0.002933;;;
214.49;487.49;2.0513;482.82;8.05;14.3563;0.004225;0.000149;0.002982;;;
214.90;487.90;2.0496;484.05;8.07;14.3555;0.004289;0.000155;0.003097;;;
215.32;488.32;2.0478;485.31;8.09;14.3546;0.004357;0.000162;0.003249;;;
215.74;488.74;2.0461;486.57;8.11;14.3537;0.004425;0.000162;0.003246;;;
216.15;489.15;2.0444;487.80;8.13;14.3529;0.004494;0.000169;0.003371;;;
216.57;489.57;2.0426;489.06;8.15;14.3520;0.004565;0.000169;0.003381;;;
216.98;489.98;2.0409;490.29;8.17;14.3510;0.004637;0.000175;0.003510;;;
217.38;490.38;2.0392;491.49;8.19;14.3502;0.004707;0.000175;0.003503;;;
217.80;490.80;2.0375;492.75;8.21;14.3492;0.004782;0.000178;0.003558;;;
218.21;491.21;2.0358;493.98;8.23;14.3482;0.004858;0.000187;0.003737;;;
218.63;491.63;2.0340;495.24;8.25;14.3472;0.004938;0.000189;0.003780;;;
219.05;492.05;2.0323;496.50;8.28;14.3462;0.005021;0.000198;0.003960;;;
219.47;492.47;2.0306;497.76;8.30;14.3451;0.005105;0.000200;0.004002;;;
219.88;492.88;2.0289;498.99;8.32;14.3440;0.005192;0.000212;0.004238;;;
220.28;493.28;2.0272;500.19;8.34;14.3429;0.005277;0.000213;0.004253;;;
220.70;493.70;2.0255;501.45;8.36;14.3418;0.005367;0.000216;0.004314;;;
221.11;494.11;2.0238;502.68;8.38;14.3406;0.005460;0.000226;0.004511;;;
221.53;494.53;2.0221;503.94;8.40;14.3394;0.005554;0.000225;0.004490;;;
221.95;494.95;2.0204;505.20;8.42;14.3382;0.005650;0.000227;0.004539;;;
222.35;495.35;2.0188;506.40;8.44;14.3371;0.005741;0.000229;0.004577;;;
222.77;495.77;2.0171;507.66;8.46;14.3358;0.005837;0.000229;0.004581;;;
223.18;496.18;2.0154;508.89;8.48;14.3346;0.005937;0.000244;0.004877;;;
223.61;496.61;2.0137;510.18;8.50;14.3333;0.006041;0.000241;0.004823;;;
224.02;497.02;2.0120;511.41;8.52;14.3320;0.006145;0.000253;0.005055;;;
224.42;497.42;2.0104;512.61;8.54;14.3307;0.006246;0.000255;0.005094;;;
224.84;497.84;2.0087;513.87;8.56;14.3293;0.006356;0.000260;0.005201;;;
225.26;498.26;2.0070;515.13;8.59;14.3278;0.006470;0.000271;0.005427;;;
225.66;498.66;2.0054;516.33;8.61;14.3264;0.006582;0.000280;0.005607;;;
226.08;499.08;2.0037;517.59;8.63;14.3249;0.006703;0.000289;0.005780;;;
226.50;499.50;2.0020;518.85;8.65;14.3233;0.006830;0.000303;0.006051;;;
226.92;499.92;2.0003;520.11;8.67;14.3217;0.006956;0.000300;0.006006;;;
227.34;500.34;1.9986;521.37;8.69;14.3200;0.007087;0.000311;0.006224;;;
227.73;500.73;1.9971;522.54;8.71;14.3185;0.007208;0.000309;0.006181;;;
228.15;501.15;1.9954;523.80;8.73;14.3168;0.007340;0.000316;0.006318;;;
228.57;501.57;1.9937;525.06;8.75;14.3151;0.007475;0.000320;0.006405;;;
228.97;501.97;1.9922;526.26;8.77;14.3135;0.007606;0.000327;0.006539;;;
229.39;502.39;1.9905;527.52;8.79;14.3117;0.007745;0.000331;0.006627;;;
229.80;502.80;1.9889;528.75;8.81;14.3099;0.007887;0.000346;0.006927;;;
230.22;503.22;1.9872;530.01;8.83;14.3080;0.008033;0.000349;0.006984;;;
230.64;503.64;1.9855;531.27;8.85;14.3061;0.008186;0.000363;0.007251;;;
231.06;504.06;1.9839;532.53;8.88;14.3042;0.008340;0.000367;0.007337;;;
231.47;504.47;1.9823;533.76;8.90;14.3022;0.008498;0.000385;0.007701;;;
231.87;504.87;1.9807;534.96;8.92;14.3002;0.008651;0.000383;0.007661;;;
232.28;505.28;1.9791;536.19;8.94;14.2982;0.008810;0.000387;0.007744;;;
232.70;505.70;1.9775;537.45;8.96;14.2961;0.008974;0.000392;0.007830;;;
233.12;506.12;1.9758;538.71;8.98;14.2940;0.009141;0.000398;0.007962;;;
233.53;506.53;1.9742;539.94;9.00;14.2918;0.009316;0.000426;0.008522;;;
233.95;506.95;1.9726;541.20;9.02;14.2895;0.009498;0.000434;0.008673;;;
234.36;507.36;1.9710;542.43;9.04;14.2871;0.009685;0.000456;0.009115;;;
234.78;507.78;1.9694;543.69;9.06;14.2847;0.009876;0.000456;0.009116;;;
235.19;508.19;1.9678;544.92;9.08;14.2822;0.010071;0.000474;0.009477;;;
235.60;508.60;1.9662;546.15;9.10;14.2798;0.010266;0.000476;0.009524;;;
236.04;509.04;1.9645;547.47;9.12;14.2770;0.010481;0.000488;0.009768;;;
236.45;509.45;1.9629;548.70;9.15;14.2744;0.010688;0.000506;0.010113;;;
236.87;509.87;1.9613;549.96;9.17;14.2717;0.010903;0.000512;0.010233;;;
237.28;510.28;1.9597;551.19;9.19;14.2689;0.011122;0.000535;0.010706;;;
237.67;510.67;1.9582;552.36;9.21;14.2663;0.011334;0.000541;0.010826;;;
238.09;511.09;1.9566;553.62;9.23;14.2634;0.011562;0.000545;0.010899;;;
238.52;511.52;1.9550;554.91;9.25;14.2603;0.011806;0.000567;0.011340;;;
238.93;511.93;1.9534;556.14;9.27;14.2573;0.012041;0.000572;0.011438;;;
239.34;512.34;1.9518;557.37;9.29;14.2542;0.012283;0.000590;0.011800;;;
239.76;512.76;1.9502;558.63;9.31;14.2510;0.012536;0.000603;0.012054;;;
240.17;513.17;1.9487;559.86;9.33;14.2479;0.012786;0.000611;0.012213;;;
240.58;513.58;1.9471;561.09;9.35;14.2447;0.013039;0.000617;0.012348;;;
240.99;513.99;1.9456;562.32;9.37;14.2414;0.013300;0.000636;0.012714;;;
241.40;514.40;1.9440;563.55;9.39;14.2380;0.013566;0.000649;0.012987;;;
241.82;514.82;1.9424;564.81;9.41;14.2345;0.013841;0.000654;0.013077;;;
242.25;515.25;1.9408;566.10;9.44;14.2308;0.014136;0.000687;0.013731;;;
242.66;515.66;1.9393;567.33;9.46;14.2271;0.014422;0.000697;0.013943;;;
243.07;516.07;1.9377;568.56;9.48;14.2235;0.014712;0.000708;0.014170;;;
243.48;516.48;1.9362;569.79;9.50;14.2197;0.015010;0.000727;0.014536;;;
243.90;516.90;1.9346;571.05;9.52;14.2158;0.015320;0.000738;0.014769;;;
244.31;517.31;1.9331;572.28;9.54;14.2118;0.015637;0.000772;0.015449;;;
244.72;517.72;1.9315;573.51;9.56;14.2077;0.015955;0.000775;0.015491;;;
245.15;518.15;1.9299;574.80;9.58;14.2035;0.016292;0.000784;0.015685;;;
245.56;518.56;1.9284;576.03;9.60;14.1993;0.016623;0.000807;0.016131;;;
245.97;518.97;1.9269;577.26;9.62;14.1950;0.016961;0.000825;0.016493;;;
246.38;519.38;1.9254;578.49;9.64;14.1906;0.017304;0.000839;0.016770;;;
246.79;519.79;1.9239;579.72;9.66;14.1862;0.017655;0.000854;0.017086;;;
247.20;520.20;1.9223;580.95;9.68;14.1817;0.018013;0.000875;0.017498;;;
247.62;520.62;1.9208;582.21;9.70;14.1770;0.018382;0.000879;0.017571;;;
248.05;521.05;1.9192;583.50;9.73;14.1720;0.018777;0.000917;0.018334;;;
248.46;521.46;1.9177;584.73;9.75;14.1672;0.019157;0.000927;0.018546;;;
248.87;521.87;1.9162;585.96;9.77;14.1623;0.019543;0.000941;0.018820;;;
249.28;522.28;1.9147;587.19;9.79;14.1573;0.019938;0.000964;0.019274;;;
249.69;522.69;1.9132;588.42;9.81;14.1522;0.020340;0.000982;0.019637;;;
250.10;523.10;1.9117;589.65;9.83;14.1470;0.020751;0.001002;0.020049;;;
250.51;523.51;1.9102;590.88;9.85;14.1417;0.021170;0.001021;0.020415;;;
250.95;523.95;1.9086;592.20;9.87;14.1360;0.021621;0.001025;0.020509;;;
251.36;524.36;1.9071;593.43;9.89;14.1304;0.022059;0.001069;0.021370;;;
251.77;524.77;1.9056;594.66;9.91;14.1249;0.022500;0.001075;0.021505;;;
252.18;525.18;1.9041;595.89;9.93;14.1192;0.022950;0.001098;0.021964;;;
252.59;525.59;1.9026;597.12;9.95;14.1134;0.023407;0.001114;0.022283;;;
253.00;526.00;1.9011;598.35;9.97;14.10749004;0.023872;0.001135;0.022692;;;
253.41;526.41;1.8997;599.58;9.99;14.10150504;0.024345;0.001153;0.023058;;;
253.85;526.85;1.8981;600.90;10.02;14.09504704;0.024855;0.001159;0.023184;;;
254.25;527.25;1.8966;602.10;10.04;14.08894404;0.025337;0.001205;0.024100;;;
254.67;527.67;1.8951;603.36;10.06;14.08261704;0.025837;0.001190;0.023795;;;
255.08;528.08;1.8937;604.59;10.08;14.07619404;0.026344;0.001237;0.024745;;;
255.49;528.49;1.8922;605.82;10.10;14.06981904;0.026847;0.001228;0.024560;;;
255.92;528.92;1.8906;607.11;10.12;14.06288804;0.027395;0.001273;0.025460;;;
256.33;529.33;1.8892;608.34;10.14;14.05625304;0.027919;0.001278;0.025562;;;
256.74;529.74;1.8877;609.57;10.16;14.04953504;0.028449;0.001294;0.025882;;;
257.15;530.15;1.8863;610.80;10.18;14.04272204;0.028987;0.001312;0.026248;;;
257.56;530.56;1.8848;612.03;10.20;14.03576804;0.029537;0.001340;0.026791;;;
257.97;530.97;1.8833;613.26;10.22;14.02867104;0.030097;0.001367;0.027342;;;
258.39;531.39;1.8819;614.52;10.24;14.02137404;0.030673;0.001372;0.027443;;;
258.82;531.82;1.8803;615.81;10.26;14.01359104;0.031288;0.001430;0.028590;;;
259.23;532.23;1.8789;617.04;10.28;14.00615204;0.031876;0.001433;0.028659;;;
259.64;532.64;1.8774;618.27;10.30;13.99859404;0.032473;0.001456;0.029118;;;
260.05;533.05;1.8760;619.50;10.33;13.99093004;0.033078;0.001476;0.029526;;;
260.47;533.47;1.8745;620.76;10.35;13.98302904;0.033702;0.001486;0.029715;;;
260.88;533.88;1.8731;621.99;10.37;13.97496304;0.034339;0.001554;0.031075;;;
261.29;534.29;1.8716;623.22;10.39;13.96684904;0.034980;0.001563;0.031260;;;
261.70;534.70;1.8702;624.45;10.41;13.95859304;0.035632;0.001590;0.031807;;;
262.11;535.11;1.8688;625.68;10.43;13.95020804;0.036294;0.001615;0.032304;;;
262.55;535.55;1.8672;627.00;10.45;13.94114804;0.037010;0.001626;0.032525;;;
262.96;535.96;1.8658;628.23;10.47;13.93233604;0.037706;0.001697;0.033949;;;
263.37;536.37;1.8644;629.46;10.49;13.92347704;0.038405;0.001707;0.034130;;;
263.78;536.78;1.8630;630.69;10.51;13.91446504;0.039117;0.001736;0.034720;;;
264.20;537.20;1.8615;631.95;10.53;13.90518004;0.039850;0.001746;0.034920;;;
264.61;537.61;1.8601;633.18;10.55;13.89574204;0.040596;0.001818;0.036361;;;
265.02;538.02;1.8587;634.41;10.57;13.88629204;0.041342;0.001820;0.036407;;;
265.43;538.43;1.8573;635.64;10.59;13.87666404;0.042102;0.001855;0.037093;;;
265.85;538.85;1.8558;636.90;10.62;13.86672904;0.042887;0.001868;0.037364;;;
266.28;539.28;1.8543;638.19;10.64;13.85616704;0.043721;0.001940;0.038798;;;
266.69;539.69;1.8529;639.42;10.66;13.84603104;0.044522;0.001952;0.039050;;;
267.11;540.11;1.8515;640.68;10.68;13.83556304;0.045348;0.001968;0.039369;;;
267.52;540.52;1.8501;641.91;10.70;13.82495404;0.046186;0.002044;0.040872;;;
267.91;540.91;1.8487;643.08;10.72;13.81481804;0.046987;0.002053;0.041052;;;
268.32;541.32;1.8473;644.31;10.74;13.80396004;0.047844;0.002092;0.041831;;;
268.76;541.76;1.8458;645.63;10.76;13.79225104;0.048769;0.002102;0.042034;;;
269.17;542.17;1.8444;646.86;10.78;13.78092004;0.049664;0.002183;0.043654;;;
269.58;542.58;1.8430;648.09;10.80;13.76955404;0.050562;0.002189;0.043789;;;
270.00;543.00;1.8416;649.35;10.82;13.75771504;0.051497;0.002226;0.044525;;;
270.41;543.41;1.8402;650.58;10.84;13.74593504;0.052427;0.002269;0.045383;;;
270.82;543.82;1.8388;651.81;10.86;13.73397704;0.053372;0.002303;0.046069;;;
271.24;544.24;1.8374;653.07;10.88;13.72168804;0.054342;0.002311;0.046217;;;
271.65;544.65;1.8360;654.30;10.91;13.70921004;0.055328;0.002404;0.048073;;;
272.06;545.06;1.8347;655.53;10.93;13.69666104;0.056319;0.002417;0.048346;;;
272.48;545.48;1.8332;656.79;10.95;13.68356804;0.057353;0.002462;0.049241;;;
272.89;545.89;1.8319;658.02;10.97;13.67057004;0.058379;0.002504;0.050076;;;
273.30;546.30;1.8305;659.25;10.99;13.65737004;0.059422;0.002543;0.050854;;;
273.72;546.72;1.8291;660.51;11.01;13.64362704;0.060507;0.002584;0.051685;;;
274.13;547.13;1.8277;661.74;11.03;13.62998904;0.061584;0.002627;0.052542;;;
274.55;547.55;1.8263;663.00;11.05;13.61578504;0.062706;0.002671;0.053419;;;
274.96;547.96;1.8250;664.23;11.07;13.60169804;0.063819;0.002714;0.054271;;;
275.38;548.38;1.8236;665.49;11.09;13.58704404;0.064976;0.002756;0.055112;;;
275.79;548.79;1.8222;666.72;11.11;13.57248404;0.066126;0.002805;0.056094;;;
276.21;549.21;1.8208;667.98;11.13;13.55730904;0.067324;0.002854;0.057071;;;
276.62;549.62;1.8194;669.21;11.15;13.54224104;0.068514;0.002903;0.058051;;;
277.04;550.04;1.8180;670.47;11.17;13.52658104;0.069751;0.002945;0.058895;;;
277.45;550.45;1.8167;671.70;11.20;13.51106404;0.070977;0.002989;0.059781;;;
277.87;550.87;1.8153;672.96;11.22;13.49491904;0.072252;0.003036;0.060719;;;
278.29;551.29;1.8139;674.22;11.24;13.47851404;0.073548;0.003085;0.061697;;;
278.68;551.68;1.8126;675.39;11.26;13.46302004;0.074771;0.003138;0.062753;;;
279.10;552.10;1.8113;676.65;11.28;13.44627304;0.076094;0.003149;0.062983;;;
279.51;552.51;1.8099;677.88;11.30;13.42928804;0.077435;0.003272;0.065436;;;
279.93;552.93;1.8085;679.14;11.32;13.41183104;0.078814;0.003283;0.065653;;;
280.34;553.34;1.8072;680.37;11.34;13.39452704;0.080181;0.003333;0.066665;;;
280.76;553.76;1.8058;681.63;11.36;13.37656104;0.081600;0.003378;0.067568;;;
281.18;554.18;1.8045;682.89;11.38;13.35835904;0.083037;0.003423;0.068455;;;
281.60;554.60;1.8031;684.15;11.40;13.34012104;0.084478;0.003430;0.068591;;;
282.01;555.01;1.8018;685.38;11.42;13.32164604;0.085937;0.003559;0.071177;;;
282.41;555.41;1.8005;686.58;11.44;13.30358504;0.087363;0.003566;0.071321;;;
282.83;555.83;1.7991;687.84;11.46;13.28460204;0.088862;0.003570;0.071392;;;
283.24;556.24;1.7978;689.07;11.48;13.26534704;0.090383;0.003709;0.074182;;;
283.66;556.66;1.7964;690.33;11.51;13.24559504;0.091943;0.003714;0.074284;;;
284.08;557.08;1.7951;691.59;11.53;13.22563004;0.093520;0.003754;0.075086;;;
284.50;557.50;1.7937;692.85;11.55;13.20567704;0.095096;0.003752;0.075040;;;
284.91;557.91;1.7924;694.08;11.57;13.18544004;0.096694;0.003898;0.077965;;;
285.31;558.31;1.7911;695.28;11.59;13.16565304;0.098257;0.003907;0.078137;;;
285.73;558.73;1.7898;696.54;11.61;13.14463504;0.099917;0.003952;0.079046;;;
286.15;559.15;1.7884;697.80;11.63;13.12338104;0.101595;0.003997;0.079933;;;
286.54;559.54;1.7872;698.97;11.65;13.10344004;0.103170;0.004038;0.080764;;;
286.97;559.97;1.7858;700.26;11.67;13.08148804;0.104904;0.004032;0.080638;;;
287.38;560.38;1.7845;701.49;11.69;13.05983204;0.106614;0.004172;0.083432;;;
287.80;560.80;1.7832;702.75;11.71;13.03769104;0.108363;0.004163;0.083269;;;
288.22;561.22;1.7818;704.01;11.73;13.01532504;0.110129;0.004206;0.084115;;;
288.64;561.64;1.7805;705.27;11.75;12.99274604;0.111913;0.004246;0.084916;;;
289.06;562.06;1.7792;706.53;11.78;12.96997804;0.113711;0.004281;0.085627;;;
289.46;562.46;1.7779;707.73;11.80;12.94809704;0.115439;0.004320;0.086406;;;
289.88;562.88;1.7766;708.99;11.82;12.92522304;0.117245;0.004301;0.086026;;;
290.29;563.29;1.7753;710.22;11.84;12.90217104;0.119066;0.004440;0.088810;;;
290.72;563.72;1.7739;711.51;11.86;12.87835104;0.120947;0.004375;0.087500;;;
291.13;564.13;1.7726;712.74;11.88;12.85488504;0.122800;0.004520;0.090405;;;
291.53;564.53;1.7714;713.94;11.90;12.83209304;0.124601;0.004500;0.090003;;;
291.95;564.95;1.7701;715.20;11.92;12.80798904;0.126504;0.004533;0.090652;;;
292.37;565.37;1.7688;716.46;11.94;12.78373004;0.128420;0.004562;0.091235;;;
292.77;565.77;1.7675;717.66;11.96;12.76046604;0.130258;0.004593;0.091867;;;
293.19;566.19;1.7662;718.92;11.98;12.73584104;0.132202;0.004631;0.092611;;;
293.61;566.61;1.7649;720.18;12.00;12.71105004;0.134160;0.004662;0.093235;;;
294.01;567.01;1.7636;721.38;12.02;12.68730104;0.136036;0.004689;0.093782;;;
294.43;567.43;1.7623;722.64;12.04;12.66220304;0.138018;0.004720;0.094390;;;
294.85;567.85;1.7610;723.90;12.07;12.63696304;0.140012;0.004746;0.094924;;;
295.25;568.25;1.7598;725.10;12.09;12.61279904;0.141920;0.004771;0.095421;;;
295.67;568.67;1.7585;726.36;12.11;12.58732304;0.143932;0.004791;0.095812;;;
296.09;569.09;1.7572;727.62;12.13;12.56170404;0.145955;0.004817;0.096349;;;
296.52;569.52;1.7559;728.91;12.15;12.53563604;0.148014;0.004788;0.095758;;;
296.94;569.94;1.7546;730.17;12.17;12.50940304;0.150086;0.004933;0.098659;;;
297.34;570.34;1.7533;731.37;12.19;12.48458904;0.152046;0.004899;0.097988;;;
297.73;570.73;1.7521;732.54;12.21;12.46031904;0.153963;0.004915;0.098297;;;
298.16;571.16;1.7508;733.83;12.23;12.43374204;0.156062;0.004881;0.097628;;;
298.58;571.58;1.7495;735.09;12.25;12.40703604;0.158171;0.005022;0.100437;;;
298.98;571.98;1.7483;736.29;12.27;12.38178404;0.160165;0.004986;0.099718;;;
299.40;572.40;1.7470;737.55;12.29;12.35516004;0.162268;0.005006;0.100129;;;
299.82;572.82;1.7457;738.81;12.31;12.32843004;0.164379;0.005026;0.100528;;;
300.22;573.22;1.7445;740.01;12.33;12.30285904;0.166398;0.005049;0.100977;;;
300.64;573.64;1.7433;741.27;12.35;12.27591604;0.168526;0.005066;0.101329;;;
301.06;574.06;1.7420;742.53;12.38;12.24890204;0.170660;0.005080;0.101596;;;
301.46;574.46;1.7408;743.73;12.40;12.22313004;0.172695;0.005089;0.101771;;;
301.89;574.89;1.7395;745.02;12.42;12.19565404;0.174865;0.005047;0.100930;;;
302.31;575.31;1.7382;746.28;12.44;12.16808404;0.177043;0.005184;0.103687;;;
302.71;575.71;1.7370;747.48;12.46;12.14207604;0.179097;0.005135;0.102703;;;
303.13;576.13;1.7357;748.74;12.48;12.11466004;0.181262;0.005155;0.103108;;;
303.55;576.55;1.7345;750.00;12.50;12.08713704;0.183436;0.005176;0.103510;;;
303.95;576.95;1.7333;751.20;12.52;12.06089204;0.185508;0.005182;0.103639;;;
304.38;577.38;1.7320;752.49;12.54;12.03295504;0.187715;0.005131;0.102624;;;
304.80;577.80;1.7307;753.75;12.56;12.00493604;0.189928;0.005269;0.105375;;;
305.20;578.20;1.7295;754.95;12.58;11.97853704;0.192013;0.005212;0.104247;;;
305.63;578.63;1.7282;756.24;12.60;11.95044604;0.194231;0.005159;0.103189;;;
306.05;579.05;1.7270;757.50;12.63;11.92232004;0.196453;0.005289;0.105778;;;
306.45;579.45;1.7258;758.70;12.65;11.89581504;0.198546;0.005233;0.104666;;;
306.85;579.85;1.7246;759.90;12.67;11.86928604;0.200641;0.005238;0.104760;;;
307.27;580.27;1.7233;761.16;12.69;11.84140804;0.202843;0.005242;0.104845;;;
307.69;580.69;1.7221;762.42;12.71;11.81350704;0.205046;0.005247;0.104932;;;
308.09;581.09;1.7209;763.62;12.73;11.78690704;0.207147;0.005252;0.105041;;;
308.52;581.52;1.7196;764.91;12.75;11.75861604;0.209382;0.005196;0.103924;;;
308.94;581.94;1.7184;766.17;12.77;11.73031304;0.211617;0.005322;0.106444;;;
309.34;582.34;1.7172;767.37;12.79;11.70361804;0.213725;0.005271;0.105416;;;
309.77;582.77;1.7159;768.66;12.81;11.67517304;0.215972;0.005224;0.104490;;;
310.19;583.19;1.7147;769.92;12.83;11.64669204;0.218221;0.005356;0.107113;;;
310.59;583.59;1.7135;771.12;12.85;11.61990304;0.220337;0.005289;0.105787;;;
311.01;584.01;1.7123;772.38;12.87;11.59174104;0.222561;0.005296;0.105913;;;
311.43;584.43;1.7111;773.64;12.89;11.56352104;0.224790;0.005307;0.106131;;;
