Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
268.10;541.10;1.8481;1289.34;21.49;11.4778;0.074192;0.003260;0.032600;;;
268.30;541.30;1.8474;1290.54;21.51;11.4706;0.074848;0.003279;0.032791;;;
268.51;541.51;1.8467;1291.80;21.53;11.4632;0.075521;0.003208;0.032078;;;
268.71;541.71;1.8460;1293.00;21.55;11.4557;0.076201;0.003396;0.033964;;;
268.91;541.91;1.8453;1294.20;21.57;11.4484;0.076869;0.003340;0.033405;;;
269.13;542.13;1.8446;1295.52;21.59;11.4402;0.077609;0.003366;0.033663;;;
269.34;542.34;1.8439;1296.78;21.61;11.4324;0.078322;0.003394;0.033941;;;
269.56;542.56;1.8431;1298.10;21.64;11.4241;0.079074;0.003417;0.034167;;;
269.76;542.76;1.8424;1299.30;21.66;11.4165;0.079762;0.003441;0.034410;;;
269.97;542.97;1.8417;1300.56;21.68;11.4087;0.080471;0.003378;0.033780;;;
270.18;543.18;1.8410;1301.82;21.70;11.4005;0.081221;0.003569;0.035690;;;
270.40;543.40;1.8403;1303.14;21.72;11.3922;0.081976;0.003432;0.034324;;;
270.60;543.60;1.8396;1304.34;21.74;11.3843;0.082699;0.003614;0.036138;;;
270.80;543.80;1.8389;1305.54;21.76;11.3764;0.083410;0.003558;0.035579;;;
271.01;544.01;1.8382;1306.80;21.78;11.3682;0.084163;0.003585;0.035850;;;
271.21;544.21;1.8375;1308.00;21.80;11.3602;0.084885;0.003608;0.036079;;;
271.43;544.43;1.8368;1309.32;21.82;11.3514;0.085685;0.003635;0.036354;;;
271.65;544.65;1.8360;1310.64;21.84;11.3428;0.086471;0.003574;0.035738;;;
271.85;544.85;1.8354;1311.84;21.86;11.3345;0.087226;0.003776;0.037757;;;
272.05;545.05;1.8347;1313.04;21.88;11.3263;0.087967;0.003703;0.037029;;;
272.27;545.27;1.8340;1314.36;21.91;11.3173;0.088786;0.003726;0.037264;;;
272.48;545.48;1.8332;1315.62;21.93;11.3087;0.089575;0.003755;0.037548;;;
272.69;545.69;1.8325;1316.88;21.95;11.2999;0.090371;0.003792;0.037925;;;
272.89;545.89;1.8319;1318.08;21.97;11.2915;0.091135;0.003820;0.038198;;;
273.11;546.11;1.8311;1319.40;21.99;11.2822;0.091982;0.003848;0.038483;;;
273.31;546.31;1.8305;1320.60;22.01;11.2737;0.092755;0.003864;0.038643;;;
273.52;546.52;1.8298;1321.86;22.03;11.2647;0.093571;0.003888;0.038878;;;
273.73;546.73;1.8291;1323.12;22.05;11.2557;0.094392;0.003909;0.039090;;;
273.94;546.94;1.8284;1324.38;22.07;11.2466;0.095221;0.003946;0.039462;;;
274.14;547.14;1.8277;1325.58;22.09;11.2379;0.096014;0.003965;0.039653;;;
274.36;547.36;1.8270;1326.90;22.12;11.2282;0.096890;0.003985;0.039847;;;
274.57;547.57;1.8263;1328.16;22.14;11.2190;0.097729;0.003994;0.039943;;;
274.78;547.78;1.8256;1329.42;22.16;11.2097;0.098575;0.004025;0.040255;;;
274.98;547.98;1.8249;1330.62;22.18;11.2008;0.099386;0.004054;0.040544;;;
275.19;548.19;1.8242;1331.88;22.20;11.1914;0.100242;0.004079;0.040792;;;
275.40;548.40;1.8235;1333.14;22.22;11.1821;0.101082;0.003999;0.039991;;;
275.61;548.61;1.8228;1334.40;22.24;11.1724;0.101968;0.004217;0.042173;;;
275.83;548.83;1.8221;1335.72;22.26;11.1624;0.102880;0.004147;0.041468;;;
276.03;549.03;1.8214;1336.92;22.28;11.1532;0.103714;0.004172;0.041717;;;
276.24;549.24;1.8207;1338.18;22.30;11.1435;0.104596;0.004201;0.042009;;;
276.45;549.45;1.8200;1339.44;22.32;11.1337;0.105484;0.004228;0.042277;;;
276.66;549.66;1.8193;1340.70;22.35;11.1239;0.106378;0.004254;0.042542;;;
276.86;549.86;1.8186;1341.90;22.37;11.1145;0.107234;0.004283;0.042832;;;
277.07;550.07;1.8180;1343.16;22.39;11.1045;0.108139;0.004307;0.043074;;;
277.28;550.28;1.8173;1344.42;22.41;11.0948;0.109028;0.004233;0.042329;;;
277.49;550.49;1.8166;1345.68;22.43;11.0845;0.109965;0.004462;0.044616;;;
277.70;550.70;1.8159;1346.94;22.45;11.0744;0.110883;0.004371;0.043711;;;
277.90;550.90;1.8152;1348.14;22.47;11.0647;0.111762;0.004395;0.043946;;;
278.12;551.12;1.8145;1349.46;22.49;11.0540;0.112732;0.004411;0.044105;;;
278.34;551.34;1.8138;1350.78;22.51;11.0433;0.113706;0.004426;0.044258;;;
278.54;551.54;1.8131;1351.98;22.53;11.0335;0.114596;0.004450;0.044505;;;
278.75;551.75;1.8124;1353.24;22.55;11.0232;0.115535;0.004472;0.044720;;;
278.95;551.95;1.8118;1354.44;22.57;11.0133;0.116433;0.004489;0.044891;;;
279.16;552.16;1.8111;1355.70;22.60;11.0029;0.117382;0.004520;0.045196;;;
279.38;552.38;1.8103;1357.02;22.62;10.9921;0.118360;0.004446;0.044465;;;
279.58;552.58;1.8097;1358.22;22.64;10.9818;0.119298;0.004690;0.046901;;;
279.79;552.79;1.8090;1359.48;22.66;10.9712;0.120262;0.004588;0.045885;;;
280.01;553.01;1.8083;1360.80;22.68;10.9603;0.121253;0.004507;0.045073;;;
280.21;553.21;1.8076;1362.00;22.70;10.9499;0.122201;0.004740;0.047402;;;
280.42;553.42;1.8069;1363.26;22.72;10.9392;0.123175;0.004637;0.046366;;;
280.63;553.63;1.8063;1364.52;22.74;10.9285;0.124153;0.004658;0.046582;;;
280.84;553.84;1.8056;1365.78;22.76;10.9176;0.125136;0.004679;0.046790;;;
281.05;554.05;1.8049;1367.04;22.78;10.9071;0.126097;0.004578;0.045781;;;
281.25;554.25;1.8042;1368.24;22.80;10.8965;0.127062;0.004824;0.048238;;;
281.46;554.46;1.8036;1369.50;22.83;10.8855;0.128056;0.004732;0.047323;;;
281.68;554.68;1.8028;1370.82;22.85;10.8743;0.129077;0.004644;0.046441;;;
281.88;554.88;1.8022;1372.02;22.87;10.8636;0.130055;0.004891;0.048907;;;
282.09;555.09;1.8015;1373.28;22.89;10.8525;0.131061;0.004791;0.047907;;;
282.31;555.31;1.8008;1374.60;22.91;10.8411;0.132095;0.004700;0.046999;;;
282.51;555.51;1.8001;1375.80;22.93;10.8303;0.133083;0.004935;0.049352;;;
282.72;555.72;1.7995;1377.06;22.95;10.8191;0.134099;0.004838;0.048384;;;
282.94;555.94;1.7988;1378.38;22.97;10.8076;0.135143;0.004745;0.047454;;;
283.14;556.14;1.7981;1379.58;22.99;10.7966;0.136142;0.004997;0.049966;;;
283.34;556.34;1.7975;1380.78;23.01;10.7859;0.137119;0.004885;0.048852;;;
283.54;556.54;1.7968;1381.98;23.03;10.7751;0.138099;0.004902;0.049020;;;
283.76;556.76;1.7961;1383.30;23.06;10.7632;0.139182;0.004923;0.049227;;;
283.97;556.97;1.7954;1384.56;23.08;10.7518;0.140221;0.004945;0.049449;;;
284.17;557.17;1.7948;1385.76;23.10;10.7409;0.141212;0.004958;0.049575;;;
284.39;557.39;1.7941;1387.08;23.12;10.7288;0.142306;0.004974;0.049736;;;
284.61;557.61;1.7934;1388.40;23.14;10.7168;0.143405;0.004994;0.049938;;;
284.81;557.81;1.7927;1389.60;23.16;10.7058;0.144406;0.005002;0.050021;;;
285.02;558.02;1.7921;1390.86;23.18;10.6942;0.145458;0.005014;0.050138;;;
285.23;558.23;1.7914;1392.12;23.20;10.6826;0.146515;0.005030;0.050298;;;
285.43;558.43;1.7907;1393.32;23.22;10.6715;0.147523;0.005041;0.050412;;;
285.64;558.64;1.7901;1394.58;23.24;10.6598;0.148584;0.005051;0.050510;;;
285.85;558.85;1.7894;1395.84;23.26;10.6481;0.149648;0.005067;0.050671;;;
286.07;559.07;1.7887;1397.16;23.29;10.6361;0.150739;0.004958;0.049583;;;
286.27;559.27;1.7880;1398.36;23.31;10.6247;0.151780;0.005209;0.052085;;;
286.48;559.48;1.7874;1399.62;23.33;10.6129;0.152850;0.005093;0.050935;;;
286.70;559.70;1.7867;1400.94;23.35;10.6005;0.153976;0.005120;0.051203;;;
286.90;559.90;1.7860;1402.14;23.37;10.5892;0.155005;0.005142;0.051421;;;
287.11;560.11;1.7854;1403.40;23.39;10.5773;0.156086;0.005146;0.051463;;;
287.32;560.32;1.7847;1404.66;23.41;10.5654;0.157167;0.005152;0.051519;;;
287.52;560.52;1.7841;1405.86;23.43;10.5541;0.158199;0.005159;0.051585;;;
287.73;560.73;1.7834;1407.12;23.45;10.5422;0.159283;0.005162;0.051623;;;
287.94;560.94;1.7827;1408.38;23.47;10.5302;0.160370;0.005173;0.051732;;;
288.16;561.16;1.7820;1409.70;23.50;10.5180;0.161484;0.005065;0.050649;;;
288.36;561.36;1.7814;1410.90;23.52;10.5063;0.162549;0.005325;0.053254;;;
288.57;561.57;1.7807;1412.16;23.54;10.4942;0.163643;0.005210;0.052104;;;
288.79;561.79;1.7800;1413.48;23.56;10.4819;0.164765;0.005100;0.051001;;;
288.99;561.99;1.7794;1414.68;23.58;10.4701;0.165836;0.005354;0.053541;;;
289.20;562.20;1.7787;1415.94;23.60;10.4581;0.166933;0.005226;0.052260;;;
289.41;562.41;1.7781;1417.20;23.62;10.4460;0.168033;0.005237;0.052368;;;
289.62;562.62;1.7774;1418.46;23.64;10.4342;0.169108;0.005120;0.051199;;;
289.82;562.82;1.7768;1419.66;23.66;10.4223;0.170187;0.005393;0.053927;;;
290.03;563.03;1.7761;1420.92;23.68;10.4101;0.171292;0.005264;0.052637;;;
290.25;563.25;1.7754;1422.24;23.70;10.3974;0.172452;0.005272;0.052725;;;
290.45;563.45;1.7748;1423.44;23.72;10.3858;0.173507;0.005276;0.052758;;;
290.66;563.66;1.7741;1424.70;23.75;10.3736;0.174617;0.005284;0.052845;;;
290.87;563.87;1.7735;1425.96;23.77;10.3614;0.175728;0.005290;0.052901;;;
291.08;564.08;1.7728;1427.22;23.79;10.3494;0.176814;0.005173;0.051732;;;
291.29;564.29;1.7721;1428.48;23.81;10.3369;0.177953;0.005423;0.054226;;;
291.50;564.50;1.7715;1429.74;23.83;10.3246;0.179067;0.005306;0.053057;;;
291.70;564.70;1.7709;1430.94;23.85;10.3130;0.180130;0.005315;0.053149;;;
291.90;564.90;1.7702;1432.14;23.87;10.3013;0.181193;0.005314;0.053145;;;
292.12;565.12;1.7695;1433.46;23.89;10.2884;0.182364;0.005323;0.053233;;;
292.33;565.33;1.7689;1434.72;23.91;10.2761;0.183481;0.005317;0.053165;;;
292.54;565.54;1.7682;1435.98;23.93;10.2638;0.184598;0.005322;0.053217;;;
292.76;565.76;1.7675;1437.30;23.96;10.2512;0.185744;0.005207;0.052067;;;
292.96;565.96;1.7669;1438.50;23.98;10.2392;0.186839;0.005476;0.054764;;;
293.17;566.17;1.7663;1439.76;24.00;10.2268;0.187962;0.005349;0.053486;;;
293.38;566.38;1.7656;1441.02;24.02;10.2145;0.189088;0.005359;0.053589;;;
293.58;566.58;1.7650;1442.22;24.04;10.2027;0.190159;0.005359;0.053591;;;
293.79;566.79;1.7643;1443.48;24.06;10.1903;0.191286;0.005364;0.053641;;;
294.00;567.00;1.7637;1444.74;24.08;10.1779;0.192413;0.005365;0.053646;;;
294.22;567.22;1.7630;1446.06;24.10;10.1649;0.193595;0.005374;0.053737;;;
294.42;567.42;1.7624;1447.26;24.12;10.1531;0.194671;0.005382;0.053818;;;
294.63;567.63;1.7617;1448.52;24.14;10.1407;0.195801;0.005380;0.053802;;;
294.84;567.84;1.7611;1449.78;24.16;10.1283;0.196929;0.005370;0.053698;;;
295.05;568.05;1.7604;1451.04;24.18;10.1159;0.198056;0.005369;0.053693;;;
295.27;568.27;1.7597;1452.36;24.21;10.1032;0.199209;0.005242;0.052423;;;
295.47;568.47;1.7591;1453.56;24.23;10.0911;0.200311;0.005510;0.055100;;;
295.67;568.67;1.7585;1454.76;24.25;10.0792;0.201390;0.005393;0.053927;;;
295.88;568.88;1.7578;1456.02;24.27;10.0668;0.202522;0.005391;0.053906;;;
296.10;569.10;1.7572;1457.34;24.29;10.0540;0.203680;0.005263;0.052625;;;
296.30;569.30;1.7565;1458.54;24.31;10.0419;0.204784;0.005521;0.055209;;;
296.51;569.51;1.7559;1459.80;24.33;10.0294;0.205917;0.005396;0.053962;;;
296.72;569.72;1.7552;1461.06;24.35;10.0170;0.207051;0.005401;0.054014;;;
296.92;569.92;1.7546;1462.26;24.37;10.0051;0.208133;0.005410;0.054095;;;
297.14;570.14;1.7540;1463.58;24.39;9.9919;0.209328;0.005430;0.054300;;;
297.35;570.35;1.7533;1464.84;24.41;9.9794;0.210470;0.005439;0.054386;;;
297.55;570.55;1.7527;1466.04;24.43;9.9674;0.211558;0.005437;0.054373;;;
297.75;570.75;1.7521;1467.24;24.45;9.9554;0.212645;0.005437;0.054373;;;
297.97;570.97;1.7514;1468.56;24.48;9.9423;0.213842;0.005440;0.054399;;;
298.18;571.18;1.7508;1469.82;24.50;9.9297;0.214984;0.005439;0.054386;;;
298.39;571.39;1.7501;1471.08;24.52;9.9172;0.216126;0.005439;0.054386;;;
298.61;571.61;1.7494;1472.40;24.54;9.9040;0.217323;0.005440;0.054399;;;
298.81;571.81;1.7488;1473.60;24.56;9.8921;0.218410;0.005437;0.054373;;;
299.02;572.02;1.7482;1474.86;24.58;9.8795;0.219552;0.005439;0.054386;;;
299.23;572.23;1.7475;1476.12;24.60;9.8669;0.220696;0.005444;0.054438;;;
299.44;572.44;1.7469;1477.38;24.62;9.8543;0.221841;0.005455;0.054547;;;
299.64;572.64;1.7463;1478.58;24.64;9.8423;0.222934;0.005465;0.054655;;;
299.85;572.85;1.7457;1479.84;24.66;9.8297;0.224083;0.005470;0.054703;;;
300.06;573.06;1.7450;1481.10;24.69;9.8171;0.225232;0.005471;0.054707;;;
300.27;573.27;1.7444;1482.36;24.71;9.8044;0.226382;0.005476;0.054759;;;
300.49;573.49;1.7437;1483.68;24.73;9.7915;0.227559;0.005353;0.053535;;;
300.69;573.69;1.7431;1484.88;24.75;9.7791;0.228683;0.005616;0.056160;;;
300.90;573.90;1.7425;1486.14;24.77;9.7664;0.229835;0.005486;0.054863;;;
301.11;574.11;1.7418;1487.40;24.79;9.7538;0.230986;0.005482;0.054815;;;
301.32;574.32;1.7412;1488.66;24.81;9.7414;0.232108;0.005343;0.053429;;;
301.53;574.53;1.7406;1489.92;24.83;9.7285;0.233286;0.005608;0.056084;;;
301.74;574.74;1.7399;1491.18;24.85;9.7158;0.234437;0.005482;0.054815;;;
301.94;574.94;1.7393;1492.38;24.87;9.7038;0.235534;0.005487;0.054873;;;
302.15;575.15;1.7387;1493.64;24.89;9.6914;0.236660;0.005359;0.053589;;;
302.37;575.37;1.7380;1494.96;24.92;9.6781;0.237869;0.005496;0.054957;;;
302.57;575.57;1.7374;1496.16;24.94;9.6657;0.238996;0.005638;0.056383;;;
302.78;575.78;1.7368;1497.42;24.96;9.6530;0.240151;0.005497;0.054971;;;
302.99;575.99;1.7361;1498.68;24.98;9.6403;0.241306;0.005502;0.055023;;;
303.20;576.20;1.7355;1499.94;25.00;9.6279;0.242433;0.005364;0.053641;;;
303.41;576.41;1.7349;1501.20;25.02;9.6149;0.243616;0.005635;0.056353;;;
303.62;576.62;1.7342;1502.46;25.04;9.6022;0.244771;0.005502;0.055023;;;
303.82;576.82;1.7336;1503.66;25.06;9.5901;0.245872;0.005505;0.055046;;;
304.03;577.03;1.7330;1504.92;25.08;9.5774;0.247029;0.005507;0.055075;;;
304.25;577.25;1.7324;1506.24;25.10;9.5644;0.248213;0.005384;0.053841;;;
304.45;577.45;1.7318;1507.44;25.12;9.5519;0.249344;0.005655;0.056551;;;
304.66;577.66;1.7311;1508.70;25.15;9.5392;0.250502;0.005513;0.055127;;;
304.87;577.87;1.7305;1509.96;25.17;9.5265;0.251661;0.005518;0.055183;;;
305.08;578.08;1.7299;1511.22;25.19;9.5137;0.252820;0.005518;0.055183;;;
305.30;578.30;1.7292;1512.54;25.21;9.5007;0.254007;0.005394;0.053944;;;
305.50;578.50;1.7286;1513.74;25.23;9.4882;0.255138;0.005655;0.056546;;;
305.71;578.71;1.7280;1515.00;25.25;9.4755;0.256298;0.005524;0.055240;;;
305.92;578.92;1.7274;1516.26;25.27;9.4627;0.257461;0.005540;0.055395;;;
306.12;579.12;1.7268;1517.46;25.29;9.4505;0.258570;0.005543;0.055432;;;
306.32;579.32;1.7262;1518.66;25.31;9.4383;0.259677;0.005538;0.055378;;;
306.54;579.54;1.7255;1519.98;25.33;9.4249;0.260894;0.005531;0.055312;;;
306.75;579.75;1.7249;1521.24;25.35;9.4122;0.262056;0.005534;0.055339;;;
306.96;579.96;1.7243;1522.50;25.38;9.3993;0.263221;0.005545;0.055452;;;
307.17;580.17;1.7236;1523.76;25.40;9.3865;0.264386;0.005550;0.055499;;;
307.38;580.38;1.7230;1525.02;25.42;9.3737;0.265553;0.005556;0.055556;;;
307.60;580.60;1.7224;1526.34;25.44;9.3606;0.266748;0.005435;0.054349;;;
307.80;580.80;1.7218;1527.54;25.46;9.3480;0.267887;0.005694;0.056937;;;
308.00;581.00;1.7212;1528.74;25.48;9.3358;0.268996;0.005543;0.055432;;;
308.21;581.21;1.7205;1530.00;25.50;9.3230;0.270160;0.005545;0.055452;;;
308.42;581.42;1.7199;1531.26;25.52;9.3102;0.271326;0.005550;0.055499;;;
308.63;581.63;1.7193;1532.52;25.54;9.2974;0.272492;0.005556;0.055556;;;
308.84;581.84;1.7187;1533.78;25.56;9.2846;0.273660;0.005561;0.055608;;;
309.05;582.05;1.7181;1535.04;25.58;9.2720;0.274800;0.005428;0.054282;;;
309.27;582.27;1.7174;1536.36;25.61;9.2586;0.276025;0.005566;0.055664;;;
309.47;582.47;1.7168;1537.56;25.63;9.2460;0.277167;0.005711;0.057106;;;
309.68;582.68;1.7162;1538.82;25.65;9.2331;0.278339;0.005582;0.055824;;;
309.89;582.89;1.7156;1540.08;25.67;9.2202;0.279511;0.005582;0.055820;;;
310.09;583.09;1.7150;1541.28;25.69;9.2079;0.280629;0.005588;0.055878;;;
310.30;583.30;1.7144;1542.54;25.71;9.1950;0.281802;0.005587;0.055872;;;
310.51;583.51;1.7138;1543.80;25.73;9.1821;0.282977;0.005593;0.055928;;;
310.72;583.72;1.7132;1545.06;25.75;9.1692;0.284151;0.005593;0.055928;;;
310.93;583.93;1.7125;1546.32;25.77;9.1563;0.285323;0.005582;0.055820;;;
311.14;584.14;1.7119;1547.58;25.79;9.1437;0.286469;0.005455;0.054547;;;
311.36;584.36;1.7113;1548.90;25.82;9.1302;0.287700;0.005597;0.055970;;;
311.56;584.56;1.7107;1550.10;25.84;9.1175;0.288850;0.005750;0.057497;;;
311.77;584.77;1.7101;1551.36;25.86;9.1046;0.290027;0.005603;0.056032;;;
311.98;584.98;1.7095;1552.62;25.88;9.0917;0.291205;0.005609;0.056088;;;
312.18;585.18;1.7089;1553.82;25.90;9.0793;0.292328;0.005616;0.056155;;;
312.39;585.39;1.7083;1555.08;25.92;9.0663;0.293509;0.005625;0.056249;;;
312.60;585.60;1.7077;1556.34;25.94;9.0533;0.294689;0.005619;0.056192;;;
312.81;585.81;1.7070;1557.60;25.96;9.0407;0.295840;0.005481;0.054811;;;
313.03;586.03;1.7064;1558.92;25.98;9.0271;0.297078;0.005627;0.056271;;;
313.23;586.23;1.7058;1560.12;26.00;9.0143;0.298236;0.005789;0.057888;;;
313.44;586.44;1.7052;1561.38;26.02;9.0013;0.299421;0.005646;0.056461;;;
313.65;586.65;1.7046;1562.64;26.04;8.9882;0.300609;0.005656;0.056560;;;
313.86;586.86;1.7040;1563.90;26.07;8.9752;0.301799;0.005667;0.056673;;;
314.07;587.07;1.7034;1565.16;26.09;8.9621;0.302989;0.005667;0.056669;;;
314.27;587.27;1.7028;1566.36;26.11;8.9496;0.304124;0.005671;0.056715;;;
314.48;587.48;1.7022;1567.62;26.13;8.9368;0.305287;0.005540;0.055400;;;
314.70;587.70;1.7015;1568.94;26.15;8.9231;0.306536;0.005678;0.056780;;;
314.90;587.90;1.7010;1570.14;26.17;8.9103;0.307702;0.005828;0.058279;;;
315.11;588.11;1.7004;1571.40;26.19;8.8971;0.308899;0.005698;0.056985;;;
315.32;588.32;1.6998;1572.66;26.21;8.8839;0.310095;0.005699;0.056989;;;
315.53;588.53;1.6991;1573.92;26.23;8.8708;0.311293;0.005705;0.057045;;;
315.74;588.74;1.6985;1575.18;26.25;8.8576;0.312492;0.005709;0.057093;;;
315.95;588.95;1.6979;1576.44;26.27;8.8444;0.313693;0.005720;0.057201;;;
316.16;589.16;1.6973;1577.70;26.30;8.8312;0.314896;0.005726;0.057258;;;
316.37;589.37;1.6967;1578.96;26.32;8.8182;0.316070;0.005592;0.055924;;;
316.57;589.57;1.6962;1580.16;26.34;8.8053;0.317245;0.005872;0.058725;;;
316.78;589.78;1.6955;1581.42;26.36;8.7921;0.318450;0.005741;0.057414;;;
316.99;589.99;1.6949;1582.68;26.38;8.7788;0.319659;0.005757;0.057574;;;
317.20;590.20;1.6943;1583.94;26.40;8.7655;0.320869;0.005757;0.057574;;;
317.41;590.41;1.6937;1585.20;26.42;8.7522;0.322081;0.005773;0.057734;;;
317.62;590.62;1.6931;1586.46;26.44;8.7388;0.323293;0.005773;0.057730;;;
317.83;590.83;1.6925;1587.72;26.46;8.7255;0.324507;0.005779;0.057786;;;
318.04;591.04;1.6919;1588.98;26.48;8.7124;0.325695;0.005656;0.056565;;;
318.26;591.26;1.6913;1590.30;26.51;8.6984;0.326972;0.005805;0.058049;;;
318.46;591.46;1.6907;1591.50;26.53;8.6853;0.328161;0.005945;0.059448;;;
318.66;591.66;1.6902;1592.70;26.55;8.6726;0.329321;0.005800;0.057997;;;
318.87;591.87;1.6896;1593.96;26.57;8.6591;0.330543;0.005821;0.058210;;;
319.08;592.08;1.6890;1595.22;26.59;8.6456;0.331769;0.005837;0.058371;;;
319.29;592.29;1.6884;1596.48;26.61;8.6321;0.332996;0.005842;0.058423;;;
319.50;592.50;1.6878;1597.74;26.63;8.6186;0.334226;0.005858;0.058583;;;
319.71;592.71;1.6872;1599.00;26.65;8.6051;0.335458;0.005869;0.058691;;;
319.92;592.92;1.6866;1600.26;26.67;8.5915;0.336693;0.005880;0.058795;;;
320.13;593.13;1.6860;1601.52;26.69;8.5782;0.337901;0.005752;0.057518;;;
320.33;593.33;1.6854;1602.72;26.71;8.5649;0.339113;0.006062;0.060621;;;
320.54;593.54;1.6848;1603.98;26.73;8.5512;0.340357;0.005922;0.059220;;;
320.75;593.75;1.6842;1605.24;26.75;8.5375;0.341601;0.005922;0.059220;;;
320.96;593.96;1.6836;1606.50;26.78;8.5238;0.342847;0.005933;0.059328;;;
321.17;594.17;1.6830;1607.76;26.80;8.5101;0.344093;0.005938;0.059375;;;
321.38;594.38;1.6824;1609.02;26.82;8.4964;0.345345;0.005959;0.059592;;;
321.59;594.59;1.6818;1610.28;26.84;8.4826;0.346599;0.005970;0.059700;;;
321.80;594.80;1.6812;1611.54;26.86;8.4688;0.347854;0.005980;0.059804;;;
322.01;595.01;1.6806;1612.80;26.88;8.4549;0.349111;0.005986;0.059856;;;
322.22;595.22;1.6801;1614.06;26.90;8.4411;0.350371;0.005996;0.059964;;;
322.43;595.43;1.6795;1615.32;26.92;8.4272;0.351633;0.006012;0.060120;;;
322.63;595.63;1.6789;1616.52;26.94;8.4140;0.352837;0.006018;0.060175;;;
322.84;595.84;1.6783;1617.78;26.96;8.4000;0.354105;0.006039;0.060389;;;
323.05;596.05;1.6777;1619.04;26.98;8.3861;0.355375;0.006049;0.060493;;;
323.26;596.26;1.6771;1620.30;27.01;8.3721;0.356649;0.006065;0.060653;;;
323.47;596.47;1.6765;1621.56;27.03;8.3581;0.357923;0.006065;0.060653;;;
323.68;596.68;1.6759;1622.82;27.05;8.3443;0.359170;0.005938;0.059380;;;
323.89;596.89;1.6754;1624.08;27.07;8.3299;0.360480;0.006241;0.062407;;;
324.10;597.10;1.6748;1625.34;27.09;8.3162;0.361732;0.005959;0.059592;;;
324.31;597.31;1.6742;1626.60;27.11;8.3017;0.363046;0.006257;0.062567;;;
324.51;597.51;1.6736;1627.80;27.13;8.2883;0.364270;0.006123;0.061230;;;
324.72;597.72;1.6730;1629.06;27.15;8.2744;0.365528;0.005991;0.059912;;;
324.93;597.93;1.6724;1630.32;27.17;8.2599;0.366853;0.006310;0.063096;;;
325.14;598.14;1.6718;1631.58;27.19;8.2459;0.368120;0.006034;0.060337;;;
325.35;598.35;1.6713;1632.84;27.21;8.2313;0.369451;0.006336;0.063360;;;
325.56;598.56;1.6707;1634.10;27.24;8.2170;0.370750;0.006188;0.061879;;;
325.77;598.77;1.6701;1635.36;27.26;8.2027;0.372053;0.006203;0.062035;;;
325.98;598.98;1.6695;1636.62;27.28;8.1883;0.373360;0.006225;0.062247;;;
326.19;599.19;1.6689;1637.88;27.30;8.1739;0.374671;0.006241;0.062407;;;
326.40;599.40;1.6683;1639.14;27.32;8.1595;0.375985;0.006256;0.062563;;;
326.61;599.61;1.6678;1640.40;27.34;8.1450;0.377303;0.006278;0.062779;;;
326.81;599.81;1.6672;1641.60;27.36;8.1311;0.378562;0.006296;0.062963;;;
327.02;600.02;1.6666;1642.86;27.38;8.1166;0.379887;0.006310;0.063096;;;
327.23;600.23;1.6660;1644.12;27.40;8.1020;0.381215;0.006320;0.063204;;;
327.44;600.44;1.6654;1645.38;27.42;8.0873;0.382547;0.006347;0.063468;;;
327.65;600.65;1.6649;1646.64;27.44;8.0726;0.383887;0.006379;0.063789;;;
327.87;600.87;1.6643;1647.96;27.47;8.0575;0.385261;0.006246;0.062460;;;
328.08;601.08;1.6637;1649.22;27.49;8.0423;0.386638;0.006559;0.065590;;;
328.28;601.28;1.6631;1650.42;27.51;8.0282;0.387925;0.006430;0.064304;;;
328.49;601.49;1.6625;1651.68;27.53;8.0133;0.389277;0.006442;0.064421;;;
328.70;601.70;1.6620;1652.94;27.55;7.9984;0.390636;0.006469;0.064694;;;
328.90;601.90;1.6614;1654.14;27.57;7.9841;0.391932;0.006480;0.064800;;;
329.11;602.11;1.6608;1655.40;27.59;7.9691;0.393297;0.006501;0.065010;;;
329.32;602.32;1.6602;1656.66;27.61;7.9540;0.394668;0.006527;0.065274;;;
329.54;602.54;1.6596;1657.98;27.63;7.9385;0.396078;0.006408;0.064080;;;
329.75;602.75;1.6591;1659.24;27.65;7.9230;0.397492;0.006735;0.067348;;;
329.95;602.95;1.6585;1660.44;27.67;7.9084;0.398816;0.006620;0.066196;;;
330.16;603.16;1.6579;1661.70;27.70;7.8931;0.400213;0.006655;0.066547;;;
330.37;603.37;1.6574;1662.96;27.72;7.8776;0.401617;0.006682;0.066816;;;
330.58;603.58;1.6568;1664.22;27.74;7.8622;0.403024;0.006703;0.067028;;;
330.79;603.79;1.6562;1665.48;27.76;7.8466;0.404436;0.006724;0.067240;;;
331.00;604.00;1.6556;1666.74;27.78;7.8311;0.405852;0.006740;0.067396;;;
331.20;604.20;1.6551;1667.94;27.80;7.8162;0.407207;0.006776;0.067760;;;
331.41;604.41;1.6545;1669.20;27.82;7.8005;0.408634;0.006798;0.067981;;;
331.62;604.62;1.6539;1670.46;27.84;7.7847;0.410070;0.006836;0.068358;;;
331.84;604.84;1.6533;1671.78;27.86;7.7684;0.411547;0.006712;0.067123;;;
332.05;605.05;1.6528;1673.04;27.88;7.7521;0.413031;0.007069;0.070692;;;
332.25;605.25;1.6522;1674.24;27.90;7.7369;0.414419;0.006937;0.069374;;;
332.46;605.46;1.6516;1675.50;27.93;7.7208;0.415883;0.006973;0.069735;;;
