Heat rate;;;40;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
378.42;651.42;1.5351;385.17;6.42;2.047621;0.634057;0.011891;0.475626;;;
379.25;652.25;1.5332;386.42;6.44;2.005105;0.644149;0.012159;0.486367;;;
380.05;653.05;1.5313;387.62;6.46;1.964130;0.653876;0.012158;0.486316;;;
380.89;653.89;1.5293;388.88;6.48;1.920763;0.664170;0.012255;0.490196;;;
381.72;654.72;1.5274;390.12;6.50;1.876500;0.674676;0.012659;0.506352;;;
382.51;655.51;1.5255;391.31;6.52;1.834421;0.684665;0.012644;0.505741;;;
383.35;656.35;1.5236;392.57;6.54;1.790146;0.695175;0.012511;0.500460;;;
384.18;657.18;1.5217;393.81;6.56;1.745859;0.705687;0.012666;0.506627;;;
384.97;657.97;1.5198;395.00;6.58;1.704125;0.715593;0.012540;0.501594;;;
385.81;658.81;1.5179;396.26;6.60;1.660551;0.725937;0.012313;0.492536;;;
386.64;659.64;1.5160;397.50;6.63;1.617208;0.736225;0.012396;0.495828;;;
387.43;660.43;1.5142;398.69;6.64;1.576198;0.745960;0.012322;0.492893;;;
388.27;661.27;1.5122;399.95;6.67;1.533280;0.756147;0.012128;0.485121;;;
389.10;662.10;1.5103;401.19;6.69;1.491178;0.766141;0.012041;0.481631;;;
389.89;662.89;1.5085;402.38;6.71;1.452021;0.775436;0.011766;0.470622;;;
390.73;663.73;1.5066;403.64;6.73;1.411322;0.785097;0.011501;0.460039;;;
391.56;664.56;1.5048;404.88;6.75;1.371578;0.794531;0.011366;0.454656;;;
392.36;665.36;1.5029;406.08;6.77;1.334605;0.803307;0.010970;0.438818;;;
393.20;666.20;1.5011;407.34;6.79;1.297437;0.812130;0.010503;0.420126;;;
394.03;667.03;1.4992;408.59;6.81;1.261856;0.820576;0.010176;0.407033;;;
394.82;667.82;1.4974;409.77;6.83;1.229621;0.828228;0.009686;0.387427;;;
395.66;668.66;1.4955;411.03;6.85;1.197087;0.835950;0.009194;0.367746;;;
396.50;669.50;1.4937;412.29;6.87;1.165577;0.843430;0.008904;0.356171;;;
397.29;670.29;1.4919;413.48;6.89;1.137287;0.850145;0.008500;0.340013;;;
398.13;671.13;1.4900;414.74;6.91;1.108859;0.856893;0.008033;0.321334;;;
398.97;671.97;1.4882;416.00;6.93;1.081776;0.863322;0.007653;0.306131;;;
399.76;672.76;1.4864;417.18;6.95;1.058247;0.868907;0.007070;0.282791;;;
400.61;673.61;1.4845;418.46;6.97;1.034982;0.874429;0.006497;0.259881;;;
401.44;674.44;1.4827;419.70;7.00;1.013604;0.879504;0.006114;0.244556;;;
402.24;675.24;1.4810;420.90;7.02;0.994617;0.884011;0.005634;0.225349;;;
403.09;676.09;1.4791;422.18;7.04;0.976159;0.888392;0.005155;0.206184;;;
403.93;676.93;1.4773;423.44;7.06;0.959197;0.892419;0.004793;0.191729;;;
404.72;677.72;1.4755;424.62;7.08;0.944695;0.895861;0.004357;0.174297;;;
405.52;678.52;1.4738;425.82;7.10;0.931298;0.899041;0.003975;0.159004;;;
406.37;679.37;1.4720;427.10;7.12;0.918555;0.902066;0.003559;0.142345;;;
407.21;680.21;1.4701;428.36;7.14;0.907239;0.904752;0.003198;0.127910;;;
408.01;681.01;1.4684;429.56;7.16;0.897671;0.907023;0.002839;0.113559;;;
408.81;681.81;1.4667;430.76;7.18;0.889012;0.909079;0.002569;0.102770;;;
409.66;682.66;1.4649;432.03;7.20;0.880789;0.911031;0.002296;0.091855;;;
410.50;683.50;1.4631;433.29;7.22;0.873544;0.912750;0.002047;0.081893;;;
411.30;684.30;1.4613;434.49;7.24;0.867472;0.914192;0.001802;0.072066;;;
412.10;685.10;1.4596;435.69;7.26;0.862067;0.915475;0.001604;0.064150;;;
412.94;685.94;1.4579;436.95;7.28;0.856950;0.916689;0.001446;0.057840;;;
413.78;686.78;1.4561;438.21;7.30;0.852166;0.917825;0.001352;0.054076;;;
414.58;687.58;1.4544;439.41;7.32;0.848187;0.918769;0.001181;0.047225;;;
415.38;688.38;1.4527;440.61;7.34;0.844691;0.919599;0.001037;0.041493;;;
416.23;689.23;1.4509;441.89;7.36;0.841367;0.920388;0.000928;0.037131;;;
417.06;690.06;1.4491;443.13;7.39;0.838319;0.921112;0.000872;0.034868;;;
417.86;690.86;1.4475;444.33;7.41;0.835433;0.921797;0.000856;0.034253;;;
418.70;691.70;1.4457;445.59;7.43;0.832535;0.922485;0.000819;0.032757;;;
419.54;692.54;1.4440;446.85;7.45;0.829798;0.923134;0.000773;0.030938;;;
420.33;693.33;1.4423;448.04;7.47;0.827072;0.923781;0.000819;0.032763;;;
421.18;694.18;1.4405;449.31;7.49;0.823864;0.924543;0.000896;0.035835;;;
422.01;695.01;1.4388;450.56;7.51;0.820678;0.925299;0.000911;0.036447;;;
422.80;695.80;1.4372;451.74;7.53;0.817792;0.925984;0.000867;0.034686;;;
423.60;696.60;1.4355;452.94;7.55;0.814974;0.926653;0.000836;0.033446;;;
424.44;697.44;1.4338;454.20;7.57;0.812053;0.927347;0.000825;0.033017;;;
425.27;698.27;1.4321;455.45;7.59;0.809167;0.928032;0.000825;0.033015;;;
426.11;699.11;1.4304;456.71;7.61;0.806430;0.928681;0.000773;0.030938;;;
426.94;699.94;1.4287;457.95;7.63;0.803578;0.929358;0.000816;0.032626;;;
427.73;700.73;1.4271;459.14;7.65;0.800622;0.930060;0.000888;0.035528;;;
428.57;701.57;1.4254;460.40;7.67;0.797448;0.930813;0.000897;0.035877;;;
429.40;702.40;1.4237;461.64;7.69;0.794309;0.931558;0.000898;0.035909;;;
430.19;703.19;1.4221;462.83;7.71;0.791365;0.932257;0.000885;0.035383;;;
431.03;704.03;1.4204;464.09;7.73;0.788363;0.932970;0.000848;0.033933;;;
431.86;704.86;1.4187;465.33;7.76;0.785672;0.933609;0.000770;0.030784;;;
432.69;705.69;1.4171;466.58;7.78;0.783085;0.934223;0.000740;0.029594;;;
433.52;706.52;1.4154;467.82;7.80;0.779991;0.934957;0.000885;0.035394;;;
434.31;707.31;1.4138;469.01;7.82;0.776737;0.935730;0.000978;0.039109;;;
435.15;708.15;1.4121;470.27;7.84;0.773770;0.936434;0.000838;0.033537;;;
435.97;708.97;1.4105;471.50;7.86;0.771240;0.937034;0.000732;0.029295;;;
436.76;709.76;1.4089;472.68;7.88;0.768641;0.937651;0.000781;0.031237;;;
437.59;710.59;1.4073;473.93;7.90;0.765800;0.938326;0.000812;0.032500;;;
438.42;711.42;1.4056;475.17;7.92;0.763144;0.938956;0.000760;0.030384;;;
439.26;712.26;1.4040;476.43;7.94;0.760464;0.939592;0.000757;0.030293;;;
440.08;713.08;1.4024;477.66;7.96;0.757716;0.940245;0.000795;0.031819;;;
440.91;713.91;1.4007;478.91;7.98;0.754978;0.940895;0.000783;0.031322;;;
441.74;714.74;1.3991;480.15;8.00;0.752356;0.941517;0.000750;0.029995;;;
442.53;715.53;1.3976;481.34;8.02;0.749953;0.942087;0.000722;0.028881;;;
443.36;716.36;1.3959;482.58;8.04;0.747469;0.942677;0.000710;0.028416;;;
444.18;717.18;1.3944;483.81;8.06;0.744973;0.943269;0.000723;0.028902;;;
445.01;718.01;1.3927;485.06;8.08;0.742466;0.943865;0.000717;0.028679;;;
445.84;718.84;1.3911;486.30;8.11;0.739982;0.944454;0.000710;0.028416;;;
446.67;719.67;1.3895;487.55;8.13;0.737498;0.945044;0.000710;0.028416;;;
447.49;720.49;1.3879;488.78;8.15;0.735072;0.945620;0.000702;0.028091;;;
448.28;721.28;1.3864;489.96;8.17;0.732829;0.946152;0.000674;0.026958;;;
449.11;722.11;1.3848;491.21;8.19;0.730529;0.946698;0.000658;0.026311;;;
449.93;722.93;1.3833;492.44;8.21;0.728287;0.947230;0.000649;0.025960;;;
450.76;723.76;1.3817;493.68;8.23;0.726079;0.947754;0.000631;0.025259;;;
451.58;724.58;1.3801;494.91;8.25;0.723917;0.948268;0.000626;0.025034;;;
452.41;725.41;1.3785;496.16;8.27;0.721881;0.948751;0.000582;0.023291;;;
453.23;726.23;1.3770;497.39;8.29;0.719811;0.949242;0.000599;0.023969;;;
454.06;727.06;1.3754;498.63;8.31;0.717615;0.949764;0.000628;0.025121;;;
454.88;727.88;1.3739;499.86;8.33;0.715430;0.950282;0.000633;0.025300;;;
455.71;728.71;1.3723;501.11;8.35;0.713325;0.950782;0.000602;0.024080;;;
456.53;729.53;1.3707;502.34;8.37;0.711416;0.951235;0.000553;0.022105;;;
457.36;730.36;1.3692;503.58;8.39;0.709576;0.951672;0.000526;0.021049;;;
458.18;731.18;1.3677;504.81;8.41;0.707656;0.952127;0.000556;0.022232;;;
459.01;732.01;1.3661;506.06;8.43;0.705666;0.952600;0.000569;0.022765;;;
459.83;732.83;1.3646;507.29;8.45;0.703711;0.953064;0.000566;0.022637;;;
460.65;733.65;1.3630;508.52;8.48;0.701756;0.953528;0.000566;0.022637;;;
461.47;734.47;1.3615;509.75;8.50;0.699847;0.953981;0.000553;0.022105;;;
462.25;735.25;1.3601;510.92;8.52;0.698157;0.954382;0.000514;0.020572;;;
463.08;736.08;1.3585;512.16;8.54;0.696547;0.954764;0.000460;0.018418;;;
463.94;736.94;1.3570;513.45;8.56;0.694960;0.955141;0.000438;0.017521;;;
464.76;737.76;1.3555;514.68;8.58;0.693327;0.955529;0.000473;0.018909;;;
465.59;738.59;1.3539;515.93;8.60;0.691498;0.955963;0.000523;0.020923;;;
466.40;739.40;1.3524;517.14;8.62;0.689716;0.956386;0.000522;0.020889;;;
467.23;740.23;1.3509;518.39;8.64;0.688129;0.956763;0.000454;0.018155;;;
468.04;741.04;1.3495;519.60;8.66;0.686599;0.957126;0.000448;0.017935;;;
468.87;741.87;1.3479;520.85;8.68;0.685001;0.957505;0.000457;0.018281;;;
469.68;742.68;1.3465;522.06;8.70;0.683483;0.957865;0.000445;0.017794;;;
470.50;743.50;1.3450;523.29;8.72;0.682011;0.958215;0.000426;0.017044;;;
471.32;744.32;1.3435;524.52;8.74;0.680539;0.958564;0.000426;0.017044;;;
472.14;745.14;1.3420;525.75;8.76;0.679044;0.958919;0.000433;0.017311;;;
472.96;745.96;1.3406;526.98;8.78;0.677480;0.959290;0.000453;0.018110;;;
473.78;746.78;1.3391;528.21;8.80;0.675996;0.959643;0.000430;0.017183;;;
474.64;747.64;1.3375;529.50;8.83;0.674593;0.959976;0.000387;0.015490;;;
475.45;748.45;1.3361;530.72;8.85;0.673282;0.960287;0.000384;0.015368;;;
476.27;749.27;1.3346;531.95;8.87;0.671867;0.960623;0.000410;0.016384;;;
477.09;750.09;1.3332;533.18;8.89;0.670372;0.960978;0.000433;0.017311;;;
477.91;750.91;1.3317;534.41;8.91;0.668831;0.961343;0.000446;0.017843;;;
478.72;751.72;1.3303;535.62;8.93;0.667325;0.961701;0.000441;0.017653;;;
479.54;752.54;1.3288;536.85;8.95;0.665876;0.962045;0.000419;0.016778;;;
480.36;753.36;1.3274;538.08;8.97;0.664611;0.962345;0.000366;0.014648;;;
481.17;754.17;1.3260;539.30;8.99;0.663472;0.962616;0.000334;0.013351;;;
482.03;755.03;1.3245;540.59;9.01;0.662184;0.962921;0.000356;0.014220;;;
482.85;755.85;1.3230;541.82;9.03;0.660942;0.963216;0.000360;0.014381;;;
483.66;756.66;1.3216;543.03;9.05;0.659873;0.963470;0.000313;0.012531;;;
484.48;757.48;1.3202;544.26;9.07;0.658826;0.963718;0.000303;0.012123;;;
485.30;758.30;1.3187;545.49;9.09;0.657791;0.963964;0.000300;0.011984;;;
486.11;759.11;1.3173;546.71;9.11;0.656802;0.964199;0.000290;0.011593;;;
486.93;759.93;1.3159;547.94;9.13;0.655940;0.964403;0.000250;0.009981;;;
487.78;760.78;1.3144;549.21;9.15;0.655158;0.964589;0.000218;0.008735;;;
488.60;761.60;1.3130;550.44;9.17;0.654422;0.964764;0.000213;0.008522;;;
489.41;762.41;1.3116;551.66;9.19;0.653513;0.964980;0.000266;0.010655;;;
490.23;763.23;1.3102;552.89;9.21;0.652490;0.965222;0.000296;0.011845;;;
491.04;764.04;1.3088;554.10;9.24;0.651558;0.965444;0.000273;0.010925;;;
491.90;764.90;1.3074;555.39;9.26;0.650638;0.965662;0.000254;0.010157;;;
492.71;765.71;1.3060;556.61;9.28;0.649810;0.965859;0.000243;0.009706;;;
493.53;766.53;1.3046;557.84;9.30;0.649028;0.966044;0.000226;0.009055;;;
494.34;767.34;1.3032;559.05;9.32;0.648189;0.966243;0.000246;0.009835;;;
495.16;768.16;1.3018;560.28;9.34;0.647315;0.966451;0.000253;0.010120;;;
495.97;768.97;1.3004;561.50;9.36;0.646406;0.966667;0.000266;0.010655;;;
496.79;769.79;1.2991;562.73;9.38;0.645314;0.966926;0.000316;0.012644;;;
497.64;770.64;1.2976;564.00;9.40;0.643957;0.967248;0.000379;0.015158;;;
498.45;771.45;1.2963;565.22;9.42;0.642680;0.967551;0.000374;0.014969;;;
499.27;772.27;1.2949;566.45;9.44;0.641507;0.967829;0.000340;0.013582;;;
500.13;773.13;1.2934;567.74;9.46;0.640380;0.968097;0.000311;0.012443;;;
500.94;773.94;1.2921;568.95;9.48;0.639414;0.968326;0.000283;0.011324;;;
501.75;774.75;1.2907;570.17;9.50;0.638529;0.968536;0.000259;0.010374;;;
502.56;775.56;1.2894;571.38;9.52;0.637655;0.968744;0.000256;0.010245;;;
503.38;776.38;1.2880;572.61;9.54;0.636746;0.968960;0.000263;0.010525;;;
504.23;777.23;1.2866;573.89;9.56;0.635746;0.969197;0.000279;0.011170;;;
505.04;778.04;1.2853;575.10;9.59;0.634745;0.969435;0.000293;0.011734;;;
505.86;778.86;1.2839;576.33;9.61;0.633733;0.969675;0.000293;0.011718;;;
506.66;779.66;1.2826;577.53;9.63;0.632802;0.969896;0.000276;0.011050;;;
507.48;780.48;1.2813;578.76;9.65;0.631951;0.970098;0.000246;0.009854;;;
508.33;781.33;1.2799;580.04;9.67;0.631123;0.970294;0.000231;0.009249;;;
509.14;782.14;1.2785;581.25;9.69;0.630306;0.970488;0.000239;0.009577;;;
509.95;782.95;1.2772;582.47;9.71;0.629398;0.970704;0.000266;0.010644;;;
510.80;783.80;1.2758;583.74;9.73;0.628340;0.970955;0.000295;0.011818;;;
511.61;784.61;1.2745;584.96;9.75;0.627236;0.971217;0.000324;0.012941;;;
512.42;785.42;1.2732;586.17;9.77;0.626109;0.971484;0.000330;0.013211;;;
513.27;786.27;1.2718;587.45;9.79;0.624982;0.971752;0.000315;0.012589;;;
514.08;787.08;1.2705;588.66;9.81;0.623993;0.971987;0.000290;0.011593;;;
514.89;787.89;1.2692;589.88;9.83;0.623130;0.972192;0.000253;0.010116;;;
515.74;788.74;1.2678;591.15;9.85;0.622348;0.972377;0.000218;0.008735;;;
516.55;789.55;1.2665;592.37;9.87;0.621578;0.972560;0.000226;0.009026;;;
517.36;790.36;1.2652;593.58;9.89;0.620635;0.972784;0.000276;0.011054;;;
518.21;791.21;1.2639;594.86;9.91;0.619611;0.973027;0.000286;0.011439;;;
519.02;792.02;1.2626;596.07;9.93;0.618726;0.973237;0.000259;0.010374;;;
519.83;792.83;1.2613;597.29;9.95;0.617875;0.973439;0.000249;0.009975;;;
520.68;793.68;1.2600;598.56;9.98;0.617047;0.973636;0.000231;0.009249;;;
521.48;794.48;1.2587;599.76;10.00;0.616380;0.973794;0.000198;0.007916;;;
522.29;795.29;1.2574;600.98;10.02;0.615736;0.973947;0.000189;0.007549;;;
523.14;796.14;1.2561;602.25;10.04;0.615069;0.974105;0.000186;0.007451;;;
523.95;796.95;1.2548;603.47;10.06;0.614344;0.974277;0.000212;0.008499;;;
524.76;797.76;1.2535;604.68;10.08;0.613516;0.974474;0.000243;0.009706;;;
525.61;798.61;1.2522;605.96;10.10;0.612619;0.974687;0.000250;0.010020;;;
526.41;799.41;1.2509;607.16;10.12;0.611883;0.974861;0.000218;0.008735;;;
527.22;800.22;1.2497;608.37;10.14;0.611216;0.975020;0.000195;0.007819;;;
528.07;801.07;1.2483;609.65;10.16;0.610492;0.975192;0.000202;0.008087;;;
528.87;801.87;1.2471;610.85;10.18;0.609698;0.975380;0.000236;0.009424;;;
529.68;802.68;1.2458;612.06;10.20;0.608778;0.975598;0.000270;0.010784;;;
530.53;803.53;1.2445;613.34;10.22;0.607801;0.975830;0.000273;0.010914;;;
531.37;804.37;1.2432;614.60;10.24;0.606892;0.976046;0.000257;0.010275;;;
532.18;805.18;1.2420;615.81;10.26;0.606018;0.976254;0.000256;0.010245;;;
532.98;805.98;1.2407;617.01;10.28;0.605075;0.976477;0.000280;0.011192;;;
533.83;806.83;1.2394;618.29;10.30;0.603914;0.976753;0.000324;0.012969;;;
534.63;807.63;1.2382;619.49;10.32;0.602729;0.977034;0.000352;0.014064;;;
535.44;808.44;1.2370;620.70;10.35;0.601625;0.977296;0.000324;0.012941;;;
536.28;809.28;1.2357;621.96;10.37;0.600487;0.977566;0.000322;0.012863;;;
537.13;810.13;1.2344;623.24;10.39;0.599291;0.977850;0.000334;0.013360;;;
537.93;810.93;1.2332;624.44;10.41;0.598244;0.978099;0.000311;0.012426;;;
538.74;811.74;1.2319;625.65;10.43;0.597301;0.978323;0.000276;0.011054;;;
539.58;812.58;1.2306;626.91;10.45;0.596289;0.978563;0.000286;0.011439;;;
540.38;813.38;1.2294;628.11;10.47;0.595289;0.978800;0.000297;0.011869;;;
541.19;814.19;1.2282;629.33;10.49;0.594311;0.979032;0.000287;0.011464;;;
542.03;815.03;1.2269;630.59;10.51;0.593368;0.979256;0.000266;0.010659;;;
542.88;815.88;1.2257;631.86;10.53;0.592540;0.979453;0.000231;0.009249;;;
543.68;816.68;1.2245;633.06;10.55;0.591839;0.979619;0.000208;0.008320;;;
544.48;817.48;1.2233;634.26;10.57;0.591114;0.979791;0.000215;0.008605;;;
545.33;818.33;1.2220;635.54;10.59;0.590286;0.979988;0.000231;0.009249;;;
546.17;819.17;1.2207;636.80;10.61;0.589469;0.980182;0.000231;0.009235;;;
546.97;819.97;1.2196;638.00;10.63;0.588768;0.980348;0.000208;0.008320;;;
547.77;820.77;1.2184;639.20;10.65;0.588101;0.980507;0.000198;0.007916;;;
548.62;821.62;1.2171;640.47;10.67;0.587296;0.980698;0.000225;0.008992;;;
549.46;822.46;1.2159;641.73;10.70;0.586284;0.980938;0.000286;0.011439;;;
550.26;823.26;1.2147;642.93;10.72;0.585272;0.981178;0.000300;0.012011;;;
551.06;824.06;1.2135;644.13;10.74;0.584432;0.981377;0.000249;0.009970;;;
551.91;824.91;1.2123;645.41;10.76;0.583685;0.981555;0.000209;0.008344;;;
552.75;825.75;1.2110;646.67;10.78;0.582983;0.981721;0.000198;0.007935;;;
553.55;826.55;1.2098;647.87;10.80;0.582316;0.981880;0.000198;0.007916;;;
554.35;827.35;1.2087;649.07;10.82;0.581638;0.982041;0.000201;0.008047;;;
555.20;828.20;1.2074;650.34;10.84;0.580925;0.982210;0.000199;0.007965;;;
556.04;829.04;1.2062;651.60;10.86;0.580212;0.982379;0.000201;0.008059;;;
556.84;829.84;1.2051;652.80;10.88;0.579533;0.982540;0.000201;0.008059;;;
557.64;830.64;1.2039;654.00;10.90;0.578866;0.982699;0.000198;0.007916;;;
558.49;831.49;1.2027;655.28;10.92;0.578165;0.982865;0.000196;0.007830;;;
559.33;832.33;1.2014;656.54;10.94;0.577429;0.983040;0.000208;0.008319;;;
560.13;833.13;1.2003;657.74;10.96;0.576739;0.983204;0.000205;0.008189;;;
560.94;833.94;1.1991;658.95;10.98;0.576072;0.983362;0.000195;0.007819;;;
561.78;834.78;1.1979;660.21;11.00;0.575301;0.983545;0.000218;0.008715;;;
562.62;835.62;1.1967;661.47;11.02;0.574473;0.983741;0.000234;0.009359;;;
563.42;836.42;1.1956;662.67;11.04;0.573749;0.983913;0.000215;0.008593;;;
564.23;837.23;1.1944;663.89;11.06;0.573116;0.984064;0.000186;0.007420;;;
565.07;838.07;1.1932;665.15;11.09;0.572484;0.984214;0.000179;0.007144;;;
565.92;838.92;1.1920;666.42;11.11;0.571817;0.984372;0.000186;0.007451;;;
566.72;839.72;1.1909;667.62;11.13;0.571127;0.984536;0.000205;0.008189;;;
567.52;840.52;1.1897;668.82;11.15;0.570552;0.984672;0.000171;0.006824;;;
568.37;841.37;1.1885;670.10;11.17;0.570092;0.984781;0.000128;0.005138;;;
569.17;842.17;1.1874;671.30;11.19;0.569632;0.984891;0.000136;0.005460;;;
569.97;842.97;1.1863;672.50;11.21;0.569137;0.985008;0.000147;0.005875;;;
570.82;843.82;1.1851;673.77;11.23;0.568700;0.985112;0.000122;0.004881;;;
571.66;844.66;1.1839;675.03;11.25;0.568344;0.985196;0.000101;0.004024;;;
572.46;845.46;1.1828;676.23;11.27;0.567976;0.985284;0.000109;0.004368;;;
573.27;846.27;1.1817;677.45;11.29;0.567562;0.985382;0.000121;0.004853;;;
574.11;847.11;1.1805;678.71;11.31;0.567148;0.985480;0.000117;0.004680;;;
574.91;847.91;1.1794;679.91;11.33;0.566711;0.985584;0.000130;0.005187;;;
575.72;848.72;1.1782;681.12;11.35;0.566170;0.985712;0.000159;0.006342;;;
576.56;849.56;1.1771;682.38;11.37;0.565503;0.985871;0.000188;0.007539;;;
577.41;850.41;1.1759;683.66;11.39;0.564675;0.986067;0.000231;0.009249;;;
578.21;851.21;1.1748;684.86;11.41;0.563870;0.986258;0.000239;0.009554;;;
579.02;852.02;1.1737;686.07;11.43;0.563376;0.986376;0.000145;0.005791;;;
579.86;852.86;1.1725;687.33;11.46;0.563134;0.986433;0.000068;0.002735;;;
580.71;853.71;1.1714;688.61;11.48;0.563031;0.986457;0.000029;0.001151;;;
581.51;854.51;1.1703;689.81;11.50;0.562939;0.986479;0.000027;0.001092;;;
582.31;855.31;1.1692;691.01;11.52;0.562732;0.986528;0.000061;0.002457;;;
583.16;856.16;1.1680;692.28;11.54;0.562375;0.986613;0.000100;0.003988;;;
583.96;856.96;1.1669;693.48;11.56;0.561938;0.986717;0.000130;0.005187;;;
584.77;857.77;1.1658;694.70;11.58;0.561501;0.986821;0.000128;0.005123;;;
585.62;858.62;1.1647;695.97;11.60;0.561087;0.986919;0.000116;0.004625;;;
586.46;859.46;1.1635;697.23;11.62;0.560662;0.987020;0.000120;0.004804;;;
587.27;860.27;1.1624;698.45;11.64;0.560202;0.987129;0.000135;0.005392;;;
588.07;861.07;1.1613;699.65;11.66;0.559627;0.987265;0.000171;0.006824;;;
588.92;861.92;1.1602;700.92;11.68;0.558833;0.987454;0.000222;0.008869;;;
589.72;862.72;1.1591;702.12;11.70;0.558063;0.987637;0.000228;0.009139;;;
590.53;863.53;1.1580;703.34;11.72;0.557384;0.987798;0.000199;0.007959;;;
591.38;864.38;1.1569;704.61;11.74;0.556809;0.987934;0.000161;0.006423;;;
592.18;865.18;1.1558;705.81;11.76;0.556349;0.988044;0.000136;0.005460;;;
592.99;865.99;1.1547;707.03;11.78;0.555970;0.988134;0.000111;0.004443;;;
593.84;866.84;1.1536;708.30;11.81;0.555636;0.988213;0.000093;0.003731;;;
594.69;867.69;1.1525;709.58;11.83;0.555337;0.988284;0.000083;0.003340;;;
595.50;868.50;1.1514;710.79;11.85;0.554981;0.988368;0.000104;0.004173;;;
596.30;869.30;1.1504;711.99;11.87;0.554532;0.988475;0.000133;0.005329;;;
597.15;870.15;1.1492;713.27;11.89;0.554026;0.988595;0.000141;0.005652;;;
597.96;870.96;1.1482;714.48;11.91;0.553601;0.988696;0.000125;0.004982;;;
598.77;871.77;1.1471;715.70;11.93;0.553290;0.988770;0.000091;0.003646;;;
599.62;872.62;1.1460;716.97;11.95;0.553049;0.988827;0.000067;0.002692;;;
600.42;873.42;1.1449;718.17;11.97;0.552819;0.988881;0.000068;0.002730;;;
601.23;874.23;1.1439;719.39;11.99;0.552566;0.988942;0.000074;0.002966;;;
602.08;875.08;1.1428;720.66;12.01;0.552324;0.988999;0.000068;0.002703;;;
602.88;875.88;1.1417;721.86;12.03;0.552129;0.989045;0.000058;0.002314;;;
603.69;876.69;1.1407;723.08;12.05;0.552014;0.989073;0.000034;0.001348;;;
604.54;877.54;1.1395;724.35;12.07;0.551910;0.989097;0.000029;0.001162;;;
605.35;878.35;1.1385;725.57;12.09;0.551772;0.989130;0.000040;0.001618;;;
606.16;879.16;1.1374;726.78;12.11;0.551600;0.989171;0.000050;0.002016;;;
607.01;880.01;1.1364;728.06;12.13;0.551416;0.989215;0.000051;0.002055;;;
607.81;880.81;1.1353;729.26;12.15;0.551243;0.989256;0.000051;0.002053;;;
608.62;881.62;1.1343;730.47;12.17;0.551002;0.989313;0.000071;0.002825;;;
609.47;882.47;1.1332;731.75;12.20;0.550645;0.989398;0.000100;0.003988;;;
610.28;883.28;1.1321;732.96;12.22;0.550220;0.989498;0.000125;0.004982;;;
611.09;884.09;1.1311;734.18;12.24;0.549771;0.989605;0.000132;0.005263;;;
611.93;884.93;1.1300;735.44;12.26;0.549323;0.989711;0.000127;0.005064;;;
612.78;885.78;1.1289;736.71;12.28;0.548978;0.989793;0.000096;0.003854;;;
613.59;886.59;1.1279;737.93;12.30;0.548679;0.989864;0.000088;0.003505;;;
614.40;887.40;1.1269;739.14;12.32;0.548322;0.989949;0.000105;0.004185;;;
615.20;888.20;1.1259;740.34;12.34;0.547966;0.990033;0.000106;0.004225;;;
616.01;889.01;1.1248;741.56;12.36;0.547736;0.990088;0.000067;0.002696;;;
616.86;889.86;1.1238;742.83;12.38;0.547563;0.990129;0.000048;0.001932;;;
617.71;890.71;1.1227;744.11;12.40;0.547299;0.990192;0.000074;0.002949;;;
618.52;891.52;1.1217;745.32;12.42;0.546908;0.990285;0.000115;0.004583;;;
619.33;892.33;1.1207;746.54;12.44;0.546586;0.990361;0.000094;0.003775;;;
620.18;893.18;1.1196;747.81;12.46;0.546402;0.990405;0.000051;0.002055;;;
620.98;893.98;1.1186;749.01;12.48;0.546298;0.990429;0.000031;0.001234;;;
621.79;894.79;1.1176;750.23;12.50;0.546160;0.990462;0.000040;0.001618;;;
622.64;895.64;1.1165;751.50;12.53;0.545976;0.990506;0.000051;0.002055;;;
623.45;896.45;1.1155;752.72;12.55;0.545700;0.990571;0.000081;0.003235;;;
624.26;897.26;1.1145;753.93;12.57;0.545401;0.990642;0.000088;0.003505;;;
625.11;898.11;1.1134;755.21;12.59;0.545194;0.990691;0.000058;0.002312;;;
625.92;898.92;1.1124;756.42;12.61;0.545102;0.990713;0.000027;0.001078;;;
626.73;899.73;1.1114;757.64;12.63;0.545045;0.990727;0.000017;0.000668;;;
627.58;900.58;1.1104;758.91;12.65;0.544918;0.990757;0.000035;0.001419;;;
628.38;901.38;1.1094;760.11;12.67;0.544734;0.990801;0.000055;0.002184;;;
629.19;902.19;1.1084;761.33;12.69;0.544470;0.990863;0.000077;0.003095;;;
630.04;903.04;1.1074;762.60;12.71;0.544033;0.990967;0.000122;0.004881;;;
630.85;903.85;1.1064;763.82;12.73;0.543757;0.991033;0.000081;0.003235;;;
631.66;904.66;1.1054;765.03;12.75;0.543860;0.991008;-0.000030;-0.001207;;;
632.51;905.51;1.1044;766.31;12.77;0.544090;0.990954;-0.000064;-0.002569;;;
633.31;906.31;1.1034;767.51;12.79;0.544240;0.990918;-0.000045;-0.001780;;;
634.12;907.12;1.1024;768.72;12.81;0.544263;0.990912;-0.000007;-0.000270;;;
634.97;907.97;1.1014;770.00;12.83;0.544194;0.990929;0.000019;0.000771;;;
635.78;908.78;1.1004;771.21;12.85;0.544067;0.990959;0.000037;0.001489;;;
636.59;909.59;1.0994;772.43;12.87;0.543906;0.990997;0.000047;0.001887;;;
