Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
245.43;518.43;1.9289;2303.16;38.39;11.4538;0.038513;0.001916;0.009582;;;
245.54;518.54;1.9285;2304.48;38.41;11.4515;0.038727;0.001946;0.009732;;;
245.64;518.64;1.9281;2305.68;38.43;11.4494;0.038922;0.001952;0.009759;;;
245.75;518.75;1.9277;2307.00;38.45;11.4471;0.039136;0.001946;0.009732;;;
245.85;518.85;1.9273;2308.20;38.47;11.4449;0.039342;0.002058;0.010292;;;
245.95;518.95;1.9270;2309.40;38.49;11.4427;0.039539;0.001964;0.009818;;;
246.06;519.06;1.9266;2310.72;38.51;11.4404;0.039756;0.001979;0.009894;;;
246.16;519.16;1.9262;2311.92;38.53;11.4383;0.039955;0.001987;0.009937;;;
246.27;519.27;1.9258;2313.24;38.55;11.4359;0.040174;0.001989;0.009947;;;
246.37;519.37;1.9254;2314.44;38.57;11.4339;0.040362;0.001881;0.009404;;;
246.48;519.48;1.9250;2315.76;38.60;11.4315;0.040582;0.002000;0.010001;;;
246.58;519.58;1.9246;2316.96;38.62;11.4293;0.040783;0.002011;0.010055;;;
246.69;519.69;1.9242;2318.28;38.64;11.4270;0.041006;0.002022;0.010109;;;
246.80;519.80;1.9238;2319.60;38.66;11.4245;0.041230;0.002043;0.010216;;;
246.90;519.90;1.9234;2320.80;38.68;11.4223;0.041434;0.002035;0.010173;;;
247.00;520.00;1.9231;2322.00;38.70;11.4200;0.041649;0.002153;0.010765;;;
247.10;520.10;1.9227;2323.20;38.72;11.4178;0.041855;0.002058;0.010292;;;
247.21;520.21;1.9223;2324.52;38.74;11.4154;0.042083;0.002076;0.010378;;;
247.31;520.31;1.9219;2325.72;38.76;11.4132;0.042282;0.001987;0.009937;;;
247.42;520.42;1.9215;2327.04;38.78;11.4107;0.042513;0.002097;0.010485;;;
247.52;520.52;1.9212;2328.24;38.80;11.4085;0.042723;0.002106;0.010528;;;
247.63;520.63;1.9207;2329.56;38.83;11.4060;0.042955;0.002108;0.010539;;;
247.73;520.73;1.9204;2330.76;38.85;11.4037;0.043167;0.002117;0.010587;;;
247.84;520.84;1.9200;2332.08;38.87;11.4012;0.043401;0.002129;0.010646;;;
247.94;520.94;1.9196;2333.28;38.89;11.3989;0.043615;0.002141;0.010706;;;
248.05;521.05;1.9192;2334.60;38.91;11.3963;0.043852;0.002151;0.010754;;;
248.14;521.14;1.9189;2335.68;38.93;11.3941;0.044056;0.002274;0.011369;;;
248.25;521.25;1.9185;2337.00;38.95;11.3915;0.044296;0.002183;0.010915;;;
248.35;521.35;1.9181;2338.20;38.97;11.3892;0.044516;0.002200;0.011001;;;
248.46;521.46;1.9177;2339.52;38.99;11.3866;0.044759;0.002205;0.011023;;;
248.56;521.56;1.9173;2340.72;39.01;11.3842;0.044980;0.002212;0.011061;;;
248.67;521.67;1.9169;2342.04;39.03;11.3815;0.045225;0.002226;0.011130;;;
248.78;521.78;1.9165;2343.36;39.06;11.3789;0.045471;0.002237;0.011184;;;
248.88;521.88;1.9161;2344.56;39.08;11.3765;0.045695;0.002236;0.011179;;;
248.99;521.99;1.9157;2345.88;39.10;11.3738;0.045941;0.002237;0.011184;;;
249.09;522.09;1.9154;2347.08;39.12;11.3715;0.046154;0.002129;0.010646;;;
249.20;522.20;1.9150;2348.40;39.14;11.3689;0.046402;0.002258;0.011292;;;
249.30;522.30;1.9146;2349.60;39.16;11.3664;0.046628;0.002259;0.011297;;;
249.41;522.41;1.9142;2350.92;39.18;11.3637;0.046879;0.002280;0.011399;;;
249.51;522.51;1.9138;2352.12;39.20;11.3613;0.047108;0.002295;0.011475;;;
249.62;522.62;1.9134;2353.44;39.22;11.3585;0.047363;0.002312;0.011561;;;
249.72;522.72;1.9131;2354.64;39.24;11.3560;0.047595;0.002319;0.011593;;;
249.83;522.83;1.9127;2355.96;39.27;11.3533;0.047850;0.002323;0.011614;;;
249.93;522.93;1.9123;2357.16;39.29;11.3508;0.048082;0.002319;0.011593;;;
250.04;523.04;1.9119;2358.48;39.31;11.3480;0.048339;0.002334;0.011668;;;
250.14;523.14;1.9115;2359.68;39.33;11.3455;0.048574;0.002354;0.011770;;;
250.24;523.24;1.9112;2360.88;39.35;11.3428;0.048822;0.002484;0.012421;;;
250.34;523.34;1.9108;2362.08;39.37;11.3403;0.049059;0.002366;0.011829;;;
250.45;523.45;1.9104;2363.40;39.39;11.3375;0.049320;0.002377;0.011883;;;
250.55;523.55;1.9100;2364.60;39.41;11.3349;0.049559;0.002390;0.011948;;;
250.66;523.66;1.9096;2365.92;39.43;11.3321;0.049823;0.002398;0.011991;;;
250.76;523.76;1.9093;2367.12;39.45;11.3295;0.050064;0.002413;0.012066;;;
250.87;523.87;1.9089;2368.44;39.47;11.3266;0.050331;0.002420;0.012098;;;
250.97;523.97;1.9085;2369.64;39.49;11.3240;0.050574;0.002437;0.012184;;;
251.08;524.08;1.9081;2370.96;39.52;11.3211;0.050844;0.002452;0.012260;;;
251.18;524.18;1.9077;2372.16;39.54;11.3185;0.051079;0.002354;0.011770;;;
251.29;524.29;1.9073;2373.48;39.56;11.3156;0.051350;0.002463;0.012313;;;
251.39;524.39;1.9070;2374.68;39.58;11.3130;0.051599;0.002484;0.012421;;;
251.50;524.50;1.9066;2376.00;39.60;11.3100;0.051873;0.002495;0.012475;;;
251.60;524.60;1.9062;2377.20;39.62;11.3073;0.052123;0.002496;0.012480;;;
251.71;524.71;1.9058;2378.52;39.64;11.3044;0.052397;0.002495;0.012475;;;
251.81;524.81;1.9055;2379.72;39.66;11.3017;0.052648;0.002508;0.012539;;;
251.92;524.92;1.9051;2381.04;39.68;11.2987;0.052926;0.002527;0.012636;;;
252.01;525.01;1.9047;2382.12;39.70;11.2961;0.053166;0.002668;0.013341;;;
252.12;525.12;1.9043;2383.44;39.72;11.2931;0.053445;0.002538;0.012690;;;
252.22;525.22;1.9040;2384.64;39.74;11.2903;0.053700;0.002543;0.012717;;;
252.33;525.33;1.9036;2385.96;39.77;11.2875;0.053967;0.002430;0.012152;;;
252.43;525.43;1.9032;2387.16;39.79;11.2847;0.054224;0.002567;0.012835;;;
252.54;525.54;1.9028;2388.48;39.81;11.2816;0.054509;0.002592;0.012959;;;
252.64;525.64;1.9024;2389.68;39.83;11.2788;0.054769;0.002602;0.013012;;;
252.75;525.75;1.9020;2391.00;39.85;11.2757;0.055058;0.002624;0.013120;;;
252.85;525.85;1.9017;2392.20;39.87;11.2727;0.055336;0.002780;0.013900;;;
252.96;525.96;1.9013;2393.52;39.89;11.2697;0.055615;0.002538;0.012690;;;
253.07;526.07;1.9009;2394.84;39.91;11.2666;0.055907;0.002656;0.013281;;;
253.17;526.17;1.9005;2396.04;39.93;11.2637;0.056173;0.002662;0.013308;;;
253.27;526.27;1.9002;2397.24;39.95;11.2607;0.056455;0.002815;0.014077;;;
253.37;526.37;1.8998;2398.44;39.97;11.2578;0.056724;0.002697;0.013486;;;
253.48;526.48;1.8994;2399.76;40.00;11.2546;0.057023;0.002710;0.013550;;;
253.58;526.58;1.8990;2400.96;40.02;11.2518;0.057283;0.002602;0.013012;;;
253.69;526.69;1.8987;2402.28;40.04;11.2485;0.057584;0.002742;0.013711;;;
253.79;526.79;1.8983;2403.48;40.06;11.2456;0.057859;0.002744;0.013722;;;
253.90;526.90;1.8979;2404.80;40.08;11.2423;0.058163;0.002764;0.013819;;;
254.00;527.00;1.8975;2406.00;40.10;11.2393;0.058439;0.002756;0.013781;;;
254.11;527.11;1.8971;2407.32;40.12;11.2361;0.058743;0.002764;0.013819;;;
254.21;527.21;1.8968;2408.52;40.14;11.2331;0.059022;0.002792;0.013959;;;
254.32;527.32;1.8964;2409.84;40.16;11.2297;0.059332;0.002818;0.014088;;;
254.41;527.41;1.8961;2410.92;40.18;11.2269;0.059599;0.002970;0.014852;;;
254.52;527.52;1.8957;2412.24;40.20;11.2235;0.059909;0.002818;0.014088;;;
254.62;527.62;1.8953;2413.44;40.22;11.2205;0.060192;0.002827;0.014136;;;
254.73;527.73;1.8949;2414.76;40.25;11.2171;0.060504;0.002839;0.014195;;;
254.84;527.84;1.8945;2416.08;40.27;11.2137;0.060817;0.002850;0.014249;;;
254.94;527.94;1.8942;2417.28;40.29;11.2106;0.061105;0.002875;0.014373;;;
255.05;528.05;1.8938;2418.60;40.31;11.2072;0.061423;0.002893;0.014464;;;
255.15;528.15;1.8934;2419.80;40.33;11.2041;0.061712;0.002886;0.014432;;;
255.26;528.26;1.8930;2421.12;40.35;11.2007;0.062030;0.002893;0.014464;;;
255.36;528.36;1.8926;2422.32;40.37;11.1975;0.062322;0.002922;0.014609;;;
255.47;528.47;1.8923;2423.64;40.39;11.1941;0.062644;0.002925;0.014625;;;
255.57;528.57;1.8919;2424.84;40.41;11.1911;0.062923;0.002792;0.013959;;;
255.68;528.68;1.8915;2426.16;40.44;11.1876;0.063250;0.002968;0.014841;;;
255.77;528.77;1.8912;2427.24;40.45;11.1845;0.063533;0.003155;0.015773;;;
255.88;528.88;1.8908;2428.56;40.48;11.1810;0.063862;0.002990;0.014948;;;
255.98;528.98;1.8904;2429.76;40.50;11.1777;0.064164;0.003017;0.015083;;;
256.09;529.09;1.8900;2431.08;40.52;11.1741;0.064499;0.003043;0.015217;;;
256.19;529.19;1.8897;2432.28;40.54;11.1708;0.064805;0.003064;0.015319;;;
256.30;529.30;1.8893;2433.60;40.56;11.1672;0.065145;0.003086;0.015432;;;
256.40;529.40;1.8889;2434.80;40.58;11.1638;0.065455;0.003099;0.015497;;;
256.51;529.51;1.8885;2436.12;40.60;11.1603;0.065780;0.002957;0.014787;;;
256.61;529.61;1.8882;2437.32;40.62;11.1568;0.066105;0.003253;0.016265;;;
256.72;529.72;1.8878;2438.64;40.64;11.1533;0.066432;0.002968;0.014841;;;
256.83;529.83;1.8874;2439.96;40.67;11.1496;0.066776;0.003129;0.015647;;;
256.93;529.93;1.8870;2441.16;40.69;11.1462;0.067089;0.003135;0.015674;;;
257.04;530.04;1.8867;2442.48;40.71;11.1425;0.067435;0.003140;0.015701;;;
257.14;530.14;1.8863;2443.68;40.73;11.1391;0.067752;0.003170;0.015851;;;
257.25;530.25;1.8859;2445.00;40.75;11.1353;0.068103;0.003194;0.015970;;;
257.35;530.35;1.8855;2446.20;40.77;11.1319;0.068426;0.003229;0.016147;;;
257.46;530.46;1.8852;2447.52;40.79;11.1280;0.068781;0.003226;0.016131;;;
257.55;530.55;1.8848;2448.60;40.81;11.1247;0.069090;0.003431;0.017153;;;
257.66;530.66;1.8844;2449.92;40.83;11.1210;0.069432;0.003108;0.015540;;;
257.76;530.76;1.8841;2451.12;40.85;11.1175;0.069758;0.003265;0.016325;;;
257.87;530.87;1.8837;2452.44;40.87;11.1136;0.070119;0.003280;0.016400;;;
257.97;530.97;1.8833;2453.64;40.89;11.1101;0.070447;0.003277;0.016384;;;
258.08;531.08;1.8830;2454.96;40.92;11.1062;0.070809;0.003291;0.016454;;;
258.18;531.18;1.8826;2456.16;40.94;11.1024;0.071159;0.003502;0.017508;;;
258.29;531.29;1.8822;2457.48;40.96;11.0987;0.071510;0.003194;0.015970;;;
258.39;531.39;1.8819;2458.68;40.98;11.0951;0.071846;0.003360;0.016798;;;
258.50;531.50;1.8815;2460.00;41.00;11.0911;0.072217;0.003377;0.016884;;;
258.60;531.60;1.8811;2461.20;41.02;11.0872;0.072571;0.003537;0.017685;;;
258.70;531.70;1.8808;2462.40;41.04;11.0836;0.072909;0.003383;0.016916;;;
258.81;531.81;1.8804;2463.72;41.06;11.0796;0.073283;0.003398;0.016991;;;
258.91;531.91;1.8800;2464.92;41.08;11.0761;0.073606;0.003229;0.016147;;;
259.02;532.02;1.8796;2466.24;41.10;11.0720;0.073984;0.003431;0.017153;;;
259.12;532.12;1.8793;2467.44;41.12;11.0683;0.074330;0.003466;0.017330;;;
259.23;532.23;1.8789;2468.76;41.15;11.0642;0.074713;0.003484;0.017422;;;
259.33;532.33;1.8785;2469.96;41.17;11.0604;0.075062;0.003490;0.017448;;;
259.44;532.44;1.8781;2471.28;41.19;11.0563;0.075448;0.003506;0.017529;;;
259.55;532.55;1.8778;2472.60;41.21;11.0521;0.075834;0.003506;0.017529;;;
259.64;532.64;1.8774;2473.68;41.23;11.0485;0.076168;0.003720;0.018598;;;
259.75;532.75;1.8771;2475.00;41.25;11.0445;0.076540;0.003377;0.016884;;;
259.85;532.85;1.8767;2476.20;41.27;11.0407;0.076894;0.003537;0.017685;;;
259.96;532.96;1.8763;2477.52;41.29;11.0365;0.077286;0.003570;0.017852;;;
260.06;533.06;1.8760;2478.72;41.31;11.0326;0.077645;0.003584;0.017922;;;
260.17;533.17;1.8756;2480.04;41.33;11.0284;0.078042;0.003613;0.018067;;;
260.27;533.27;1.8752;2481.24;41.35;11.0245;0.078403;0.003608;0.018040;;;
260.38;533.38;1.8748;2482.56;41.38;11.0202;0.078802;0.003624;0.018121;;;
260.49;533.49;1.8744;2483.88;41.40;11.0159;0.079204;0.003656;0.018282;;;
260.59;533.59;1.8741;2485.08;41.42;11.0119;0.079571;0.003667;0.018336;;;
260.70;533.70;1.8737;2486.40;41.44;11.0076;0.079975;0.003678;0.018389;;;
260.79;533.79;1.8734;2487.48;41.46;11.0038;0.080323;0.003864;0.019321;;;
260.90;533.90;1.8730;2488.80;41.48;10.9997;0.080707;0.003495;0.017475;;;
261.00;534.00;1.8727;2490.00;41.50;10.9957;0.081074;0.003667;0.018336;;;
261.11;534.11;1.8723;2491.32;41.52;10.9914;0.081480;0.003689;0.018443;;;
261.21;534.21;1.8719;2492.52;41.54;10.9874;0.081851;0.003714;0.018572;;;
261.32;534.32;1.8715;2493.84;41.56;10.9830;0.082262;0.003732;0.018658;;;
261.43;534.43;1.8712;2495.16;41.59;10.9785;0.082672;0.003732;0.018658;;;
261.53;534.53;1.8708;2496.36;41.61;10.9745;0.083045;0.003726;0.018631;;;
261.64;534.64;1.8704;2497.68;41.63;10.9701;0.083458;0.003753;0.018766;;;
261.73;534.73;1.8701;2498.76;41.65;10.9662;0.083817;0.003996;0.019979;;;
261.84;534.84;1.8697;2500.08;41.67;10.9619;0.084216;0.003624;0.018121;;;
261.94;534.94;1.8694;2501.28;41.69;10.9578;0.084597;0.003809;0.019045;;;
262.05;535.05;1.8690;2502.60;41.71;10.9533;0.085016;0.003807;0.019035;;;
262.16;535.16;1.8686;2503.92;41.73;10.9488;0.085434;0.003807;0.019035;;;
262.26;535.26;1.8683;2505.12;41.75;10.9447;0.085819;0.003845;0.019223;;;
262.37;535.37;1.8679;2506.44;41.77;10.9401;0.086242;0.003850;0.019250;;;
262.46;535.46;1.8676;2507.52;41.79;10.9362;0.086608;0.004061;0.020307;;;
262.57;535.57;1.8672;2508.84;41.81;10.9316;0.087034;0.003871;0.019357;;;
262.68;535.68;1.8668;2510.16;41.84;10.9270;0.087460;0.003871;0.019357;;;
262.78;535.78;1.8664;2511.36;41.86;10.9228;0.087850;0.003904;0.019519;;;
262.89;535.89;1.8661;2512.68;41.88;10.9182;0.088282;0.003925;0.019626;;;
262.98;535.98;1.8657;2513.76;41.90;10.9144;0.088635;0.003930;0.019650;;;
263.09;536.09;1.8654;2515.08;41.92;10.9097;0.089068;0.003936;0.019680;;;
263.19;536.19;1.8650;2516.28;41.94;10.9055;0.089462;0.003939;0.019696;;;
263.30;536.30;1.8646;2517.60;41.96;10.9008;0.089899;0.003968;0.019841;;;
263.41;536.41;1.8642;2518.92;41.98;10.8961;0.090334;0.003957;0.019787;;;
263.51;536.51;1.8639;2520.12;42.00;10.8920;0.090710;0.003762;0.018809;;;
263.62;536.62;1.8635;2521.44;42.02;10.8873;0.091147;0.003968;0.019841;;;
263.72;536.72;1.8632;2522.64;42.04;10.8831;0.091544;0.003975;0.019873;;;
263.83;536.83;1.8628;2523.96;42.07;10.8783;0.091984;0.004000;0.020002;;;
263.93;536.93;1.8624;2525.16;42.09;10.8738;0.092406;0.004211;0.021056;;;
264.03;537.03;1.8621;2526.36;42.11;10.8695;0.092809;0.004034;0.020169;;;
264.14;537.14;1.8617;2527.68;42.13;10.8647;0.093255;0.004054;0.020271;;;
264.24;537.24;1.8614;2528.88;42.15;10.8605;0.093642;0.003868;0.019341;;;
264.35;537.35;1.8610;2530.20;42.17;10.8557;0.094090;0.004076;0.020379;;;
264.46;537.46;1.8606;2531.52;42.19;10.8508;0.094540;0.004087;0.020433;;;
264.56;537.56;1.8603;2532.72;42.21;10.8464;0.094948;0.004081;0.020406;;;
264.67;537.67;1.8599;2534.04;42.23;10.8416;0.095400;0.004108;0.020540;;;
264.76;537.76;1.8596;2535.12;42.25;10.8373;0.095792;0.004364;0.021819;;;
264.87;537.87;1.8592;2536.44;42.27;10.8324;0.096250;0.004162;0.020809;;;
264.97;537.97;1.8588;2537.64;42.29;10.8279;0.096668;0.004176;0.020879;;;
265.08;538.08;1.8585;2538.96;42.32;10.8232;0.097107;0.003990;0.019949;;;
265.19;538.19;1.8581;2540.28;42.34;10.8182;0.097568;0.004194;0.020970;;;
265.28;538.28;1.8578;2541.36;42.36;10.8139;0.097967;0.004429;0.022147;;;
265.39;538.39;1.8574;2542.68;42.38;10.8089;0.098431;0.004226;0.021132;;;
265.49;538.49;1.8570;2543.88;42.40;10.8044;0.098855;0.004235;0.021175;;;
265.60;538.60;1.8567;2545.20;42.42;10.7994;0.099322;0.004248;0.021239;;;
265.71;538.71;1.8563;2546.52;42.44;10.7943;0.099791;0.004259;0.021293;;;
265.81;538.81;1.8559;2547.72;42.46;10.7900;0.100194;0.004034;0.020169;;;
265.92;538.92;1.8556;2549.04;42.48;10.7849;0.100664;0.004269;0.021347;;;
266.01;539.01;1.8553;2550.12;42.50;10.7805;0.101071;0.004521;0.022607;;;
266.12;539.12;1.8549;2551.44;42.52;10.7754;0.101544;0.004302;0.021508;;;
266.23;539.23;1.8545;2552.76;42.55;10.7703;0.102020;0.004334;0.021669;;;
266.33;539.33;1.8542;2553.96;42.57;10.7659;0.102435;0.004140;0.020701;;;
266.44;539.44;1.8538;2555.28;42.59;10.7607;0.102915;0.004366;0.021831;;;
266.54;539.54;1.8534;2556.48;42.61;10.7558;0.103371;0.004566;0.022831;;;
266.65;539.65;1.8531;2557.80;42.63;10.7508;0.103832;0.004183;0.020917;;;
266.76;539.76;1.8527;2559.12;42.65;10.7456;0.104313;0.004377;0.021884;;;
266.85;539.85;1.8524;2560.20;42.67;10.7411;0.104732;0.004653;0.023265;;;
266.96;539.96;1.8520;2561.52;42.69;10.7359;0.105219;0.004431;0.022153;;;
267.07;540.07;1.8516;2562.84;42.71;10.7306;0.105709;0.004452;0.022261;;;
267.17;540.17;1.8513;2564.04;42.73;10.7261;0.106131;0.004223;0.021116;;;
267.28;540.28;1.8509;2565.36;42.76;10.7208;0.106623;0.004474;0.022368;;;
267.37;540.37;1.8506;2566.44;42.77;10.7162;0.107050;0.004745;0.023725;;;
267.48;540.48;1.8502;2567.76;42.80;10.7109;0.107546;0.004506;0.022530;;;
267.59;540.59;1.8498;2569.08;42.82;10.7055;0.108044;0.004527;0.022637;;;
267.69;540.69;1.8495;2570.28;42.84;10.7009;0.108473;0.004294;0.021470;;;
267.80;540.80;1.8491;2571.60;42.86;10.6955;0.108974;0.004549;0.022745;;;
267.90;540.90;1.8488;2572.80;42.88;10.6903;0.109453;0.004791;0.023955;;;
268.01;541.01;1.8484;2574.12;42.90;10.6852;0.109932;0.004355;0.021777;;;
268.12;541.12;1.8480;2575.44;42.92;10.6798;0.110436;0.004581;0.022906;;;
268.21;541.21;1.8477;2576.52;42.94;10.6751;0.110872;0.004850;0.024250;;;
268.32;541.32;1.8473;2577.84;42.96;10.6699;0.111355;0.004388;0.021938;;;
268.43;541.43;1.8470;2579.16;42.99;10.6644;0.111861;0.004603;0.023014;;;
268.52;541.52;1.8467;2580.24;43.00;10.6597;0.112300;0.004876;0.024382;;;
268.63;541.63;1.8463;2581.56;43.03;10.6542;0.112810;0.004635;0.023175;;;
268.73;541.73;1.8459;2582.76;43.05;10.6492;0.113275;0.004649;0.023245;;;
268.84;541.84;1.8456;2584.08;43.07;10.6437;0.113790;0.004678;0.023390;;;
268.95;541.95;1.8452;2585.40;43.09;10.6381;0.114304;0.004678;0.023390;;;
269.05;542.05;1.8448;2586.60;43.11;10.6333;0.114748;0.004436;0.022180;;;
269.16;542.16;1.8445;2587.92;43.13;10.6278;0.115264;0.004689;0.023444;;;
269.26;542.26;1.8441;2589.12;43.15;10.6225;0.115758;0.004945;0.024723;;;
269.36;542.36;1.8438;2590.32;43.17;10.6176;0.116208;0.004495;0.022476;;;
269.47;542.47;1.8434;2591.64;43.19;10.6120;0.116729;0.004743;0.023713;;;
269.57;542.57;1.8431;2592.84;43.21;10.6069;0.117204;0.004744;0.023718;;;
269.68;542.68;1.8427;2594.16;43.24;10.6013;0.117726;0.004753;0.023766;;;
269.79;542.79;1.8423;2595.48;43.26;10.5957;0.118250;0.004764;0.023820;;;
269.88;542.88;1.8420;2596.56;43.28;10.5908;0.118704;0.005034;0.025170;;;
269.99;542.99;1.8417;2597.88;43.30;10.5851;0.119230;0.004786;0.023928;;;
270.10;543.10;1.8413;2599.20;43.32;10.5794;0.119758;0.004796;0.023981;;;
270.20;543.20;1.8409;2600.40;43.34;10.5745;0.120212;0.004542;0.022712;;;
270.31;543.31;1.8406;2601.72;43.36;10.5689;0.120741;0.004807;0.024035;;;
270.41;543.41;1.8402;2602.92;43.38;10.5634;0.121246;0.005051;0.025256;;;
270.51;543.51;1.8399;2604.12;43.40;10.5582;0.121728;0.004826;0.024132;;;
270.62;543.62;1.8395;2605.44;43.42;10.5525;0.122261;0.004839;0.024197;;;
270.72;543.72;1.8392;2606.64;43.44;10.5475;0.122723;0.004625;0.023127;;;
270.83;543.83;1.8388;2607.96;43.47;10.5418;0.123259;0.004872;0.024358;;;
270.94;543.94;1.8384;2609.28;43.49;10.5360;0.123795;0.004872;0.024358;;;
271.03;544.03;1.8381;2610.36;43.51;10.5310;0.124256;0.005126;0.025630;;;
271.14;544.14;1.8378;2611.68;43.53;10.5253;0.124791;0.004861;0.024304;;;
271.25;544.25;1.8374;2613.00;43.55;10.5195;0.125327;0.004872;0.024358;;;
271.34;544.34;1.8371;2614.08;43.57;10.5148;0.125766;0.004876;0.024382;;;
271.45;544.45;1.8367;2615.40;43.59;10.5090;0.126302;0.004872;0.024358;;;
271.56;544.56;1.8363;2616.72;43.61;10.5032;0.126837;0.004872;0.024358;;;
271.66;544.66;1.8360;2617.92;43.63;10.4982;0.127303;0.004661;0.023304;;;
271.77;544.77;1.8356;2619.24;43.65;10.4924;0.127845;0.004925;0.024627;;;
271.88;544.88;1.8353;2620.56;43.68;10.4866;0.128387;0.004925;0.024627;;;
271.97;544.97;1.8350;2621.64;43.69;10.4815;0.128853;0.005179;0.025893;;;
272.08;545.08;1.8346;2622.96;43.72;10.4757;0.129395;0.004925;0.024627;;;
272.18;545.18;1.8343;2624.16;43.74;10.4704;0.129887;0.004921;0.024605;;;
272.29;545.29;1.8339;2625.48;43.76;10.4646;0.130429;0.004925;0.024627;;;
272.40;545.40;1.8335;2626.80;43.78;10.4587;0.130973;0.004947;0.024734;;;
272.49;545.49;1.8332;2627.88;43.80;10.4539;0.131419;0.004955;0.024776;;;
272.60;545.60;1.8328;2629.20;43.82;10.4481;0.131965;0.004968;0.024842;;;
272.71;545.71;1.8325;2630.52;43.84;10.4421;0.132517;0.005011;0.025057;;;
272.81;545.81;1.8321;2631.72;43.86;10.4370;0.132992;0.004755;0.023777;;;
272.92;545.92;1.8318;2633.04;43.88;10.4311;0.133544;0.005011;0.025057;;;
273.02;546.02;1.8314;2634.24;43.90;10.4254;0.134071;0.005276;0.026380;;;
273.13;546.13;1.8311;2635.56;43.93;10.4197;0.134599;0.004796;0.023981;;;
273.24;546.24;1.8307;2636.88;43.95;10.4138;0.135151;0.005022;0.025111;;;
273.33;546.33;1.8304;2637.96;43.97;10.4086;0.135630;0.005323;0.026616;;;
273.44;546.44;1.8300;2639.28;43.99;10.4026;0.136187;0.005065;0.025326;;;
273.55;546.55;1.8297;2640.60;44.01;10.3966;0.136745;0.005065;0.025326;;;
273.64;546.64;1.8294;2641.68;44.03;10.3917;0.137202;0.005087;0.025433;;;
273.75;546.75;1.8290;2643.00;44.05;10.3857;0.137762;0.005087;0.025433;;;
273.86;546.86;1.8286;2644.32;44.07;10.3796;0.138324;0.005108;0.025541;;;
273.96;546.96;1.8283;2645.52;44.09;10.3744;0.138809;0.004850;0.024250;;;
274.07;547.07;1.8279;2646.84;44.11;10.3683;0.139372;0.005119;0.025595;;;
274.17;547.17;1.8276;2648.04;44.13;10.3626;0.139910;0.005382;0.026912;;;
274.27;547.27;1.8273;2649.24;44.15;10.3570;0.140424;0.005134;0.025670;;;
274.38;547.38;1.8269;2650.56;44.18;10.3509;0.140990;0.005151;0.025756;;;
274.49;547.49;1.8265;2651.88;44.20;10.3448;0.141559;0.005173;0.025863;;;
274.59;547.59;1.8262;2653.08;44.22;10.3395;0.142052;0.004933;0.024664;;;
274.70;547.70;1.8258;2654.40;44.24;10.3334;0.142623;0.005183;0.025917;;;
274.79;547.79;1.8255;2655.48;44.26;10.3281;0.143115;0.005468;0.027339;;;
274.90;547.90;1.8252;2656.80;44.28;10.3219;0.143684;0.005173;0.025863;;;
275.01;548.01;1.8248;2658.12;44.30;10.3158;0.144256;0.005205;0.026025;;;
275.11;548.11;1.8245;2659.32;44.32;10.3105;0.144751;0.004945;0.024723;;;
275.22;548.22;1.8241;2660.64;44.34;10.3043;0.145322;0.005194;0.025971;;;
275.33;548.33;1.8237;2661.96;44.37;10.2981;0.145895;0.005205;0.026025;;;
275.42;548.42;1.8234;2663.04;44.38;10.2928;0.146388;0.005481;0.027405;;;
275.53;548.53;1.8231;2664.36;44.41;10.2867;0.146962;0.005216;0.026078;;;
275.64;548.64;1.8227;2665.68;44.43;10.2805;0.147538;0.005237;0.026186;;;
275.73;548.73;1.8224;2666.76;44.45;10.2754;0.148011;0.005258;0.026288;;;
275.84;548.84;1.8220;2668.08;44.47;10.2691;0.148589;0.005259;0.026294;;;
275.95;548.95;1.8217;2669.40;44.49;10.2629;0.149169;0.005269;0.026347;;;
276.05;549.05;1.8213;2670.60;44.51;10.2575;0.149669;0.005004;0.025019;;;
276.16;549.16;1.8210;2671.92;44.53;10.2513;0.150250;0.005280;0.026401;;;
276.27;549.27;1.8206;2673.24;44.55;10.2450;0.150832;0.005291;0.026455;;;
276.36;549.36;1.8203;2674.32;44.57;10.2396;0.151337;0.005612;0.028062;;;
276.47;549.47;1.8199;2675.64;44.59;10.2333;0.151922;0.005312;0.026562;;;
276.58;549.58;1.8196;2676.96;44.62;10.2270;0.152507;0.005323;0.026616;;;
276.67;549.67;1.8193;2678.04;44.63;10.2219;0.152984;0.005297;0.026485;;;
276.78;549.78;1.8189;2679.36;44.66;10.2156;0.153568;0.005312;0.026562;;;
276.88;549.88;1.8186;2680.56;44.68;10.2098;0.154102;0.005335;0.026675;;;
276.99;549.99;1.8182;2681.88;44.70;10.2035;0.154690;0.005345;0.026724;;;
277.10;550.10;1.8179;2683.20;44.72;10.1972;0.155278;0.005345;0.026724;;;
277.20;550.20;1.8175;2684.40;44.74;10.1914;0.155812;0.005347;0.026734;;;
277.31;550.31;1.8172;2685.72;44.76;10.1853;0.156377;0.005130;0.025648;;;
277.42;550.42;1.8168;2687.04;44.78;10.1790;0.156969;0.005388;0.026939;;;
277.51;550.51;1.8165;2688.12;44.80;10.1734;0.157483;0.005704;0.028522;;;
277.62;550.62;1.8161;2689.44;44.82;10.1671;0.158075;0.005388;0.026939;;;
